,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
80,24,Private,109371,HS-grad,8,Married,Sales,White,Female,6,0,24,US,<=50K
81,33,Private,229089,Doctorate,11,Married,Prof-specialty,White,Female,5623,-4,39,Non-US,<=50K
82,29,Private,36487,HS-grad,9,Never-married,Machine-op-inspct,Black,Female,55,-3,35,US,<=50K
83,18,Private,98752,Bachelors,12,Never-married,Other-service,White,Female,15,0,40,US,<=50K
84,18,Private,457904,Some-college,10,Never-married,Sales,Black,Female,59,-1,15,US,<=50K
85,47,Government,195860,Bachelors,13,Married,Exec-managerial,White,Male,13953,0,52,US,>50K
86,28,Private,146733,Some-college,3,Married,Other-service,Asian-Pac-Islander,Female,-44,0,60,Non-US,<=50K
87,54,Private,524510,HS-grad,5,Married,Transport-moving,Black,Female,-40,-2,33,US,<=50K
88,38,Self-emp-not-inc,91639,HS-grad,8,Divorced,Farming-fishing,White,Male,-10,1915,43,US,<=50K
89,24,Government,196281,Assoc-voc,10,Divorced,Protective-serv,White,Female,22,-3,39,US,<=50K
90,46,Self-emp-not-inc,291047,Bachelors,13,Married,Prof-specialty,White,Male,8270,0,48,US,>50K
91,54,Private,195960,Bachelors,13,Married,Prof-specialty,White,Male,22,-1,39,US,<=50K
92,22,Private,101521,Some-college,9,Married,Other-service,White,Male,7459,-1,40,US,<=50K
93,38,Private,78467,Assoc-voc,10,Divorced,Adm-clerical,White,Female,60,-2,30,US,<=50K
94,24,Government,237588,Assoc-voc,10,Divorced,Tech-support,White,Male,43,-3,0,US,<=50K
95,39,Private,217327,Masters,9,Married,Farming-fishing,White,Male,89,1814,40,US,>50K
96,31,Without-pay,142812,HS-grad,8,Never-married,Craft-repair,White,Female,14753,-2,40,US,<=50K
97,27,Private,55114,HS-grad,9,Married,Other-service,White,Male,-2,-2,35,Non-US,<=50K
98,44,Without-pay,144039,HS-grad,9,Married,Adm-clerical,White,Male,12,-1,40,US,>50K
99,66,Self-emp-inc,363451,Some-college,10,Married,Adm-clerical,White,Male,5411,-3,45,US,>50K
100,51,Private,180411,HS-grad,9,Married,Craft-repair,White,Male,2965,1,55,US,<=50K
101,50,Private,207103,Masters,13,Divorced,Prof-specialty,White,Female,94,-3,40,US,<=50K
102,29,Private,551948,Some-college,9,Never-married,Exec-managerial,White,Male,22,-4,40,US,<=50K
103,31,Private,176271,<=12th,6,Never-married,Handlers-cleaners,White,Female,0,-1,19,US,<=50K
104,18,Private,203205,Assoc-acdm,13,Married,Exec-managerial,White,Male,15,1,40,US,<=50K
105,45,Private,93384,Bachelors,12,Divorced,Prof-specialty,Asian-Pac-Islander,Female,33,-2,39,US,<=50K
106,34,Private,246043,HS-grad,9,Never-married,Adm-clerical,White,Female,-16,-1,39,US,<=50K
107,38,Private,141713,Bachelors,12,Married,Exec-managerial,White,Male,71,0,48,US,>50K
108,60,Private,213411,Bachelors,13,Married,Exec-managerial,White,Male,21,1740,39,Non-US,>50K
109,49,Private,64277,HS-grad,9,Married,Exec-managerial,White,Male,-21,-1,41,US,>50K
110,22,Self-emp-not-inc,172116,<=12th,7,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Male,5,0,39,Non-US,<=50K
111,49,Government,258494,Masters,14,Married,Prof-specialty,Asian-Pac-Islander,Male,7689,0,37,Non-US,>50K
112,50,Private,187064,<=12th,4,Never-married,Sales,White,Male,50,0,1,US,<=50K
113,28,Government,93947,Masters,13,Never-married,Prof-specialty,White,Male,21,0,37,US,<=50K
114,27,Self-emp-not-inc,393732,Some-college,10,Married,Farming-fishing,White,Male,7028,0,40,US,<=50K
115,26,Private,546265,Some-college,10,Married,Sales,Black,Female,19,0,39,US,<=50K
116,74,Private,45771,HS-grad,8,Divorced,Other-service,Black,Female,24,-2,29,US,<=50K
117,24,Private,101762,Some-college,10,Never-married,Adm-clerical,Black,Male,-21,1,39,US,<=50K
118,35,Government,71955,HS-grad,8,Married,Transport-moving,White,Male,-3,0,38,US,<=50K
119,52,Government,257413,HS-grad,7,Divorced,Farming-fishing,White,Male,56,0,46,US,>50K
120,37,Private,384948,<=12th,12,Never-married,Handlers-cleaners,White,Female,-29,-1,30,US,<=50K
121,19,Private,247281,Some-college,10,Never-married,Adm-clerical,Black,Female,64,0,14,US,<=50K
122,34,Private,137499,Some-college,10,Married,Adm-clerical,Black,Female,7,-1,23,US,<=50K
123,39,Self-emp-inc,272665,Prof-school,13,Married,Prof-specialty,White,Male,7627,0,50,US,>50K
124,28,Private,227665,Assoc-acdm,8,Married,Adm-clerical,Black,Female,-11,0,45,US,<=50K
125,23,Private,42354,HS-grad,8,Never-married,Tech-support,White,Female,-13,0,40,US,<=50K
126,53,Government,106576,Masters,14,Divorced,Exec-managerial,White,Male,57,-1,40,US,<=50K
127,29,Without-pay,192910,Bachelors,13,Married,Farming-fishing,White,Female,20,0,55,Non-US,<=50K
128,40,Self-emp-inc,305723,<=12th,9,Married,Craft-repair,White,Male,66,-3,40,US,>50K
129,54,Private,301085,Some-college,10,Divorced,Exec-managerial,White,Female,4204,-2,39,US,<=50K
130,57,Private,150846,HS-grad,8,Married,Other-service,Other,Female,40,2,18,US,<=50K
131,26,Government,166285,HS-grad,9,Divorced,Adm-clerical,White,Female,-10,0,37,US,<=50K
132,50,Private,368922,Some-college,15,Married,Sales,White,Male,6226,-1,45,Non-US,>50K
133,32,Private,277346,Some-college,10,Never-married,Other-service,Black,Female,53,-1,39,US,<=50K
134,36,Government,143544,HS-grad,9,Never-married,Adm-clerical,White,Male,62,1670,38,US,<=50K
135,30,Self-emp-not-inc,223238,Bachelors,13,Married,Adm-clerical,White,Female,31,0,53,US,>50K
136,19,Private,42643,<=12th,12,Never-married,Other-service,White,Female,75,0,20,US,<=50K
137,20,Self-emp-not-inc,45799,HS-grad,9,Never-married,Handlers-cleaners,White,Male,-25,0,19,US,<=50K
138,27,Private,474838,Bachelors,12,Married,Adm-clerical,White,Male,-26,0,45,US,<=50K
139,35,Private,135035,Some-college,9,Divorced,Other-service,White,Female,83,0,39,US,<=50K
140,31,Private,188845,Bachelors,12,Married,Exec-managerial,White,Male,5119,0,39,Non-US,>50K
141,24,Government,121801,HS-grad,8,Married,Sales,White,Male,90,-1,39,US,>50K
142,46,Private,229718,HS-grad,9,Widowed,Machine-op-inspct,Black,Female,-47,0,40,US,<=50K
143,53,Private,41405,Bachelors,13,Never-married,Prof-specialty,White,Female,3,-2,25,US,<=50K
144,57,Private,145105,Prof-school,7,Married,Prof-specialty,White,Male,26,-1,110,US,<=50K
145,29,Private,162989,HS-grad,8,Divorced,Protective-serv,Black,Female,42,-1,31,US,<=50K
146,39,Private,141455,Bachelors,13,Married,Farming-fishing,Other,Male,40,-1,40,US,<=50K
147,25,Private,74856,Bachelors,13,Never-married,Transport-moving,White,Female,-6,-1,40,US,<=50K
148,31,Without-pay,220521,Assoc-acdm,15,Married,Priv-house-serv,Black,Male,15,-4,61,US,<=50K
149,49,Government,83681,Doctorate,14,Married,Prof-specialty,White,Male,7385,-2,34,US,>50K
150,44,Without-pay,170522,Assoc-acdm,12,Married,Adm-clerical,White,Male,7957,1,59,US,<=50K
151,42,Self-emp-inc,42846,HS-grad,5,Never-married,Sales,White,Male,39,-1,39,US,<=50K
152,24,Private,236965,HS-grad,14,Never-married,Adm-clerical,White,Female,1,-1,28,US,<=50K
153,34,Private,239299,Bachelors,12,Married,Protective-serv,Asian-Pac-Islander,Female,24,0,39,Non-US,<=50K
154,37,Private,131180,Assoc-acdm,12,Never-married,Craft-repair,White,Male,-14,-2,39,US,<=50K
155,33,Self-emp-inc,230926,Bachelors,4,Married,Tech-support,White,Male,5,-1,40,US,>50K
156,28,Private,170641,HS-grad,9,Never-married,Other-service,Black,Female,58,1711,19,US,<=50K
157,39,Private,146244,Assoc-voc,13,Married,Exec-managerial,White,Male,85,2,60,US,>50K
158,59,Private,55068,HS-grad,8,Widowed,Other-service,Black,Female,-8,0,54,US,<=50K
159,61,Private,219426,<=12th,13,Widowed,Adm-clerical,White,Male,21,0,41,US,<=50K
160,34,Private,336654,Assoc-voc,10,Married,Craft-repair,White,Male,-7,0,39,US,>50K
161,41,Private,280540,Some-college,10,Married,Adm-clerical,White,Male,-11,0,42,US,<=50K
162,37,Government,132612,HS-grad,8,Married,Prof-specialty,White,Male,11,-1,39,US,<=50K
163,38,Self-emp-not-inc,58007,Some-college,13,Married,Protective-serv,White,Male,47,-2,56,US,>50K
164,39,Private,159822,Some-college,10,Married,Craft-repair,White,Male,0,2,40,US,>50K
165,45,Private,161517,<=12th,4,Married,Prof-specialty,White,Male,14927,-1,60,US,<=50K
166,54,Government,27104,Doctorate,16,Never-married,Prof-specialty,White,Female,1,0,39,US,<=50K
167,28,Private,187674,Assoc-voc,10,Married,Craft-repair,White,Male,-40,-2,40,US,>50K
168,51,Private,173256,Bachelors,12,Married,Adm-clerical,White,Female,106,-3,40,US,<=50K
169,43,Government,308672,Bachelors,13,Married,Prof-specialty,White,Female,48,-2,39,US,<=50K
170,23,Self-emp-not-inc,151467,HS-grad,12,Never-married,Other-service,White,Female,-15,0,18,US,<=50K
171,81,Private,162148,HS-grad,6,Married,Transport-moving,White,Male,-15,-1,74,US,>50K
172,48,Government,148287,Some-college,10,Married,Tech-support,White,Male,31,0,42,US,<=50K
173,46,Government,136099,Some-college,9,Married,Protective-serv,White,Male,8901,1877,56,US,>50K
174,35,Private,249133,Some-college,10,Married,Prof-specialty,White,Male,7617,1,40,Non-US,>50K
175,34,Private,207560,Some-college,10,Married,Protective-serv,White,Male,38,-1,42,US,>50K
176,53,Private,211876,Some-college,10,Never-married,Other-service,White,Male,75,-1,29,Non-US,<=50K
177,36,Private,317324,Some-college,13,Never-married,Protective-serv,Black,Female,48,1,39,Non-US,<=50K
178,25,Self-emp-not-inc,187978,Doctorate,15,Never-married,Prof-specialty,Asian-Pac-Islander,Male,-19,0,23,US,>50K
179,55,Private,32918,Some-college,10,Never-married,Sales,White,Male,-20,-2,30,US,<=50K
180,28,Self-emp-inc,161216,Some-college,10,Never-married,Handlers-cleaners,White,Male,-4,1,40,US,<=50K
181,51,Private,159656,<=12th,10,Married,Protective-serv,Black,Female,0,0,55,Non-US,<=50K
182,56,Private,307460,<=12th,3,Widowed,Machine-op-inspct,White,Male,94,-2,59,US,<=50K
183,36,Private,293016,Some-college,12,Never-married,Adm-clerical,White,Male,48,-1,16,US,<=50K
184,69,Self-emp-inc,479600,Doctorate,13,Married,Prof-specialty,White,Male,67,-1,40,US,>50K
185,27,Private,171168,HS-grad,14,Married,Machine-op-inspct,White,Male,3,0,39,US,<=50K
186,25,Private,543476,<=12th,9,Separated,Craft-repair,Black,Female,48,-3,40,US,<=50K
187,32,Private,242912,HS-grad,9,Married,Other-service,White,Male,60,0,54,US,<=50K
188,34,Private,220637,HS-grad,9,Married,Craft-repair,White,Male,59,1406,37,US,<=50K
189,26,Private,174121,HS-grad,9,Separated,Adm-clerical,White,Female,24,-1,45,US,<=50K
190,21,Private,289110,Some-college,10,Never-married,Adm-clerical,White,Male,4,-1,39,US,<=50K
191,29,Private,192199,<=12th,2,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,84,-2,39,Non-US,<=50K
192,22,Private,161404,Some-college,10,Married,Exec-managerial,White,Male,52,0,44,US,>50K
193,51,Private,38752,Assoc-acdm,12,Married,Craft-repair,White,Male,7171,0,39,US,>50K
194,73,Private,177570,Masters,3,Married,Machine-op-inspct,Asian-Pac-Islander,Male,12,0,39,Non-US,<=50K
195,41,Private,241793,Bachelors,13,Never-married,Other-service,White,Male,39,-2,54,US,<=50K
196,58,Private,144759,Prof-school,9,Separated,Adm-clerical,White,Female,4190,-1,33,US,<=50K
197,45,Private,289530,HS-grad,12,Married,Prof-specialty,White,Male,47,1669,39,US,>50K
198,40,Private,170696,Prof-school,15,Married,Exec-managerial,White,Male,12,1840,54,Non-US,>50K
199,48,Self-emp-not-inc,6913,<=12th,3,Married,Craft-repair,White,Male,10,0,53,Non-US,<=50K
200,36,Private,135531,HS-grad,8,Divorced,Adm-clerical,Black,Female,-106,1,40,US,<=50K
201,62,Private,116138,<=12th,14,Divorced,Sales,White,Male,75,1,40,US,<=50K
202,20,Private,53060,<=12th,2,Married,Machine-op-inspct,White,Male,-6,0,59,US,<=50K
203,28,Private,497574,HS-grad,8,Divorced,Machine-op-inspct,White,Male,7,-2,36,US,<=50K
204,41,Self-emp-inc,352990,Bachelors,13,Married,Prof-specialty,White,Female,-22,-3,15,US,<=50K
205,48,Self-emp-not-inc,233076,HS-grad,9,Married,Transport-moving,White,Male,5471,1725,44,Non-US,<=50K
206,52,Self-emp-not-inc,48914,Masters,13,Married,Prof-specialty,White,Male,-41,0,47,US,>50K
207,69,Private,201886,HS-grad,9,Married,Craft-repair,White,Male,18,-1,40,US,<=50K
208,26,Private,136818,Bachelors,5,Never-married,Machine-op-inspct,White,Male,-17,0,99,US,>50K
209,34,Government,116386,Assoc-voc,10,Never-married,Prof-specialty,White,Male,60,0,40,US,<=50K
210,63,Self-emp-not-inc,159207,Masters,15,Married,Prof-specialty,White,Female,-34,0,44,Non-US,<=50K
211,34,Private,65838,Prof-school,15,Married,Prof-specialty,White,Male,15705,0,40,Non-US,<=50K
212,42,Private,141794,HS-grad,13,Divorced,Adm-clerical,White,Female,41,-1,40,Non-US,<=50K
213,37,Private,110582,HS-grad,8,Married,Craft-repair,White,Male,72,2,53,US,<=50K
214,56,Private,144369,<=12th,4,Married,Machine-op-inspct,White,Male,80,-1,39,US,<=50K
215,77,Private,136430,<=12th,9,Married,Craft-repair,White,Male,-74,0,43,Non-US,<=50K
216,43,Government,182914,HS-grad,9,Never-married,Transport-moving,Amer-Indian-Eskimo,Male,-56,-2,39,US,<=50K
217,15,Private,239534,<=12th,3,Never-married,Other-service,White,Male,4238,0,22,US,<=50K
218,19,Private,282176,HS-grad,5,Never-married,Sales,White,Male,-36,0,38,US,<=50K
219,28,Private,27730,Some-college,6,Married,Farming-fishing,White,Male,-29,1,40,US,<=50K
220,18,Self-emp-not-inc,206518,<=12th,10,Married,Craft-repair,White,Male,29,-2,49,US,<=50K
221,58,Self-emp-inc,432966,HS-grad,4,Married,Prof-specialty,Black,Male,11,0,60,Non-US,<=50K
222,46,Private,159433,Some-college,10,Married,Tech-support,Black,Male,23,0,40,Non-US,<=50K
223,47,Government,164521,Bachelors,12,Married,Prof-specialty,White,Male,102,0,50,US,>50K
224,43,Government,240959,Some-college,10,Married,Adm-clerical,White,Male,27,0,32,US,>50K
225,48,Private,300446,HS-grad,9,Married,Other-service,White,Male,18,-2,36,US,<=50K
226,24,Private,252988,Some-college,9,Never-married,Machine-op-inspct,White,Male,17,0,19,US,<=50K
227,41,Private,208085,HS-grad,15,Married,Craft-repair,White,Male,8280,1629,74,US,>50K
228,45,Self-emp-inc,173132,Doctorate,15,Married,Prof-specialty,White,Male,105,-1,44,US,>50K
229,25,Self-emp-not-inc,155850,HS-grad,11,Never-married,Handlers-cleaners,White,Male,76,0,19,US,<=50K
230,21,Private,251791,Some-college,9,Never-married,Adm-clerical,White,Male,63,-3,40,US,<=50K
231,41,Private,224552,Masters,14,Divorced,Prof-specialty,White,Female,-42,0,53,US,<=50K
232,44,Private,148215,Masters,13,Married,Prof-specialty,White,Male,5787,0,53,US,>50K
233,54,Self-emp-inc,215836,Bachelors,10,Married,Exec-managerial,White,Male,-54,-3,54,Non-US,>50K
234,44,Self-emp-not-inc,114478,Some-college,15,Married,Sales,White,Male,37,0,39,US,<=50K
235,57,Private,191230,<=12th,5,Divorced,Prof-specialty,White,Female,-51,-1,19,US,<=50K
236,59,Private,189245,Bachelors,15,Married,Prof-specialty,White,Male,35,-1,40,US,>50K
237,57,Government,75616,HS-grad,9,Married,Exec-managerial,White,Male,27,-3,61,US,>50K
238,43,Private,196705,Masters,10,Married,Farming-fishing,Other,Male,40,-1,20,US,<=50K
239,42,Private,10533,HS-grad,9,Married,Tech-support,White,Male,-1,1888,56,US,<=50K
240,22,Private,185064,<=12th,10,Married,Machine-op-inspct,White,Male,8091,-1,30,US,<=50K
241,61,Private,174553,Some-college,4,Married,Handlers-cleaners,Asian-Pac-Islander,Male,60,-1,40,Non-US,<=50K
242,44,Private,322871,HS-grad,9,Divorced,Prof-specialty,White,Female,95,-1,39,Non-US,<=50K
243,33,Self-emp-inc,145390,HS-grad,12,Married,Craft-repair,White,Male,-4,0,54,Non-US,>50K
244,22,Self-emp-inc,162120,Some-college,10,Never-married,Other-service,White,Male,99,0,39,US,<=50K
245,38,Private,192723,Bachelors,12,Married,Handlers-cleaners,White,Male,42,-1,22,US,<=50K
246,67,Private,160421,Assoc-voc,15,Married,Sales,White,Male,8,-2,40,US,>50K
247,29,Private,183040,HS-grad,9,Married,Sales,White,Male,-91,-1,39,US,<=50K
248,23,Government,45815,Assoc-voc,10,Never-married,Sales,White,Female,58,-4,83,US,<=50K
249,45,Government,165953,Masters,12,Widowed,Prof-specialty,White,Male,-58,0,40,US,>50K
250,43,Private,225973,HS-grad,9,Never-married,Machine-op-inspct,White,Male,-9,-2,39,US,<=50K
251,20,Private,40695,Some-college,9,Never-married,Handlers-cleaners,White,Female,9,0,26,US,<=50K
252,56,Private,154046,Bachelors,6,Married,Sales,White,Male,-24,-1,50,US,<=50K
253,79,Private,350514,HS-grad,9,Divorced,Craft-repair,White,Male,76,1761,39,US,<=50K
254,33,Private,449578,Some-college,10,Never-married,Handlers-cleaners,Black,Female,21,-1,40,US,<=50K
255,26,Private,22720,HS-grad,9,Divorced,Adm-clerical,White,Male,-3,0,47,US,<=50K
256,60,Private,314147,HS-grad,9,Married,Other-service,Black,Female,-4,0,39,US,<=50K
257,16,Private,388191,HS-grad,9,Never-married,Exec-managerial,White,Male,5212,-1,48,US,<=50K
258,36,Self-emp-inc,192700,Bachelors,12,Married,Prof-specialty,White,Female,1,0,52,US,<=50K
259,47,Private,154363,HS-grad,9,Married,Craft-repair,White,Male,52,-1,40,US,>50K
260,27,Self-emp-not-inc,66836,HS-grad,8,Married,Farming-fishing,White,Male,58,-3,53,US,<=50K
261,66,Private,153143,HS-grad,8,Widowed,Exec-managerial,White,Male,41,-2,72,US,<=50K
262,28,Private,171233,Some-college,6,Never-married,Adm-clerical,White,Female,67,-1,34,US,<=50K
263,69,Private,81846,Prof-school,16,Divorced,Prof-specialty,White,Male,32,0,52,US,>50K
264,37,Private,151810,Some-college,10,Married,Sales,Black,Male,68,0,39,US,<=50K
265,43,Private,85615,HS-grad,13,Married,Machine-op-inspct,White,Male,14449,-2,40,US,<=50K
266,22,Private,163840,Assoc-voc,10,Never-married,Adm-clerical,Black,Female,4,-1,28,US,<=50K
267,64,Private,180778,Bachelors,13,Married,Sales,White,Male,16002,-1,60,US,>50K
268,35,Private,257885,Bachelors,13,Married,Adm-clerical,White,Male,-6,1830,40,US,>50K
269,28,Private,44300,HS-grad,9,Divorced,Other-service,White,Female,14,-1,53,US,<=50K
270,22,Private,197918,Some-college,10,Never-married,Tech-support,White,Female,25,-1,14,US,<=50K
271,21,Private,214904,HS-grad,6,Divorced,Adm-clerical,White,Female,-28,0,33,US,<=50K
272,45,Self-emp-not-inc,23045,HS-grad,9,Never-married,Other-service,White,Female,-14,-1,39,US,<=50K
273,55,Private,156899,<=12th,16,Widowed,Craft-repair,White,Male,-66,0,59,Non-US,<=50K
274,38,Private,150137,Doctorate,14,Never-married,Prof-specialty,White,Female,-61,1,40,US,<=50K
275,57,Self-emp-inc,95366,HS-grad,12,Married,Sales,White,Male,39,-1,39,US,>50K
276,34,Private,196044,<=12th,10,Separated,Other-service,Black,Male,39,-1,39,Non-US,<=50K
277,19,Private,201502,Bachelors,13,Never-married,Adm-clerical,White,Female,18,1,16,US,<=50K
