,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
89,51.0,Private,161923.6,Some-college,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
90,23.0,Private,104316.67,Assoc-voc,12.0,Never-married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
91,19.0,Private,39295.953,Some-college,10.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,32.0,Non-US,<=50K
92,39.0,Private,183634.27,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,70.0,US,>50K
93,32.0,Private,255534.36,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
94,80.34464,Self-emp-not-inc,97876.53,<=12th,5.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
95,37.0,Government,93057.04,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
96,23.0,Private,243790.44,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,38.0,US,<=50K
97,36.0,Private,137624.55,HS-grad,9.0,Divorced,Farming-fishing,White,Female,0.0,0.0,48.0,US,<=50K
98,52.0,Private,309456.8,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
99,24.0,Private,190100.19,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
100,39.0,Private,110257.31,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
101,60.0,Private,291919.38,<=12th,9.0,Separated,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
102,68.0,Private,163553.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
103,68.68914,Self-emp-not-inc,92915.49,Some-college,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
104,56.0,Private,98836.625,<=12th,6.0,Married,Craft-repair,Other,Male,0.0,0.0,18.00747,US,<=50K
105,49.0,Self-emp-not-inc,119285.15,Assoc-voc,10.0,Married,Exec-managerial,White,Male,2192.624,0.0,40.0,US,<=50K
106,33.0,Private,168638.33,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
107,35.0,Private,188617.84,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
108,27.0,Private,94567.1,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,25.0,US,<=50K
109,28.0,Self-emp-inc,157782.66,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
110,31.0,Private,166241.69,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,45.0,US,<=50K
111,23.0,Private,50406.582,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
112,44.0,Government,199744.81,HS-grad,9.0,Separated,Other-service,Black,Male,0.0,0.0,50.0,US,<=50K
113,38.0,Private,273060.5,HS-grad,9.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
114,30.0,Private,267476.66,Some-college,10.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
115,53.0,Private,182223.34,<=12th,6.9423184,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
116,29.0,Private,52774.344,<=12th,6.0,Never-married,Other-service,White,Male,0.0,0.0,42.0,US,<=50K
117,32.0,Private,151227.42,Assoc-voc,10.0,Separated,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
118,33.0,Private,67806.32,Masters,14.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
119,24.0,Private,241241.31,Bachelors,11.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
120,58.0,Private,224282.8,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
121,40.0,Private,108725.06,HS-grad,9.0,Separated,Transport-moving,White,Female,0.0,1822.1433,40.0,US,<=50K
122,46.0,Private,39132.07,Some-college,9.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
123,32.0,Private,68228.68,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,US,<=50K
124,31.0,Private,216280.36,Bachelors,13.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
125,24.663836,Private,204031.6,Masters,14.0,Married,Sales,Asian-Pac-Islander,Female,0.0,1902.0,40.0,Non-US,>50K
126,36.0,Private,133218.45,Some-college,11.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
127,22.0,Private,160783.89,<=12th,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
128,58.0,Private,139233.0,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
129,32.0,Private,152462.3,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
130,36.0,Private,286852.28,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,42.451836,US,<=50K
131,53.0,Private,95346.266,HS-grad,9.0,Widowed,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
132,39.0,Private,227881.64,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
133,55.0,Private,137612.34,Some-college,12.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
134,32.0,Private,263533.6,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,50.0,US,<=50K
135,42.0,Private,112144.63,Bachelors,13.0,Married,Tech-support,White,Male,0.0,2279.8948,50.0,US,>50K
136,32.0,Self-emp-not-inc,94246.766,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
137,33.0,Private,343204.97,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,24.0,US,<=50K
138,31.0,Private,576714.3,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,50.0,US,<=50K
139,31.0,Private,96417.12,Assoc-voc,10.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
140,77.608154,Private,19463.754,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,54.582943,US,>50K
141,60.0,Private,186016.06,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
142,45.0,Private,129448.45,<=12th,4.0,Married,Farming-fishing,Asian-Pac-Islander,Male,0.0,0.0,35.0,Non-US,<=50K
143,40.0,Private,115028.0,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
144,50.0,Government,35351.934,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
145,54.0,Private,191655.5,HS-grad,9.0,Divorced,Craft-repair,White,Female,0.0,0.0,40.0,US,<=50K
146,23.0,Private,146278.73,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,33.19075,US,<=50K
147,43.0,Government,177822.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
148,66.37805,Private,226949.5,<=12th,6.0,Separated,Other-service,Black,Female,0.0,0.0,20.0,US,<=50K
149,31.253944,Private,162678.66,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
150,49.0,Private,316976.34,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
151,32.0,Private,233003.16,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
152,45.935505,Government,289593.28,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
153,58.19989,Private,113286.03,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
154,40.0,Private,242625.28,Some-college,10.0,Divorced,Sales,Black,Male,0.0,0.0,55.0,US,<=50K
155,54.0,Private,167907.56,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
156,32.0,Private,397333.62,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
157,41.0,Private,91854.84,Assoc-voc,10.0,Divorced,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
158,67.0,Private,200819.08,<=12th,2.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,25.229837,US,<=50K
159,20.0,Private,238601.4,HS-grad,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,32.0,US,<=50K
160,67.0,Private,188572.3,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,60.0,US,<=50K
161,22.0,Private,69385.28,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,45.0,US,<=50K
162,31.0,Private,315727.4,Bachelors,13.0,Separated,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
163,49.0,Private,61293.24,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,55.0,US,<=50K
164,44.0,Government,220370.52,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.860508,US,<=50K
165,54.0,Government,87780.336,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,38.0,US,>50K
166,34.0,Private,153796.72,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
167,51.0,Government,260781.75,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,20.0,US,<=50K
168,50.0,Self-emp-inc,227572.39,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,>50K
169,47.0,Private,202775.44,<=12th,5.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
170,50.0,Private,122391.234,Masters,13.0,Divorced,Sales,White,Female,7688.0,0.0,40.0,US,<=50K
171,31.0,Private,171288.95,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,15.0,US,<=50K
172,33.0,Government,111356.945,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
173,81.51234,Private,181713.47,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
174,48.0,Self-emp-not-inc,108437.43,HS-grad,9.0,Married,Exec-managerial,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
175,30.0,Private,263215.66,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,47.353706,US,<=50K
176,58.0,Private,159101.45,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
177,54.0,Private,48341.867,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
178,57.0,Private,192117.16,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,55.0,US,<=50K
179,36.0,Private,165102.67,Assoc-voc,13.0,Never-married,Prof-specialty,White,Male,15024.0,0.0,65.0,US,>50K
180,19.0,Private,195610.31,<=12th,2.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,Non-US,<=50K
181,36.0,Private,329171.0,Assoc-voc,10.0,Married,Sales,Other,Male,0.0,0.0,40.0,US,>50K
182,60.0,Private,107326.73,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
183,34.0,Government,207938.27,Some-college,12.0,Divorced,Exec-managerial,White,Female,0.0,0.0,55.5514,US,<=50K
184,35.0,Private,147349.98,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,52.0,US,<=50K
185,46.0,Government,302003.22,Some-college,11.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,>50K
186,51.0,Private,196949.55,Some-college,11.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
187,46.0,Private,277642.0,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
188,50.0,Self-emp-inc,190661.39,Masters,15.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
189,31.0,Private,212842.23,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,60.0,US,>50K
190,31.0,Private,50926.117,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
191,30.0,Private,61480.652,Assoc-voc,10.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
192,46.0,Private,94470.375,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
193,43.0,Private,119288.65,HS-grad,9.0,Divorced,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
194,41.0,Self-emp-not-inc,149913.27,HS-grad,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
195,41.834732,Government,168735.55,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
196,38.0,Self-emp-inc,232829.4,Bachelors,13.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
197,64.83865,Government,93117.04,Assoc-voc,10.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
198,38.0,Self-emp-not-inc,227559.53,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,2.5966022,US,<=50K
199,34.0,Private,264436.1,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
200,50.0,Private,145856.44,HS-grad,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,2094.6577,50.0,US,>50K
201,59.0,Government,233324.62,Assoc-acdm,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
202,67.0,Private,101663.92,<=12th,6.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
203,33.0,Private,177501.03,Assoc-acdm,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,55.0,US,>50K
204,20.0,Private,156416.48,Some-college,12.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,20.0,US,<=50K
205,76.192245,Government,183939.66,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
206,34.0,Private,228674.17,Masters,15.0,Married,Exec-managerial,White,Male,10660.792,0.0,70.0,US,>50K
207,36.0,Private,215667.7,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,<=50K
208,27.0,Self-emp-not-inc,195761.7,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
209,29.0,Private,117782.85,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
210,37.0,Private,183680.72,Bachelors,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
211,68.4964,Private,77815.3,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,12.0,US,<=50K
212,32.0,Private,267092.9,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Female,0.0,1603.0446,50.0,US,<=50K
213,23.0,Self-emp-inc,106809.01,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
214,51.0,Private,119425.086,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
215,30.0,Private,267860.16,HS-grad,9.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
216,44.0,Private,177171.38,HS-grad,9.0,Married,Exec-managerial,Black,Male,0.0,0.0,60.0,US,>50K
217,46.0,Private,30789.445,Some-college,12.0,Married,Exec-managerial,Asian-Pac-Islander,Male,7511.5933,0.0,40.0,Non-US,>50K
218,23.0,Private,269932.25,<=12th,4.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
219,60.0,Private,298298.62,<=12th,4.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,Non-US,<=50K
220,48.0,Self-emp-not-inc,29739.604,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
221,26.0,Private,172655.11,Some-college,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
222,25.0,Government,167255.2,Some-college,12.0,Never-married,Adm-clerical,White,Male,0.0,0.0,20.0,US,<=50K
223,44.0,Private,211024.02,Assoc-voc,12.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
224,28.0,Private,138360.0,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
225,41.0,Private,261057.44,Masters,16.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
226,62.0,Private,33659.01,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
227,48.0,Self-emp-not-inc,304659.06,Bachelors,12.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
