,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
81,34.0,Private,169686.2,Some-college,12.0,Separated,Adm-clerical,Black,Female,6450.305,21.9635,40.0,US,<=50K
82,33.0,Government,156787.3,HS-grad,9.0,Divorced,Adm-clerical,White,Female,-4074.0425,-100.494774,40.0,US,<=50K
83,63.0,Government,161772.98,Bachelors,11.0,Married,Prof-specialty,White,Male,-242.40425,727.96484,50.0,US,>50K
84,38.0,Private,171304.3,Assoc-voc,10.0,Married,Craft-repair,White,Male,-1824.9509,68.11136,40.0,US,<=50K
85,33.0,Self-emp-not-inc,154474.25,Some-college,14.0,Married,Sales,White,Male,-6301.048,8.304801,45.0,US,<=50K
86,37.0,Private,154895.47,HS-grad,10.0,Divorced,Adm-clerical,White,Male,-11457.702,-74.05901,40.0,US,<=50K
87,34.0,Private,173464.14,<=12th,10.0,Divorced,Adm-clerical,White,Female,-9167.427,-690.1665,38.0,US,<=50K
88,90.0,Self-emp-not-inc,321645.44,Masters,15.0,Married,Exec-managerial,White,Male,-19997.459,1109.5336,40.0,US,>50K
89,36.0,Private,173124.77,Bachelors,9.0,Divorced,Prof-specialty,White,Female,1372.4218,317.26736,40.0,US,<=50K
90,35.0,Private,183641.36,<=12th,8.58144,Never-married,Adm-clerical,White,Male,176.3861,-469.61334,40.0,US,<=50K
91,37.0,Private,168268.19,HS-grad,9.0,Never-married,Sales,White,Male,-3472.5195,-43.76455,40.0,US,<=50K
92,36.0,Self-emp-inc,153871.95,Bachelors,10.0,Married,Tech-support,White,Male,2736.4714,247.1448,55.0,US,>50K
93,36.0,Private,170714.73,HS-grad,10.0,Divorced,Other-service,Black,Female,-5405.353,-213.71523,38.0,US,<=50K
94,41.0,Government,190512.89,Bachelors,13.0,Widowed,Prof-specialty,White,Female,-8689.784,254.93832,40.0,Non-US,>50K
95,35.0,Private,169281.16,HS-grad,13.0,Married,Exec-managerial,White,Male,4323.029,-242.07616,55.0,US,<=50K
96,35.0,Private,165049.14,HS-grad,10.0,Married,Machine-op-inspct,White,Female,2469.8267,-507.33466,40.0,US,<=50K
97,31.0,Self-emp-not-inc,159835.27,HS-grad,16.0,Married,Exec-managerial,White,Male,5170.601,-204.81487,1.6552018,Non-US,<=50K
98,33.0,Private,154464.53,HS-grad,9.0,Married,Craft-repair,White,Male,2327.2058,-235.054,40.0,US,<=50K
99,36.0,Government,159706.88,HS-grad,10.0,Divorced,Tech-support,Black,Female,3464.782,-62.1466,40.0,US,<=50K
100,34.0,Self-emp-not-inc,164622.31,HS-grad,12.0,Married,Farming-fishing,White,Male,-7688.701,-219.32027,60.0,US,<=50K
101,36.0,Private,172441.0,Assoc-voc,12.0,Divorced,Craft-repair,White,Male,2690.9365,175.27632,40.0,US,<=50K
102,36.0,Government,160221.0,Bachelors,9.0,Never-married,Prof-specialty,White,Female,1561.1162,624.98566,40.0,US,<=50K
103,36.0,Government,174954.33,HS-grad,14.0,Divorced,Craft-repair,Black,Male,-3969.232,-282.4384,30.0,US,<=50K
104,35.0,Private,147402.38,Bachelors,9.0,Married,Prof-specialty,White,Female,-1392.6609,328.93594,35.0,Non-US,>50K
105,34.0,Private,168500.88,Some-college,9.0,Never-married,Sales,Black,Female,2022.8906,70.98269,40.0,US,<=50K
106,38.0,Private,160763.22,<=12th,9.0,Married,Farming-fishing,White,Male,-1644.8342,-566.5001,52.0,Non-US,>50K
107,36.0,Private,157648.84,HS-grad,14.0,Married,Transport-moving,White,Male,-4660.066,-136.33455,40.0,US,<=50K
108,35.0,Private,168131.81,Bachelors,10.0,Married,Adm-clerical,White,Male,-1420.6321,243.17337,40.0,US,>50K
109,36.0,Private,158924.72,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,3396.6533,-117.61297,40.0,US,<=50K
110,34.0,Private,157064.05,Some-college,13.0,Never-married,Sales,White,Female,394.54617,-65.702934,40.0,US,<=50K
111,35.0,Private,174504.7,Some-college,4.0,Never-married,Handlers-cleaners,White,Male,-9545.681,62.799576,20.0,US,<=50K
112,36.0,Private,151861.39,Some-college,6.9090543,Never-married,Adm-clerical,Asian-Pac-Islander,Female,-7797.5664,116.30966,40.0,Non-US,<=50K
113,33.0,Private,161153.02,Some-college,6.0,Never-married,Other-service,White,Female,-12162.033,76.20215,15.0,US,<=50K
114,33.0,Private,167469.64,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,-11333.446,-11.563188,40.0,US,<=50K
115,34.0,Private,211928.58,HS-grad,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,-1119.3108,58.474365,40.0,Non-US,>50K
116,67.0,Private,128805.04,Bachelors,13.0,Married,Prof-specialty,White,Male,4684.613,402.40366,40.0,US,>50K
117,37.0,Private,159757.67,HS-grad,10.0,Married,Craft-repair,White,Male,3403.2568,-265.36188,40.0,US,>50K
118,32.0,Private,150721.94,HS-grad,13.0,Married,Exec-managerial,White,Male,5609.8164,-177.57112,55.0,US,>50K
119,35.0,Private,164174.88,HS-grad,10.0,Never-married,Transport-moving,White,Female,8201.817,-52.72068,60.0,US,<=50K
120,36.0,Private,168440.58,HS-grad,9.0,Never-married,Transport-moving,White,Male,-6871.061,-255.37108,50.0,US,<=50K
121,37.0,Self-emp-not-inc,166771.28,HS-grad,10.0,Divorced,Craft-repair,White,Male,2808.8066,-9.00557,40.0,US,<=50K
122,36.0,Private,158417.66,Some-college,7.0,Never-married,Farming-fishing,White,Male,-2341.5403,122.45296,40.0,US,<=50K
123,34.0,Private,164754.42,Some-college,9.0,Married,Tech-support,White,Male,-369.45932,46.628136,40.0,US,<=50K
124,34.0,Private,172144.58,HS-grad,10.0,Divorced,Craft-repair,White,Male,-914.2486,-204.27486,40.0,US,<=50K
125,34.0,Private,206568.44,Assoc-voc,9.0,Married,Craft-repair,White,Male,8003.5146,228.63985,50.13083,US,>50K
126,37.0,Private,192896.27,Assoc-voc,9.0,Never-married,Craft-repair,White,Male,5011.166,342.21356,40.0,US,<=50K
127,38.0,Private,167540.61,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,-13666.737,30.496603,40.0,US,<=50K
128,37.0,Government,201528.3,Some-college,11.0,Married,Craft-repair,Asian-Pac-Islander,Male,-341.69064,155.64732,30.0,US,>50K
129,34.56831,Private,162014.8,HS-grad,3.0,Never-married,Transport-moving,White,Male,-920.554,-46.31417,40.0,US,<=50K
130,34.0,Private,188892.17,HS-grad,12.0,Married,Farming-fishing,White,Male,6764.0835,-165.99805,42.0,US,<=50K
131,59.0,Self-emp-not-inc,271452.56,Masters,13.0,Married,Prof-specialty,White,Male,-2392.8938,1308.8561,45.0,US,>50K
132,37.0,Private,180371.3,Bachelors,9.0,Never-married,Exec-managerial,White,Female,5455.7153,491.53598,40.0,US,<=50K
133,33.0,Private,174599.92,Bachelors,12.0,Married,Craft-repair,White,Male,-2018.8806,295.667,50.0,US,<=50K
134,38.0,Private,174466.62,HS-grad,13.0,Married,Machine-op-inspct,White,Male,6868.5503,-295.22452,40.0,US,<=50K
135,36.0,Government,242566.67,Masters,10.0,Divorced,Tech-support,White,Male,-9227.056,592.5362,40.0,US,<=50K
136,39.0,Private,157180.83,HS-grad,9.0,Divorced,Adm-clerical,White,Female,-8484.273,-10.87996,40.0,US,<=50K
137,34.0,Private,158979.67,HS-grad,14.0,Married,Transport-moving,White,Male,7572.781,-142.43913,40.0,US,<=50K
138,35.0,Self-emp-inc,176024.39,Some-college,15.0,Widowed,Exec-managerial,White,Female,3050.432,105.575615,20.0,US,<=50K
139,36.0,Private,167637.1,HS-grad,7.0,Never-married,Craft-repair,White,Male,-8204.779,-90.80807,20.0,US,<=50K
140,36.0,Government,229827.47,Masters,10.0,Married,Prof-specialty,Asian-Pac-Islander,Male,-1141.803,1018.28595,50.0,US,>50K
141,32.0,Self-emp-inc,169014.84,HS-grad,14.0,Divorced,Sales,White,Male,3126.8782,-177.21318,45.0,US,<=50K
142,34.0,Private,168665.03,Some-college,9.0,Divorced,Prof-specialty,White,Female,-1718.8743,209.97194,40.0,US,<=50K
143,34.0,Private,169712.16,Some-college,10.0,Separated,Adm-clerical,White,Female,1901.6101,308.13312,48.0,US,<=50K
144,62.0,Private,145330.69,Masters,13.0,Married,Prof-specialty,White,Male,-2836.4844,987.23773,60.0,US,>50K
145,35.0,Private,167202.4,Assoc-voc,9.0,Never-married,Adm-clerical,White,Female,7476.0405,272.43787,35.0,US,<=50K
146,35.0,Private,168164.2,<=12th,10.0,Divorced,Transport-moving,White,Male,3903.1501,-328.3273,55.0,US,<=50K
147,36.0,Self-emp-not-inc,160966.66,<=12th,13.0,Married,Farming-fishing,White,Male,1847.4517,-557.01654,45.0,US,<=50K
148,35.0,Private,151183.64,HS-grad,10.0,Married,Sales,White,Male,5268.4766,-53.342278,96.4674,US,>50K
149,35.0,Private,166163.62,<=12th,14.0,Divorced,Farming-fishing,White,Male,-7096.1553,-471.43982,40.0,US,<=50K
150,37.0,Private,265800.34,Bachelors,10.0,Married,Adm-clerical,White,Female,9206.947,563.0537,40.0,Non-US,<=50K
151,34.0,Government,173485.16,Some-college,9.0,Divorced,Protective-serv,White,Female,1213.0479,250.80052,50.0,US,<=50K
152,37.0,Private,153716.34,Masters,13.0,Never-married,Prof-specialty,White,Male,-12311.824,674.4272,40.0,US,<=50K
153,35.0,Government,170656.77,Some-college,9.0,Married,Protective-serv,Black,Male,3758.6472,131.55934,40.0,US,>50K
154,36.0,Private,173908.31,HS-grad,3.0,Never-married,Adm-clerical,Black,Male,9585.192,-154.6895,38.0,US,<=50K
155,33.0,Private,175290.28,HS-grad,10.0,Married,Farming-fishing,Asian-Pac-Islander,Male,2115.4333,-229.84221,50.0,Non-US,>50K
156,36.0,Private,159846.75,Bachelors,9.0,Separated,Exec-managerial,White,Male,-12270.128,505.79367,65.0,US,<=50K
157,35.0,Private,167088.25,Bachelors,9.0,Never-married,Exec-managerial,White,Male,-16607.617,506.70612,63.164074,US,<=50K
158,34.0,Private,151061.56,Bachelors,10.0,Never-married,Prof-specialty,White,Female,1209.2261,515.89844,40.0,US,<=50K
159,36.0,Private,168692.61,<=12th,12.0,Married,Craft-repair,White,Male,-11699.729,-451.02875,40.0,US,>50K
160,35.0,Private,205967.73,Assoc-acdm,15.0,Married,Tech-support,White,Male,4059.3833,440.2966,40.0,Non-US,>50K
161,36.0,Private,172323.95,Assoc-voc,9.0,Married,Prof-specialty,White,Female,-4624.9834,232.52478,40.0,US,>50K
162,35.0,Private,160861.31,Some-college,9.0,Separated,Prof-specialty,White,Female,12363.044,286.26065,55.0,US,<=50K
163,39.0,Self-emp-not-inc,198721.05,HS-grad,15.0,Married,Farming-fishing,White,Male,-19834.982,25.551584,40.0,US,>50K
164,34.0,Private,169707.17,Assoc-acdm,11.0,Married,Adm-clerical,White,Male,9662.921,529.3256,38.0,US,>50K
165,34.0,Private,155775.14,Some-college,13.0,Never-married,Adm-clerical,White,Female,-881.02875,161.22153,50.0,US,<=50K
166,35.0,Private,165303.77,<=12th,13.0,Married,Other-service,White,Female,-12475.799,-551.01434,35.0,US,<=50K
167,36.0,Private,157668.66,Bachelors,10.0,Never-married,Prof-specialty,White,Male,-5055.159,498.85626,48.0,US,<=50K
168,34.0,Self-emp-not-inc,161142.42,Some-college,15.0,Married,Farming-fishing,White,Male,-11606.579,96.04524,99.0,US,<=50K
169,34.0,Self-emp-not-inc,165307.31,Some-college,14.0,Married,Exec-managerial,White,Male,-7001.032,110.1309,3.1733627,US,<=50K
170,37.0,Private,180898.19,Assoc-voc,10.0,Married,Craft-repair,White,Male,5821.174,416.43646,55.0,US,>50K
171,35.0,Private,166213.22,Some-college,11.0,Married,Craft-repair,Asian-Pac-Islander,Male,-2281.759,201.47597,40.0,Non-US,>50K
172,38.0,Private,162478.89,Some-college,9.0,Never-married,Adm-clerical,White,Male,5452.758,25.081228,40.0,US,<=50K
173,34.0,Self-emp-not-inc,160181.8,Bachelors,10.0,Married,Exec-managerial,White,Male,-20836.258,409.65817,55.0,US,<=50K
174,37.0,Private,142868.66,Some-college,3.0,Never-married,Other-service,White,Male,-1285.4592,186.99075,35.0,US,<=50K
175,35.0,Government,164035.98,Masters,9.0,Never-married,Prof-specialty,White,Female,-12641.205,641.05035,40.0,Non-US,<=50K
176,36.0,Private,172701.28,Some-college,9.0,Never-married,Exec-managerial,White,Female,-1617.5659,228.77483,20.0,US,<=50K
177,36.0,Self-emp-not-inc,197353.97,Bachelors,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,-4835.083,502.853,35.0,US,<=50K
178,34.0,Private,169428.94,HS-grad,10.0,Married,Handlers-cleaners,White,Male,-5147.5,-96.529045,40.0,US,<=50K
179,34.0,Private,133883.72,Masters,14.0,Married,Sales,White,Male,4830.1445,768.7497,48.0,US,>50K
180,36.0,Private,166236.83,<=12th,10.0,Married,Farming-fishing,White,Male,-10754.361,-626.05005,40.0,US,<=50K
181,35.0,Self-emp-not-inc,208346.77,Masters,11.0,Married,Exec-managerial,White,Male,-370.7015,948.02435,40.0,Non-US,>50K
182,34.0,Private,170220.38,<=12th,3.0,Never-married,Machine-op-inspct,White,Male,8350.208,-554.545,15.0,US,<=50K
183,34.0,Private,160940.61,Assoc-voc,10.0,Divorced,Adm-clerical,White,Female,2475.079,283.2214,40.0,US,<=50K
184,37.0,Self-emp-inc,163774.88,Some-college,9.0,Married,Sales,Black,Male,-5236.289,-22.557604,40.0,US,<=50K
185,34.0,Private,192778.7,Assoc-acdm,9.0,Never-married,Handlers-cleaners,White,Male,3227.8994,325.85873,60.0,US,<=50K
186,35.0,Private,164056.06,Some-college,10.0,Married,Adm-clerical,White,Male,1836.1274,149.56703,40.0,US,>50K
187,37.0,Government,167067.58,Assoc-acdm,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,-2134.139,297.39893,40.0,US,<=50K
188,34.0,Private,157116.72,Bachelors,9.0,Never-married,Prof-specialty,White,Female,-10515.219,741.54407,40.0,US,<=50K
189,32.0,Private,165966.45,Some-college,9.0,Married,Protective-serv,Asian-Pac-Islander,Male,-13097.806,-92.347984,40.0,US,<=50K
190,35.0,Private,174014.14,Bachelors,13.0,Married,Craft-repair,White,Male,-1499.9517,208.206,55.0,US,>50K
191,34.0,Private,166671.17,Some-college,1.0,Never-married,Sales,White,Female,1699.6696,-11.242745,20.0,US,<=50K
192,37.0,Private,156247.45,HS-grad,12.0,Divorced,Handlers-cleaners,White,Male,1411.8221,-204.48878,40.0,US,<=50K
193,35.0,Government,177365.88,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Male,-5024.2754,222.8118,40.0,US,<=50K
194,34.0,Private,174537.9,Bachelors,10.0,Separated,Prof-specialty,White,Male,-5775.7236,310.0748,40.0,US,<=50K
195,34.0,Private,154550.72,Some-college,10.0,Divorced,Adm-clerical,White,Female,12206.775,114.04586,40.0,US,<=50K
196,36.0,Private,189841.64,Assoc-voc,9.0,Married,Craft-repair,White,Male,-5756.613,309.0726,55.0,US,<=50K
197,49.0,Private,187497.27,Some-college,10.0,Married,Craft-repair,White,Male,-6331.7314,299.62625,60.0,US,>50K
198,37.0,Private,175869.7,<=12th,13.0,Married,Machine-op-inspct,White,Male,-441.17148,-1063.7694,40.0,US,<=50K
199,37.0,Private,162188.14,Assoc-voc,11.0,Never-married,Sales,White,Male,-3914.0576,493.7317,40.0,US,<=50K
200,37.0,Private,131970.3,Bachelors,9.0,Married,Sales,White,Male,-12633.507,472.086,40.0,US,>50K
201,35.0,Private,149544.08,HS-grad,9.0,Never-married,Sales,White,Male,4629.7207,-4.193704,40.0,US,<=50K
202,33.0,Private,163149.08,Some-college,9.0,Never-married,Other-service,White,Female,-3895.6665,117.85911,30.026035,US,<=50K
203,35.0,Private,168736.67,Assoc-acdm,13.0,Married,Adm-clerical,White,Male,-280.86252,336.45474,40.0,US,>50K
204,39.0,Private,169778.94,Masters,13.0,Separated,Prof-specialty,White,Female,-967.81903,746.2986,45.0,US,<=50K
205,43.0,Government,122317.484,Masters,11.0,Married,Prof-specialty,White,Male,432.23282,768.22784,40.0,US,>50K
206,33.0,Self-emp-not-inc,173740.66,Some-college,11.0,Divorced,Sales,White,Female,-3459.9502,261.09366,40.0,US,<=50K
207,35.83022,Private,161372.28,HS-grad,13.0,Married,Craft-repair,White,Male,323.0519,44.555157,50.0,US,>50K
208,43.0,Private,165512.94,<=12th,13.0,Widowed,Machine-op-inspct,Black,Female,1843.4673,-634.0042,40.0,US,>50K
209,34.0,Private,169729.12,Some-college,9.0,Never-married,Adm-clerical,Other,Female,-262.91623,141.09492,40.0,US,<=50K
210,35.0,Private,147081.78,HS-grad,9.0,Never-married,Other-service,White,Female,14606.229,-275.29968,40.0,US,<=50K
211,34.0,Private,194843.47,Bachelors,13.0,Married,Tech-support,White,Male,-1809.4497,411.98203,43.0,US,<=50K
212,37.0,Private,175355.95,Bachelors,9.0,Married,Prof-specialty,White,Male,1164.1951,358.5696,40.0,US,<=50K
213,37.0,Private,154293.89,Some-college,9.0,Married,Exec-managerial,White,Male,2724.7825,151.06155,20.0,US,<=50K
214,37.0,Private,159961.53,<=12th,8.0,Divorced,Machine-op-inspct,White,Female,2281.4111,-498.29742,40.0,Non-US,<=50K
215,33.0,Private,233517.22,Masters,10.0,Married,Prof-specialty,White,Male,-3583.5205,1110.3801,50.0,US,>50K
