,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
110,35.0,Private,162486.77,<=12th,10.0,Separated,Adm-clerical,White,Female,5000.0176,-320.89664,50.0,US,<=50K
111,37.0,Government,165552.48,HS-grad,10.0,Never-married,Adm-clerical,White,Female,-832.54584,-171.93434,38.0,US,<=50K
112,33.0,Private,172457.86,<=12th,10.0,Married,Adm-clerical,White,Male,9547.921,-467.93158,40.0,Non-US,<=50K
113,34.0,Self-emp-not-inc,167749.36,Some-college,11.0,Married,Protective-serv,White,Male,1268.5157,77.264366,50.0,US,>50K
114,35.0,Private,163596.53,HS-grad,10.0,Married,Other-service,White,Male,-962.8945,-139.03096,50.0,US,<=50K
115,72.90383,Government,187634.92,Assoc-voc,9.0,Widowed,Prof-specialty,White,Female,-2373.583,272.82404,40.0,US,>50K
116,34.0,Private,172602.45,Masters,10.0,Never-married,Exec-managerial,White,Male,1039.7363,559.43463,40.0,US,>50K
117,34.918175,Private,155648.2,Bachelors,10.0,Married,Exec-managerial,White,Male,2082.4592,280.75958,55.0,US,>50K
118,37.0,Private,156713.64,Assoc-voc,12.0,Separated,Exec-managerial,Black,Male,5234.493,168.23026,70.0,US,<=50K
119,36.0,Private,172474.03,Bachelors,9.0,Never-married,Other-service,White,Female,-8636.688,385.70496,40.0,US,<=50K
120,34.0,Private,162956.67,Some-college,9.0,Divorced,Transport-moving,White,Male,14028.297,112.281006,50.0,US,<=50K
121,37.0,Self-emp-not-inc,167979.6,Masters,10.0,Never-married,Sales,White,Male,7009.108,640.2547,40.0,Non-US,<=50K
122,35.0,Private,147049.53,Bachelors,9.0,Never-married,Prof-specialty,White,Female,-1936.2986,293.91144,40.0,US,<=50K
123,34.0,Private,169835.42,Some-college,10.0,Never-married,Adm-clerical,White,Female,7602.591,371.78284,15.0,US,>50K
124,32.0,Private,162597.53,HS-grad,10.0,Married,Sales,White,Male,12734.22,-207.40572,45.0,US,>50K
125,35.0,Private,161915.45,Some-college,9.0,Never-married,Sales,White,Female,7898.8545,194.85623,37.0,US,<=50K
126,34.0,Private,162980.22,Assoc-voc,5.7323327,Never-married,Adm-clerical,White,Female,-10826.655,150.59332,40.0,US,<=50K
127,34.0,Private,168187.75,HS-grad,10.0,Divorced,Adm-clerical,White,Female,-12241.037,-234.09874,40.0,US,<=50K
128,35.0,Private,157753.55,Some-college,9.0,Never-married,Adm-clerical,White,Female,-3487.999,138.92796,40.0,US,<=50K
129,35.0,Private,174235.69,HS-grad,1.0,Never-married,Adm-clerical,White,Male,-58.746048,-163.86803,20.0,US,<=50K
130,34.0,Private,168300.88,Masters,10.0,Divorced,Prof-specialty,White,Female,-17177.12,671.00604,40.0,US,<=50K
131,34.0,Self-emp-not-inc,175251.55,Bachelors,13.0,Married,Craft-repair,White,Male,1941.3481,486.90262,50.0,US,>50K
132,34.0,Government,139804.05,Assoc-voc,9.0,Married,Craft-repair,White,Male,-3754.9731,261.40402,40.0,US,<=50K
133,35.0,Private,165381.94,Bachelors,13.0,Widowed,Prof-specialty,White,Female,2942.9575,386.64624,35.0,US,<=50K
134,36.0,Private,159456.92,HS-grad,10.0,Married,Farming-fishing,White,Male,17496.781,-147.8773,40.0,US,<=50K
135,34.0,Private,174525.27,<=12th,10.0,Separated,Other-service,White,Female,7605.605,-541.8227,38.0,US,<=50K
136,36.0,Private,163853.7,HS-grad,9.0,Married,Adm-clerical,White,Male,-8457.347,-177.8684,50.0,US,<=50K
137,37.0,Self-emp-not-inc,176235.28,HS-grad,10.0,Married,Transport-moving,White,Male,541.2266,6.143576,40.0,US,<=50K
138,34.0,Self-emp-inc,189803.9,Bachelors,11.0,Married,Craft-repair,White,Male,12607.076,658.06085,40.0,US,>50K
139,51.0,Private,193677.98,Masters,10.0,Married,Exec-managerial,White,Male,2280.3596,923.96094,60.0,Non-US,>50K
140,35.0,Self-emp-not-inc,172009.66,Some-college,13.0,Married,Prof-specialty,White,Female,634.3133,-30.311014,25.0,US,<=50K
141,34.0,Private,169393.58,Some-college,10.0,Married,Handlers-cleaners,White,Male,2624.8901,-16.623446,40.0,US,>50K
142,34.0,Private,156326.47,Some-college,8.0,Never-married,Other-service,White,Female,-375.90695,123.5853,4.9674873,US,<=50K
143,51.0,Private,170836.78,HS-grad,10.0,Divorced,Tech-support,Black,Male,408.08975,-262.18085,40.0,US,>50K
144,35.0,Private,173664.23,Masters,9.0,Divorced,Prof-specialty,White,Female,2381.4136,792.0556,42.0,US,<=50K
145,34.0,Private,159698.67,HS-grad,9.0,Never-married,Adm-clerical,White,Male,2086.8147,-16.951242,40.0,US,<=50K
146,34.0,Self-emp-not-inc,165822.05,Bachelors,14.0,Married,Exec-managerial,White,Male,-1891.5159,387.3482,40.0,US,>50K
147,35.0,Private,159931.33,Assoc-acdm,10.0,Never-married,Prof-specialty,Black,Male,5432.453,389.3066,40.0,US,<=50K
148,35.0,Government,159829.25,Assoc-voc,13.0,Divorced,Adm-clerical,Black,Female,-8941.288,365.92612,40.0,US,<=50K
149,32.0,Self-emp-not-inc,161317.44,<=12th,14.0,Divorced,Other-service,White,Female,-1985.7019,-513.3531,30.0,US,<=50K
150,35.0,Self-emp-not-inc,171346.44,Assoc-acdm,10.0,Married,Sales,Black,Male,5831.5845,147.8337,48.0,US,<=50K
151,36.0,Private,155212.86,<=12th,13.0,Married,Transport-moving,White,Male,10316.284,-247.36568,48.0,US,<=50K
152,35.0,Private,159478.86,Bachelors,9.0,Never-married,Adm-clerical,White,Female,2381.463,485.54666,25.0,US,<=50K
153,37.0,Private,167218.0,Some-college,10.0,Married,Prof-specialty,White,Male,-895.7978,136.101,50.0,US,<=50K
154,36.0,Self-emp-not-inc,156289.17,<=12th,13.0,Never-married,Craft-repair,Black,Male,15335.173,-733.0384,70.0,Non-US,<=50K
155,36.0,Private,163144.66,HS-grad,10.0,Married,Machine-op-inspct,White,Male,9649.002,-63.87014,40.0,US,>50K
156,36.0,Private,174210.02,Assoc-acdm,10.0,Never-married,Sales,White,Male,4361.737,353.76218,50.0,US,<=50K
157,36.0,Private,165969.33,HS-grad,7.0,Never-married,Other-service,White,Male,20780.559,-67.654686,40.0,US,<=50K
158,32.0,Self-emp-not-inc,174975.17,Some-college,10.0,Divorced,Craft-repair,White,Male,9076.371,7.4759583,40.0,US,<=50K
159,34.0,Private,173563.25,Some-college,4.0,Never-married,Handlers-cleaners,White,Male,3200.5579,-34.899376,20.0,US,<=50K
160,34.0,Private,167452.66,HS-grad,11.0,Married,Exec-managerial,White,Male,4845.9653,-29.049463,55.0,US,<=50K
161,34.0,Private,186871.69,Bachelors,11.0,Widowed,Exec-managerial,White,Female,12397.561,506.04965,40.0,US,<=50K
162,35.0,Private,169428.81,HS-grad,9.0,Never-married,Exec-managerial,White,Male,-2510.4253,-82.49691,50.0,US,<=50K
163,35.0,Private,152118.98,Bachelors,10.0,Married,Sales,White,Male,13152.5205,447.7699,50.0,US,>50K
164,34.0,Private,171782.66,HS-grad,10.0,Married,Craft-repair,White,Male,19956.107,-92.768974,50.0,US,>50K
165,36.0,Private,172514.97,<=12th,12.0,Married,Priv-house-serv,White,Male,11776.923,-532.7348,45.0,US,<=50K
166,36.0,Government,150759.11,HS-grad,10.0,Divorced,Protective-serv,White,Female,18955.555,-235.29512,18.0,US,<=50K
167,36.0,Private,176112.95,HS-grad,13.0,Married,Machine-op-inspct,White,Male,233.13396,-237.90144,40.0,US,<=50K
168,34.0,Private,168174.4,<=12th,2.0,Never-married,Other-service,White,Male,15416.772,-693.4757,22.0,Non-US,<=50K
169,33.0,Private,175566.61,Bachelors,9.0,Never-married,Prof-specialty,White,Male,11049.731,421.21423,25.0,US,<=50K
170,35.0,Private,160125.53,<=12th,1.0,Never-married,Other-service,White,Female,11980.81,-550.77826,35.0,US,<=50K
171,34.0,Private,157192.12,Bachelors,9.0,Divorced,Sales,White,Female,1145.0664,330.49634,40.0,US,<=50K
172,35.0,Private,161994.89,HS-grad,9.0,Never-married,Adm-clerical,Other,Female,11639.68,-247.65132,25.0,US,<=50K
173,34.0,Government,166265.02,Bachelors,10.0,Never-married,Tech-support,White,Male,7360.5093,304.7739,40.0,US,>50K
174,35.0,Self-emp-inc,153501.12,Some-college,10.0,Separated,Adm-clerical,White,Female,1153.1926,118.55844,40.0,US,>50K
175,36.0,Private,166865.55,Some-college,10.0,Married,Adm-clerical,White,Male,-2270.6099,174.62276,40.0,US,>50K
176,35.0,Government,168302.62,HS-grad,10.0,Married,Protective-serv,White,Female,-3426.709,-179.74553,20.0,US,<=50K
177,36.0,Private,155723.81,HS-grad,13.0,Separated,Machine-op-inspct,White,Female,-420.07614,-248.76826,40.0,US,<=50K
178,35.0,Private,162311.7,Assoc-voc,13.0,Married,Transport-moving,White,Male,-11454.371,242.9689,40.0,US,>50K
179,33.0,Government,160705.1,HS-grad,10.0,Married,Craft-repair,White,Male,-2924.042,-6.978975,40.0,US,<=50K
180,34.0,Private,155624.16,Some-college,9.0,Never-married,Transport-moving,White,Male,-5798.1685,131.83206,40.0,US,<=50K
181,34.0,Private,168174.52,Some-college,9.0,Married,Adm-clerical,White,Male,496.68918,42.89121,40.0,US,<=50K
182,36.0,Private,167517.28,Bachelors,9.0,Never-married,Sales,White,Male,1608.4296,348.7179,32.0,US,<=50K
183,33.0,Private,157597.7,HS-grad,10.0,Divorced,Machine-op-inspct,Black,Female,2222.429,-66.76588,50.0,US,<=50K
184,36.0,Private,171889.52,<=12th,14.0,Widowed,Other-service,Black,Female,1922.2583,-420.18753,38.0,US,<=50K
185,35.0,Private,165237.95,Some-college,10.151879,Divorced,Exec-managerial,White,Male,2102.331,124.32737,60.0,US,<=50K
186,34.0,Private,159752.08,HS-grad,6.0,Never-married,Other-service,White,Female,5843.0566,-94.1269,40.0,US,<=50K
187,35.0,Private,161403.31,HS-grad,6.0,Never-married,Protective-serv,White,Male,2108.2605,-33.168526,40.0,US,<=50K
188,35.907204,Private,156284.77,Assoc-voc,9.380285,Married,Craft-repair,White,Male,18791.74,248.35237,40.0,US,<=50K
189,36.0,Private,166339.75,HS-grad,9.0,Married,Adm-clerical,White,Female,9461.432,-4.0836883,37.0,US,<=50K
190,34.0,Private,163031.88,HS-grad,9.0,Married,Sales,White,Male,6577.3794,17.22708,40.0,US,<=50K
191,36.0,Private,149247.25,Some-college,10.0,Never-married,Exec-managerial,White,Male,-902.3084,194.51868,40.0,US,>50K
192,33.0,Private,170189.4,HS-grad,15.0,Married,Craft-repair,White,Male,-10509.618,-370.72766,40.0,US,<=50K
193,35.0,Private,169063.3,Masters,10.0,Married,Tech-support,White,Female,3965.7852,725.4741,40.0,US,>50K
194,37.0,Self-emp-not-inc,179719.52,<=12th,14.0,Married,Transport-moving,White,Male,2289.827,-732.8079,99.0,US,<=50K
195,34.0,Private,173847.03,<=12th,12.0,Married,Machine-op-inspct,White,Male,24467.084,-676.71246,20.0,US,<=50K
196,35.0,Private,157977.77,<=12th,9.0,Divorced,Craft-repair,Other,Female,-2813.441,-924.0173,40.0,US,<=50K
197,35.0,Private,161045.6,Some-college,9.0,Married,Sales,White,Male,2091.082,269.60846,40.0,US,<=50K
198,34.0,Private,165996.97,HS-grad,13.0,Divorced,Machine-op-inspct,White,Female,-1595.0686,-244.9547,40.0,US,<=50K
199,34.0,Self-emp-inc,175757.2,Some-college,9.0,Widowed,Adm-clerical,White,Female,485.5665,1.6569124,40.0,US,>50K
200,35.0,Private,150390.28,HS-grad,9.0,Divorced,Exec-managerial,White,Female,16985.293,-95.011284,40.0,US,<=50K
201,34.0,Government,175778.83,Bachelors,9.0,Divorced,Adm-clerical,White,Female,-12113.5625,248.64995,40.0,US,<=50K
202,37.0,Private,163837.3,Bachelors,9.0,Married,Prof-specialty,White,Female,-6106.52,482.93008,40.0,US,>50K
203,36.0,Private,150500.38,HS-grad,9.0,Married,Craft-repair,Black,Male,946.02313,-236.19872,40.0,US,<=50K
204,33.0,Private,170803.4,HS-grad,9.0,Married,Transport-moving,White,Male,5973.6987,-305.99744,45.0,US,>50K
205,35.0,Private,171514.75,Some-college,13.0,Married,Sales,White,Male,12792.181,7.1054444,55.0,US,>50K
206,35.0,Private,170151.84,HS-grad,9.0,Married,Craft-repair,White,Male,2762.2131,-245.20317,44.0,US,<=50K
207,36.0,Private,169470.83,HS-grad,10.0,Divorced,Adm-clerical,White,Female,11599.894,-135.86101,40.0,US,<=50K
208,35.0,Private,158340.81,HS-grad,10.0,Married,Adm-clerical,White,Male,13874.82,-113.90566,40.0,US,<=50K
209,36.0,Private,157343.23,Bachelors,6.0,Never-married,Handlers-cleaners,White,Male,-2104.5698,316.97598,30.0,US,<=50K
210,34.0,Government,154396.66,Bachelors,9.0,Divorced,Adm-clerical,White,Female,1548.5631,404.0796,47.527863,US,>50K
211,35.0,Private,158850.34,HS-grad,14.0,Divorced,Adm-clerical,White,Male,-5259.1997,-74.97018,40.0,US,<=50K
212,71.02963,Government,165379.25,Bachelors,14.0,Married,Prof-specialty,White,Male,-4924.4727,527.60406,40.0,US,>50K
213,36.0,Private,156499.0,HS-grad,9.0,Never-married,Other-service,White,Male,13623.132,-348.7023,40.0,US,<=50K
214,35.0,Private,150457.11,Bachelors,10.0,Married,Exec-managerial,White,Male,4581.603,540.4885,40.0,US,>50K
215,37.0,Private,155019.77,Bachelors,9.0,Never-married,Sales,White,Male,-9466.319,285.06403,40.0,US,<=50K
216,36.0,Private,161735.86,HS-grad,9.0,Divorced,Adm-clerical,White,Female,3709.5889,-17.58829,40.0,US,<=50K
217,35.0,Private,166755.52,Some-college,6.0,Never-married,Other-service,White,Female,-4480.2417,42.887173,20.0,US,<=50K
