,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
18,33.0,Government,152501.94,Some-college,10.0,Married,Prof-specialty,White,Male,829.1002,297.2626,42.201015,US,>50K
19,33.39181,Private,148735.56,HS-grad,9.0,Married,Craft-repair,White,Male,-2421.787,-86.575645,40.0,US,>50K
20,35.0,Private,157461.92,HS-grad,13.0,Divorced,Adm-clerical,White,Female,2382.672,-135.59354,40.0,US,<=50K
21,51.0,Private,141515.19,HS-grad,13.0,Married,Adm-clerical,White,Male,-7701.74,-250.65791,35.0,US,>50K
22,34.0,Private,169935.94,HS-grad,10.0,Married,Machine-op-inspct,White,Male,-1626.6465,-338.657,40.0,US,<=50K
23,33.0,Self-emp-not-inc,169369.23,Bachelors,9.0,Never-married,Exec-managerial,White,Male,-5151.535,426.11102,60.0,US,<=50K
24,35.0,Private,163812.88,Assoc-voc,9.0,Never-married,Other-service,Asian-Pac-Islander,Male,244.87114,244.30197,40.0,US,<=50K
25,36.0,Self-emp-inc,163711.28,Bachelors,10.0,Divorced,Exec-managerial,White,Female,-2549.0642,193.04955,40.0,US,<=50K
26,32.0,Private,165868.97,<=12th,13.0,Married,Craft-repair,White,Male,-77.809525,-747.95764,40.0,Non-US,<=50K
27,35.0,Private,168089.81,Bachelors,9.0,Never-married,Tech-support,White,Male,-2863.549,381.78522,40.0,US,<=50K
28,35.0,Private,169388.92,Assoc-voc,9.0,Separated,Craft-repair,White,Male,4059.8052,380.22147,40.0,US,<=50K
29,36.0,Private,158360.34,Bachelors,9.0,Never-married,Sales,White,Male,6001.1704,330.0627,16.0,US,<=50K
30,38.0,Private,149095.4,Bachelors,9.0,Married,Exec-managerial,White,Female,1679.9203,884.3213,40.0,US,>50K
31,55.0,Self-emp-not-inc,193266.89,Assoc-voc,13.0,Married,Protective-serv,White,Male,-10512.161,474.64908,20.0,US,>50K
32,35.0,Private,157242.23,Assoc-voc,10.0,Married,Tech-support,White,Female,14046.911,320.14734,44.004307,US,<=50K
33,42.0,Private,175993.0,Some-college,14.0,Widowed,Prof-specialty,White,Female,-7189.051,275.11172,35.0,US,<=50K
34,34.0,Private,146989.78,Bachelors,9.0,Never-married,Other-service,Black,Male,-6101.65,331.13354,40.0,US,<=50K
35,36.0,Private,162371.02,Some-college,13.0,Never-married,Adm-clerical,White,Female,-1237.8037,154.74129,40.0,US,>50K
36,35.0,Private,155269.55,HS-grad,9.0,Married,Machine-op-inspct,White,Male,-9612.487,-68.38726,40.0,US,<=50K
37,34.0,Private,165909.45,Assoc-voc,9.0,Never-married,Machine-op-inspct,Amer-Indian-Eskimo,Male,2754.1907,298.0133,40.0,US,<=50K
38,36.0,Self-emp-not-inc,168972.75,<=12th,11.0,Married,Craft-repair,White,Male,-2071.882,-786.76074,40.0,US,<=50K
39,34.0,Government,166959.55,Some-college,8.391761,Divorced,Adm-clerical,White,Female,3584.5132,26.77598,40.0,US,<=50K
40,34.0,Government,170999.44,Some-college,10.0,Married,Prof-specialty,White,Female,2319.8525,228.2175,40.0,US,<=50K
41,35.0,Private,162861.08,Assoc-voc,13.0,Married,Craft-repair,White,Male,-5823.5854,199.76955,40.0,US,>50K
42,35.0,Self-emp-inc,180196.77,HS-grad,9.0,Married,Exec-managerial,Black,Male,-5094.51,-69.81524,50.0,US,>50K
43,35.0,Government,163136.05,Masters,10.0,Married,Exec-managerial,White,Male,1972.6383,1063.2035,25.0,US,>50K
44,43.0,Private,189989.27,Some-college,12.0,Married,Exec-managerial,White,Male,-3075.8613,87.19153,40.0,US,>50K
45,37.0,Private,165797.48,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,688.8418,-260.0123,40.0,US,<=50K
46,35.0,Government,157870.94,Bachelors,4.0,Never-married,Exec-managerial,Other,Male,16743.002,530.9695,38.0,Non-US,<=50K
47,49.0,Private,180195.66,Masters,13.0,Married,Prof-specialty,White,Male,5251.447,934.18335,64.09179,US,>50K
48,34.0,Private,169088.58,HS-grad,13.0,Divorced,Adm-clerical,White,Female,-1728.1252,-107.884575,40.0,US,<=50K
49,35.0,Private,166814.02,Some-college,12.0,Divorced,Adm-clerical,White,Female,-349.46762,66.048195,40.0,US,<=50K
50,35.0,Private,155444.52,Bachelors,13.0,Married,Exec-managerial,White,Male,720.64966,498.48032,40.0,US,>50K
51,73.64317,Private,172671.39,Bachelors,9.0,Divorced,Exec-managerial,White,Female,2236.8286,584.31665,36.0,US,>50K
52,34.0,Private,153781.1,<=12th,9.0,Never-married,Craft-repair,White,Male,-4976.78,-590.64813,40.0,US,<=50K
53,37.0,Government,162407.78,HS-grad,9.0,Married,Exec-managerial,Black,Female,1855.0851,-32.97393,40.0,US,<=50K
54,36.0,Self-emp-not-inc,175855.16,HS-grad,16.0,Widowed,Other-service,White,Female,3672.4036,-101.07824,2.575854,US,<=50K
55,41.0,Private,159456.47,Some-college,10.0,Married,Machine-op-inspct,White,Male,-3028.9897,367.06647,40.0,Non-US,>50K
56,36.0,Private,159580.9,HS-grad,2.0,Never-married,Other-service,White,Male,10466.488,-343.39526,25.0,US,<=50K
57,34.0,Private,155168.45,Some-college,10.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,-3649.773,145.51006,40.0,Non-US,<=50K
58,35.0,Private,159860.84,HS-grad,11.0,Married,Adm-clerical,White,Male,-780.6707,-157.62625,40.0,US,<=50K
59,34.0,Private,174717.45,Masters,10.0,Never-married,Craft-repair,Other,Male,-1800.783,588.0872,40.0,Non-US,<=50K
60,34.0,Private,163676.81,HS-grad,10.0,Married,Handlers-cleaners,Black,Male,14682.257,-229.66771,24.0,US,<=50K
61,36.0,Private,156306.5,Bachelors,9.0,Never-married,Prof-specialty,White,Male,8587.643,560.4091,40.0,US,<=50K
62,34.0,Private,162601.23,HS-grad,4.0,Never-married,Other-service,White,Female,-4260.3193,-297.11966,40.0,US,<=50K
63,37.0,Private,160955.78,Bachelors,10.0,Married,Sales,White,Male,5634.8584,505.9604,65.0,US,>50K
64,36.0,Self-emp-inc,150152.44,Bachelors,14.0,Widowed,Sales,White,Female,-6372.087,486.4708,20.0,US,<=50K
65,35.0,Private,160206.48,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,5536.0537,2.578383,40.0,US,<=50K
66,36.0,Government,163254.0,Some-college,11.0,Divorced,Protective-serv,White,Male,-6220.269,24.506163,40.0,US,<=50K
67,34.0,Private,156912.55,HS-grad,9.0,Married,Craft-repair,White,Male,-2403.5042,-132.68958,40.0,US,<=50K
68,37.0,Private,156566.05,Some-college,6.0,Never-married,Craft-repair,Asian-Pac-Islander,Male,6089.9507,148.44345,37.0,Non-US,<=50K
69,34.0,Government,160124.78,Assoc-voc,6.0,Never-married,Exec-managerial,Black,Female,-678.0159,452.8476,40.0,US,<=50K
70,35.0,Private,164681.11,Masters,9.0,Married,Prof-specialty,White,Male,-2.7940223,636.05585,40.0,US,<=50K
71,41.0,Private,162714.27,HS-grad,14.0,Married,Machine-op-inspct,White,Male,-2776.2952,-81.891914,50.0,US,<=50K
72,37.0,Private,161586.5,HS-grad,7.0,Married,Craft-repair,White,Male,-17387.906,-81.537346,40.0,US,<=50K
73,35.0,Self-emp-not-inc,167775.5,HS-grad,13.0,Married,Farming-fishing,White,Male,-7738.4756,-402.98813,40.0,US,<=50K
74,34.0,Private,160039.56,Some-college,8.0,Never-married,Adm-clerical,White,Male,-3181.0278,201.01811,15.0,US,<=50K
75,35.31264,Self-emp-not-inc,163604.47,Some-college,10.0,Married,Sales,White,Male,-4747.4297,88.922066,40.0,US,<=50K
76,37.0,Private,161923.66,Masters,14.0,Married,Prof-specialty,White,Male,-2193.166,905.8626,35.0,US,<=50K
77,41.0,Government,157067.83,Some-college,10.0,Married,Tech-support,White,Male,-12068.751,28.736082,40.0,US,>50K
78,35.0,Government,153575.66,Some-college,13.0,Widowed,Prof-specialty,Black,Female,-2633.8867,271.98248,16.0,US,<=50K
79,35.0,Private,160087.55,Some-college,9.0,Never-married,Sales,White,Male,7547.2583,174.96008,42.0,US,<=50K
80,36.0,Government,135224.42,Assoc-acdm,10.0,Never-married,Prof-specialty,White,Male,-84.248,278.36752,40.0,US,<=50K
81,36.0,Private,162337.89,HS-grad,6.0,Never-married,Transport-moving,White,Male,2271.092,-47.079445,32.0,US,<=50K
82,35.0,Private,161721.23,Masters,13.0,Married,Prof-specialty,White,Female,9749.775,812.4298,60.0,US,<=50K
83,35.0,Government,167487.66,HS-grad,14.0,Divorced,Other-service,Black,Female,-1567.0176,-147.14273,25.0,US,<=50K
84,36.0,Private,171518.03,Some-college,6.0,Never-married,Sales,White,Male,-2377.9868,64.196205,24.0,US,<=50K
85,34.0,Private,167480.14,Bachelors,13.0,Widowed,Exec-managerial,White,Female,488.52243,622.8134,45.0,US,<=50K
86,35.0,Private,165640.67,HS-grad,9.0,Never-married,Other-service,White,Male,-5558.4604,-263.04773,55.0,US,<=50K
87,34.0,Private,169925.39,HS-grad,11.0,Divorced,Craft-repair,White,Male,2272.0999,40.640278,40.0,US,<=50K
88,33.0,Private,159032.83,Some-college,9.0,Married,Craft-repair,White,Male,-1850.3201,-51.67295,40.0,US,<=50K
89,34.0,Self-emp-inc,154646.12,Some-college,13.0,Married,Sales,White,Male,-6230.7886,182.18204,45.0,US,>50K
90,35.0,Private,153685.81,HS-grad,9.0,Never-married,Other-service,Black,Female,6343.46,-103.92318,30.0,US,<=50K
91,36.0,Private,173707.73,HS-grad,9.0,Married,Sales,White,Male,8605.851,-404.39343,40.0,US,<=50K
92,34.0,Private,159729.67,Masters,13.0,Separated,Craft-repair,White,Male,-5705.85,532.13904,40.0,US,<=50K
93,35.0,Private,154592.88,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,-15502.104,-35.78755,40.0,US,<=50K
94,35.0,Private,171228.72,Bachelors,13.0,Married,Prof-specialty,White,Female,4398.4233,269.8719,40.0,US,<=50K
95,76.515915,Self-emp-not-inc,206343.52,Bachelors,9.0,Married,Exec-managerial,White,Male,-6547.0713,423.9525,50.0,US,>50K
96,36.0,Private,151718.28,Bachelors,10.279126,Married,Transport-moving,White,Male,-4467.222,320.0446,40.0,US,>50K
97,71.53541,Private,173583.39,HS-grad,13.0,Divorced,Craft-repair,White,Male,-11673.745,-242.13695,40.0,US,>50K
98,36.0,Private,156680.8,Masters,9.0,Divorced,Prof-specialty,White,Female,-13187.221,642.3867,45.0,US,<=50K
99,36.0,Self-emp-not-inc,168288.69,HS-grad,13.0,Divorced,Farming-fishing,White,Male,-1476.9685,-106.72123,65.0,US,<=50K
100,33.0,Government,159770.67,Bachelors,9.0,Married,Prof-specialty,White,Male,12600.095,451.71527,40.0,US,<=50K
101,58.0,Government,128937.23,Bachelors,10.0,Married,Prof-specialty,White,Male,-8261.388,365.6593,19.034857,US,>50K
102,36.0,Private,162703.88,HS-grad,7.0,Never-married,Machine-op-inspct,White,Male,8914.014,-182.21172,40.0,US,<=50K
103,34.0,Private,161785.88,<=12th,10.0,Married,Handlers-cleaners,White,Male,599.0228,-754.1571,40.0,Non-US,<=50K
104,34.0,Government,160041.06,Bachelors,9.0,Never-married,Prof-specialty,White,Male,-1812.4675,299.48578,40.0,US,<=50K
105,37.0,Private,139727.47,HS-grad,9.0,Married,Craft-repair,White,Male,9037.893,-76.50132,20.0,US,<=50K
106,33.0,Private,157165.44,<=12th,13.0,Divorced,Handlers-cleaners,White,Male,-1352.9019,-556.13275,40.0,US,<=50K
107,38.0,Private,161561.2,HS-grad,10.0,Married,Sales,White,Male,-4183.7197,-234.06837,45.0,US,>50K
108,41.0,Private,168980.27,HS-grad,12.0,Married,Sales,White,Male,-8567.975,-98.76186,50.0,US,>50K
109,34.0,Private,166725.33,HS-grad,9.0,Married,Transport-moving,White,Male,-2982.34,-16.307657,40.0,US,<=50K
110,34.0,Private,164671.78,Assoc-acdm,9.0,Widowed,Sales,White,Female,-4660.035,344.72382,40.0,US,>50K
111,34.0,Private,155800.67,HS-grad,9.0,Divorced,Craft-repair,White,Male,3204.6433,-129.815,50.0,US,<=50K
112,35.774223,Private,163586.95,Some-college,9.0,Never-married,Tech-support,White,Female,10953.734,216.54756,40.0,US,<=50K
113,33.0,Private,154440.14,HS-grad,14.0,Divorced,Sales,White,Female,-6890.673,-167.47978,20.0,Non-US,<=50K
114,35.0,Private,160938.34,HS-grad,10.0,Married,Machine-op-inspct,White,Male,-4082.392,-242.46504,40.0,US,<=50K
115,34.0,Private,165401.58,Some-college,10.0,Divorced,Craft-repair,White,Male,-7560.9844,-35.25434,50.0,US,<=50K
116,35.0,Government,155839.34,Bachelors,13.0,Divorced,Prof-specialty,White,Female,-3511.0312,301.02658,20.0,US,<=50K
117,35.0,Private,142707.44,Bachelors,12.0,Married,Exec-managerial,White,Female,-6054.8467,369.41245,40.0,US,<=50K
118,34.0,Private,169614.12,<=12th,9.0,Married,Transport-moving,White,Male,-2000.4678,-668.36957,45.0,US,<=50K
119,35.0,Private,150814.12,<=12th,9.0,Separated,Other-service,Black,Female,6743.7324,-683.6989,12.030985,Non-US,<=50K
120,34.0,Private,149550.92,<=12th,14.0,Divorced,Machine-op-inspct,White,Female,-5068.237,-547.38684,40.0,US,<=50K
121,34.0,Self-emp-not-inc,169459.06,HS-grad,9.0,Never-married,Farming-fishing,White,Male,-4818.0083,-22.571482,99.0,US,<=50K
122,35.0,Government,155044.47,Some-college,9.0,Never-married,Other-service,Black,Female,-2876.064,211.35796,40.0,US,<=50K
123,34.0,Private,166985.4,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,-2007.352,-159.10149,30.0,US,<=50K
124,33.0,Private,169778.67,<=12th,1.0,Never-married,Other-service,White,Female,6945.697,-599.2563,15.0,US,<=50K
125,34.0,Government,159949.27,Some-college,9.0,Married,Transport-moving,White,Male,-12274.553,-3.9845672,43.0,US,<=50K
126,34.0,Private,169487.48,HS-grad,10.0,Married,Sales,White,Male,6620.1406,-225.14153,37.0,US,<=50K
127,36.0,Private,161445.8,Some-college,10.0,Married,Handlers-cleaners,White,Male,-949.59735,144.50185,40.0,US,>50K
128,35.0,Private,164202.6,<=12th,4.0,Never-married,Other-service,White,Male,-17523.834,-354.01517,40.0,US,<=50K
129,36.0,Self-emp-not-inc,162190.42,<=12th,10.0,Married,Farming-fishing,White,Male,-10637.179,-411.38226,99.0,US,<=50K
130,32.0,Private,169251.61,Some-college,7.0,Married,Other-service,White,Male,-5629.5674,153.44957,10.0,US,<=50K
131,36.0,Private,178698.0,Assoc-voc,10.0,Divorced,Craft-repair,White,Male,-7254.3955,284.86032,40.0,US,<=50K
132,37.0,Private,164117.42,HS-grad,3.0,Never-married,Handlers-cleaners,White,Male,4082.1995,-207.2978,18.57426,US,<=50K
133,34.0,Government,163669.95,Some-college,9.0,Widowed,Adm-clerical,Black,Female,3040.1353,227.58376,40.0,US,<=50K
134,33.0,Self-emp-inc,168774.86,Masters,13.0,Married,Exec-managerial,White,Male,-5637.925,991.78253,38.0,US,>50K
135,35.0,Private,147278.98,HS-grad,10.0,Married,Machine-op-inspct,White,Male,9158.777,-187.41011,40.0,US,>50K
136,36.0,Private,150088.45,HS-grad,10.0,Divorced,Other-service,Black,Female,-918.7282,-202.0648,40.0,US,<=50K
137,36.295063,Private,157967.03,HS-grad,9.0,Never-married,Other-service,Black,Female,7700.2686,-177.47801,25.0,US,<=50K
138,36.0,Self-emp-not-inc,175700.22,Some-college,9.0,Married,Craft-repair,White,Male,5007.3154,43.413994,40.0,Non-US,<=50K
139,33.0,Private,162266.42,HS-grad,9.0,Never-married,Craft-repair,White,Male,11975.378,-226.28468,50.0,US,<=50K
140,34.0,Private,165606.1,HS-grad,13.0,Married,Machine-op-inspct,Black,Male,-2706.795,-65.455025,40.0,US,<=50K
141,36.0,Self-emp-inc,158864.1,Some-college,9.0,Married,Craft-repair,White,Male,-1917.1987,144.58981,45.0,US,>50K
142,90.0,Private,173491.97,Bachelors,13.0,Widowed,Prof-specialty,White,Female,-6388.6064,514.75653,40.0,US,>50K
143,35.0,Private,159722.6,Some-college,7.0,Never-married,Sales,White,Female,14608.47,274.68262,12.355347,US,<=50K
144,35.0,Government,156626.31,Masters,10.0,Married,Prof-specialty,White,Male,-5463.1567,609.0242,35.0,US,>50K
145,38.0,Private,158865.53,Some-college,13.0,Married,Exec-managerial,White,Male,-2542.2166,149.58403,40.0,US,<=50K
146,35.0,Government,165265.17,HS-grad,13.0,Separated,Protective-serv,Black,Male,7849.583,-241.82835,40.0,US,<=50K
147,36.0,Private,160282.2,Bachelors,7.107589,Never-married,Sales,White,Male,-7652.5947,258.68372,50.0,US,<=50K
148,32.0,Private,151263.06,Some-college,9.0,Married,Adm-clerical,White,Male,-3436.2788,301.89847,38.0,US,<=50K
149,35.0,Private,159714.08,Bachelors,9.0,Never-married,Sales,White,Female,-4398.4976,298.20837,44.0,US,<=50K
150,55.0,Self-emp-inc,163842.88,Bachelors,9.0,Married,Exec-managerial,White,Male,9131.0,563.523,50.0,Non-US,>50K
151,35.0,Private,153492.17,Bachelors,9.0,Never-married,Tech-support,White,Male,-7895.7686,385.63828,40.0,US,<=50K
152,38.0,Private,151815.45,Bachelors,10.0,Married,Transport-moving,White,Male,3066.9143,517.6305,50.0,US,>50K
153,35.0,Private,169613.56,<=12th,9.0,Never-married,Other-service,White,Male,-6023.5376,-618.29083,20.0,US,<=50K
154,36.0,Government,166419.56,Some-college,13.0,Married,Craft-repair,White,Male,-3458.463,238.67018,40.0,US,<=50K
155,35.0,Private,163064.16,<=12th,9.0,Never-married,Other-service,White,Male,-2892.061,-532.47644,40.0,US,<=50K
156,48.0,Private,196810.11,Masters,13.0,Married,Sales,White,Male,-8326.69,877.66693,40.0,US,>50K
157,36.0,Government,169516.27,Some-college,10.0,Never-married,Prof-specialty,White,Male,-3374.8887,204.29489,40.0,US,>50K
158,35.0,Private,164603.72,<=12th,10.0,Never-married,Sales,White,Female,7298.784,-560.6793,40.0,US,<=50K
159,36.0,Private,162874.22,HS-grad,13.0,Divorced,Other-service,White,Female,-24527.25,-149.3702,40.0,US,<=50K
160,34.0,Private,163332.56,<=12th,9.0,Never-married,Transport-moving,Amer-Indian-Eskimo,Male,-3883.3608,-508.86884,35.0,US,<=50K
161,63.0,Self-emp-inc,140423.94,HS-grad,14.0,Married,Transport-moving,White,Male,-1963.8152,-39.898155,40.0,US,>50K
162,32.0,Government,168114.55,Bachelors,13.0,Divorced,Exec-managerial,White,Female,3238.5928,459.4071,38.0,US,<=50K
163,35.0,Private,171217.7,HS-grad,12.0,Married,Handlers-cleaners,White,Male,-13401.328,-40.603416,40.0,US,<=50K
164,35.0,Private,161443.64,Some-college,9.0,Never-married,Adm-clerical,Black,Female,13935.398,291.476,40.0,US,<=50K
165,35.0,Private,154904.98,HS-grad,10.0,Divorced,Adm-clerical,White,Female,6241.572,-262.05093,40.0,Non-US,<=50K
166,34.0,Government,157328.69,HS-grad,14.0,Married,Other-service,White,Male,-15616.963,-156.40927,10.0,US,<=50K
167,34.0,Private,177716.34,HS-grad,10.0,Married,Craft-repair,White,Male,403.76205,-158.40993,42.0,US,>50K
168,37.0,Private,157592.45,HS-grad,10.0,Married,Craft-repair,Black,Male,-4843.5312,-135.8531,35.0,US,<=50K
169,35.0,Government,152208.03,HS-grad,14.0,Divorced,Adm-clerical,White,Female,-2776.2063,-0.8592314,20.0,US,<=50K
170,35.0,Government,171780.1,Masters,11.0,Divorced,Exec-managerial,White,Female,2323.2444,740.3032,60.0,US,<=50K
171,34.0,Private,162947.17,Some-college,9.0,Never-married,Handlers-cleaners,White,Female,3098.1765,79.17723,40.0,US,<=50K
172,37.0,Private,175579.52,Some-college,13.0,Widowed,Sales,White,Female,-5642.049,21.725546,35.0,US,<=50K
173,35.0,Self-emp-not-inc,169321.95,HS-grad,9.0,Married,Transport-moving,White,Male,-10582.875,15.2286215,65.0,Non-US,<=50K
174,36.0,Private,168316.31,Assoc-voc,11.0,Divorced,Tech-support,White,Female,-7246.962,392.31897,25.0,US,<=50K
175,32.0,Private,161612.3,Some-college,13.0,Married,Adm-clerical,White,Female,-7274.5176,315.7921,40.0,US,<=50K
176,35.0,Private,166380.14,Some-college,10.0,Divorced,Prof-specialty,Black,Female,-456.43893,133.97118,40.0,US,<=50K
177,37.0,Self-emp-inc,181049.55,HS-grad,13.0,Married,Sales,White,Male,5927.564,-32.69303,70.0,US,>50K
178,35.0,Private,168112.62,Some-college,9.0,Married,Adm-clerical,White,Male,3802.9353,122.95077,40.0,US,>50K
179,35.0,Private,157699.03,HS-grad,10.0,Married,Craft-repair,White,Male,-7282.1562,-218.62279,40.0,Non-US,<=50K
180,37.0,Private,144167.47,Bachelors,9.0,Never-married,Adm-clerical,White,Female,2943.6067,383.80838,37.0,US,<=50K
181,36.0,Private,155164.08,HS-grad,9.0,Separated,Tech-support,Black,Female,671.24304,-110.20588,40.0,US,<=50K
182,35.0,Private,173483.23,Some-college,9.0,Never-married,Other-service,White,Female,-3992.3892,-49.75907,30.0,US,<=50K
183,38.0,Private,166504.27,Some-college,9.0,Never-married,Adm-clerical,White,Female,1021.3915,180.20157,80.0,US,>50K
184,34.0,Private,162954.75,Masters,10.0,Separated,Exec-managerial,White,Male,559.4453,559.3017,40.0,US,<=50K
185,36.0,Private,171127.39,Some-college,9.0,Married,Craft-repair,White,Male,15392.107,214.2491,40.0,US,>50K
186,34.0,Self-emp-inc,168678.81,Some-college,11.0,Never-married,Sales,White,Female,-1308.346,49.265965,1.4666237,US,<=50K
187,37.0,Private,161924.92,Some-college,9.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Male,-3947.0303,259.10837,48.0,US,<=50K
188,35.0,Private,155539.08,Some-college,1.0,Never-married,Handlers-cleaners,White,Male,8475.747,161.51205,2.7951388,US,<=50K
189,34.0,Private,158168.81,Some-college,9.0,Married,Adm-clerical,White,Female,5289.2954,232.47147,40.0,Non-US,<=50K
190,37.0,Private,163121.64,Bachelors,6.0,Never-married,Farming-fishing,Asian-Pac-Islander,Male,2184.068,350.32846,6.720444,Non-US,<=50K
191,35.0,Private,175341.06,Some-college,5.0,Never-married,Craft-repair,White,Male,1040.047,25.771902,30.0,US,<=50K
192,38.0,Private,144081.03,<=12th,1.0,Never-married,Machine-op-inspct,White,Male,-2648.5522,-297.857,14.978271,Non-US,<=50K
193,33.0,Government,165337.89,HS-grad,13.0,Married,Adm-clerical,White,Male,10552.072,-464.307,40.0,Non-US,>50K
194,35.0,Private,160349.94,HS-grad,13.0,Divorced,Machine-op-inspct,White,Female,7325.813,-248.4712,40.0,US,<=50K
195,35.0,Private,160599.52,Some-college,10.0,Never-married,Sales,Black,Male,5055.645,144.68533,49.045467,US,<=50K
196,32.0,Private,150277.11,<=12th,9.0,Married,Craft-repair,White,Male,19568.465,-352.7522,40.0,US,<=50K
197,35.0,Private,160986.52,HS-grad,13.0,Widowed,Adm-clerical,Black,Female,12541.563,-215.96333,40.0,US,<=50K
198,37.0,Government,146310.2,Bachelors,9.0,Never-married,Adm-clerical,White,Male,-18396.846,405.1648,16.0,US,<=50K
199,32.0,Private,174541.4,<=12th,14.0,Divorced,Transport-moving,White,Male,-9227.277,-699.4395,50.0,US,<=50K
200,35.0,Private,157148.89,Some-college,7.0,Never-married,Exec-managerial,White,Male,-3454.4355,302.26938,35.0,Non-US,<=50K
201,34.0,Private,160698.8,Bachelors,12.0,Married,Tech-support,White,Male,3858.573,303.51242,45.0,US,<=50K
202,35.0,Self-emp-not-inc,159532.81,HS-grad,9.0,Married,Transport-moving,White,Male,-9118.185,-296.25284,40.0,US,>50K
203,34.0,Self-emp-not-inc,164246.98,HS-grad,14.0,Married,Transport-moving,White,Male,-2546.4143,-142.38643,24.0,US,<=50K
204,34.0,Private,153000.12,Bachelors,9.0,Never-married,Adm-clerical,White,Female,-13168.859,541.00085,40.0,US,<=50K
205,36.0,Private,167595.03,Bachelors,9.0,Never-married,Prof-specialty,Black,Female,-61.739944,450.16034,40.0,US,<=50K
206,33.0,Self-emp-inc,168291.88,HS-grad,10.0,Never-married,Sales,White,Male,-11684.388,-87.13731,40.0,US,>50K
207,32.0,Private,152199.48,<=12th,10.0,Married,Machine-op-inspct,White,Male,8972.038,-824.4414,40.0,US,>50K
208,35.0,Private,162329.19,Bachelors,9.0,Never-married,Prof-specialty,White,Male,1795.882,353.1367,40.0,US,<=50K
209,34.0,Private,165861.66,HS-grad,9.0,Divorced,Craft-repair,White,Male,-892.0009,-124.05389,40.0,US,<=50K
210,44.0,Self-emp-not-inc,138859.78,Masters,16.0,Married,Prof-specialty,White,Male,-266.7446,1146.7994,40.0,US,>50K
211,46.0,Government,137109.23,Some-college,9.0,Married,Exec-managerial,White,Male,2704.5776,170.71434,40.0,US,>50K
212,37.0,Private,152308.42,Some-college,10.0,Never-married,Craft-repair,White,Male,-9896.3,89.29664,40.0,US,<=50K
213,36.0,Private,175225.36,HS-grad,9.0,Divorced,Sales,White,Female,-7537.088,-115.33047,35.0,US,<=50K
214,35.0,Self-emp-not-inc,160745.75,Bachelors,14.0,Widowed,Tech-support,White,Female,1183.6475,284.20367,50.0,US,<=50K
215,35.0,Private,161084.77,Some-college,9.0,Never-married,Adm-clerical,White,Female,-14282.684,193.01756,38.0,US,<=50K
