,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
15,35.0,Private,162551.05,Some-college,10.0,Married,Prof-specialty,White,Male,8227.924,85.63923,40.0,US,>50K
16,35.0,Private,157101.53,HS-grad,10.0,Married,Handlers-cleaners,White,Male,-2259.4795,-228.49379,40.0,US,>50K
17,51.0,Government,128152.234,Bachelors,16.0,Married,Exec-managerial,White,Male,6125.3813,455.11557,40.0,US,>50K
18,34.0,Self-emp-not-inc,159142.06,<=12th,9.0,Divorced,Sales,White,Male,4401.746,-361.94547,50.0,US,<=50K
19,34.0,Private,159052.83,HS-grad,10.0,Married,Machine-op-inspct,White,Male,7653.8184,-23.80604,40.0,US,>50K
20,34.0,Government,159691.36,HS-grad,13.0,Married,Protective-serv,White,Male,-12172.031,-26.821192,40.0,US,<=50K
21,34.0,Private,171095.45,Some-college,13.0,Married,Craft-repair,White,Male,5922.6436,38.29463,20.0,Non-US,<=50K
22,34.0,Self-emp-inc,167455.42,Bachelors,10.0,Divorced,Exec-managerial,White,Male,-5176.3306,251.56049,99.0,US,<=50K
23,33.0,Government,155135.48,HS-grad,13.0,Divorced,Adm-clerical,Black,Female,17781.016,-212.26518,40.0,US,<=50K
24,34.0,Private,154792.88,HS-grad,5.0,Never-married,Sales,White,Female,-5674.505,-181.06813,40.0,US,<=50K
25,34.0,Government,150968.66,Some-college,10.0,Divorced,Protective-serv,White,Male,-3823.329,50.117928,40.0,US,<=50K
26,37.0,Private,149487.03,Some-college,9.0,Never-married,Adm-clerical,White,Female,2943.2432,202.57928,40.0,US,<=50K
27,35.0,Government,171589.48,Some-college,9.0,Married,Transport-moving,Black,Male,9183.989,116.87091,60.0,US,<=50K
28,35.0,Private,188850.0,Some-college,9.0,Married,Prof-specialty,White,Male,-8151.741,27.114542,40.0,US,<=50K
29,80.22344,Self-emp-inc,183751.16,Some-college,10.0,Married,Craft-repair,White,Male,-3152.4482,217.94257,40.0,US,>50K
30,33.0,Private,161967.73,HS-grad,10.0,Married,Exec-managerial,White,Male,11892.397,-57.874825,60.0,US,>50K
31,35.0,Private,157310.28,Bachelors,13.0,Never-married,Sales,White,Female,-4708.7236,404.45575,30.0,US,<=50K
32,34.0,Private,162259.53,Some-college,7.0,Never-married,Craft-repair,White,Female,13339.765,-0.1363005,40.0,US,<=50K
33,37.0,Private,172424.78,Assoc-voc,10.0,Divorced,Adm-clerical,White,Male,-129.32759,371.69598,40.0,US,>50K
34,34.0,Government,294907.94,Some-college,13.0,Widowed,Adm-clerical,Black,Female,-6365.034,-42.719,35.0,US,>50K
35,35.0,Private,164606.77,<=12th,5.0,Married,Craft-repair,White,Male,-2255.6504,-987.2399,30.0,US,<=50K
36,35.0,Private,172014.66,HS-grad,9.0,Never-married,Sales,Black,Female,12274.622,-120.83001,40.0,US,<=50K
37,35.0,Self-emp-not-inc,152548.83,Some-college,9.0,Never-married,Sales,White,Male,4834.4062,51.925686,40.0,US,<=50K
38,33.090347,Private,169585.77,Some-college,13.0,Divorced,Adm-clerical,White,Male,-8360.295,75.26928,40.0,US,<=50K
39,34.0,Private,160981.61,Bachelors,10.0,Divorced,Prof-specialty,White,Female,-528.17096,385.15152,40.0,US,>50K
40,36.0,Private,153508.84,HS-grad,9.0,Never-married,Transport-moving,White,Male,3593.2544,-127.48728,50.0,US,<=50K
41,34.0,Private,148586.16,Masters,9.0,Never-married,Prof-specialty,Black,Female,-3503.1553,647.2303,40.0,US,<=50K
42,35.0,Self-emp-not-inc,287504.56,HS-grad,14.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,-2494.9285,-208.13634,45.0,US,>50K
43,35.0,Private,166685.06,HS-grad,2.0,Never-married,Handlers-cleaners,White,Male,11280.559,-95.38111,35.0,US,<=50K
44,34.0,Private,154401.28,HS-grad,10.0,Married,Craft-repair,White,Male,6562.0933,-66.60508,32.0,US,<=50K
45,39.0,Private,159773.14,Bachelors,9.0,Divorced,Prof-specialty,White,Female,16394.701,212.41702,40.0,US,>50K
46,36.0,Private,147668.2,HS-grad,9.0,Never-married,Other-service,White,Female,7302.2705,-259.17078,40.0,Non-US,<=50K
47,34.078323,Government,162800.05,Bachelors,9.0,Married,Tech-support,Black,Male,6506.2124,303.81107,40.0,US,<=50K
48,35.0,Government,149064.92,Bachelors,13.0,Divorced,Prof-specialty,White,Female,-4411.1313,321.21326,40.0,US,<=50K
49,33.0,Private,169321.08,Some-college,9.0,Never-married,Sales,White,Female,4392.492,270.42252,46.0,US,<=50K
50,32.0,Private,145160.5,Masters,10.0,Married,Prof-specialty,White,Male,-6407.6787,1006.0571,50.0,US,>50K
51,41.0,Private,1484705.0,Masters,9.0,Married,Exec-managerial,White,Male,1637.072,1102.8313,50.0,US,>50K
52,35.0,Self-emp-inc,166270.16,Some-college,10.0,Married,Priv-house-serv,White,Male,-1947.0527,237.4757,40.0,US,<=50K
53,35.0,Self-emp-not-inc,143814.3,Some-college,7.0,Never-married,Other-service,White,Male,6097.1895,2.363112,16.0,US,<=50K
54,35.0,Self-emp-not-inc,167095.39,Some-college,11.0,Married,Craft-repair,White,Male,9260.685,83.82506,40.0,US,<=50K
55,34.0,Private,156768.9,Some-college,10.0,Divorced,Adm-clerical,White,Female,7535.697,154.20825,40.0,US,<=50K
56,36.0,Self-emp-not-inc,149905.47,Masters,13.0,Married,Prof-specialty,White,Male,5305.281,883.771,15.0,US,>50K
57,35.0,Private,158140.89,Bachelors,9.0,Separated,Adm-clerical,White,Female,3944.544,556.68726,40.0,US,<=50K
58,34.0,Private,147410.52,<=12th,9.0,Married,Craft-repair,White,Male,17876.633,-910.5826,40.0,Non-US,<=50K
59,33.0,Private,154103.81,Some-college,11.0,Married,Sales,White,Male,798.5435,89.0171,35.0,US,>50K
60,35.0,Government,155002.06,Some-college,12.0,Divorced,Other-service,White,Female,11606.8125,3.6588426,40.0,US,<=50K
61,36.0,Private,149165.11,HS-grad,1.0,Never-married,Sales,White,Female,11826.21,-110.23539,40.0,US,<=50K
62,36.0,Government,157618.11,HS-grad,10.0,Married,Craft-repair,White,Male,-11768.356,-14.270333,37.185825,US,>50K
63,38.0,Private,141059.83,HS-grad,11.0,Married,Exec-managerial,White,Male,2617.1177,-156.59851,40.0,US,>50K
64,37.0,Private,167737.3,<=12th,10.0,Never-married,Farming-fishing,White,Male,-4918.6436,-498.248,40.0,US,<=50K
65,35.0,Self-emp-not-inc,174216.16,HS-grad,1.0,Never-married,Farming-fishing,White,Male,12293.754,-233.3102,1.0806143,US,<=50K
66,31.0,Private,1107059.1,Assoc-acdm,9.0,Married,Priv-house-serv,White,Male,24862.365,351.62933,40.0,US,>50K
67,34.0,Private,156687.95,HS-grad,9.0,Never-married,Sales,Black,Female,9145.336,-58.374275,40.0,US,<=50K
68,36.0,Private,147777.2,Some-college,10.0,Never-married,Other-service,Black,Female,-8485.081,-5.2685256,40.0,US,<=50K
69,36.0,Private,162270.14,HS-grad,9.0,Married,Transport-moving,Black,Male,2857.2505,-225.22032,40.0,US,<=50K
70,32.0,Private,1000448.5,Bachelors,10.0,Divorced,Prof-specialty,White,Female,9703.648,478.4211,40.0,US,<=50K
71,80.46688,Private,143642.3,Assoc-voc,10.0,Married,Sales,White,Male,-8399.488,234.39384,40.0,US,>50K
72,33.98385,Government,139443.6,Masters,13.0,Divorced,Prof-specialty,White,Female,1151.2313,686.9571,25.87094,Non-US,<=50K
73,34.0,Private,168990.94,HS-grad,13.0,Divorced,Protective-serv,White,Female,-15913.33,-119.47437,43.0,US,<=50K
74,36.0,Private,170329.98,<=12th,9.0,Married,Sales,White,Male,12186.809,-371.57248,60.0,US,<=50K
75,35.0,Private,158942.22,Some-college,11.0,Divorced,Prof-specialty,White,Female,-1334.303,61.416405,40.0,US,<=50K
76,35.0,Government,154987.16,Some-college,10.0,Divorced,Adm-clerical,Black,Male,3541.002,-40.504707,40.0,US,<=50K
77,37.0,Self-emp-not-inc,158211.03,Bachelors,9.0,Never-married,Prof-specialty,White,Male,2392.0457,412.81464,40.0,US,<=50K
78,35.0,Government,175220.89,Bachelors,9.0,Married,Exec-managerial,White,Male,6262.4272,382.76852,40.0,US,<=50K
79,36.0,Private,160281.78,HS-grad,11.0,Divorced,Adm-clerical,Black,Female,-2308.1052,-162.2316,20.0,US,<=50K
80,35.0,Private,159735.92,<=12th,10.0,Separated,Other-service,White,Female,4646.2637,-689.65686,40.0,Non-US,<=50K
81,35.0,Private,170918.88,Some-college,10.0,Never-married,Adm-clerical,White,Male,15481.019,142.07822,40.0,US,<=50K
82,35.159355,Self-emp-inc,160928.98,HS-grad,11.0,Married,Other-service,White,Male,24.147995,31.163427,16.0,US,<=50K
83,34.0,Private,158563.89,HS-grad,9.0,Married,Machine-op-inspct,White,Male,17189.188,-245.17522,40.0,US,<=50K
84,34.0,Private,174770.61,Some-college,9.0,Married,Machine-op-inspct,White,Male,-14358.811,118.28978,50.0,US,<=50K
85,35.0,Private,169629.8,HS-grad,7.0,Married,Transport-moving,White,Female,7375.8413,-190.53398,40.0,US,<=50K
86,35.0,Self-emp-not-inc,182895.75,HS-grad,1.0,Never-married,Farming-fishing,White,Male,8975.695,-308.44104,20.0,US,<=50K
87,34.0,Private,153086.92,Some-college,9.0,Married,Machine-op-inspct,White,Male,4571.0327,163.3459,45.0,US,<=50K
88,37.0,Government,149206.61,Some-college,8.0,Never-married,Protective-serv,White,Female,192.26103,97.51706,40.0,US,<=50K
89,34.0,Self-emp-not-inc,189593.61,Some-college,15.0,Married,Sales,White,Male,-4028.1777,87.56935,12.884762,US,<=50K
90,33.0,Private,1483814.2,Some-college,11.0,Divorced,Exec-managerial,White,Female,10920.582,-8.326531,40.0,US,>50K
91,34.0,Private,170476.27,HS-grad,9.0,Never-married,Adm-clerical,White,Female,5429.143,4.378508,40.0,US,<=50K
92,32.0,Government,565844.94,Some-college,14.0,Divorced,Prof-specialty,White,Male,-6704.39,236.92159,30.0,US,<=50K
93,33.0,Government,152444.81,Some-college,10.0,Divorced,Exec-managerial,White,Female,-5222.9634,83.736694,40.0,US,<=50K
94,33.0,Private,160258.53,<=12th,1.0,Never-married,Other-service,White,Female,12829.761,-341.25363,25.374723,US,<=50K
95,34.0,Private,160102.47,HS-grad,10.0,Married,Craft-repair,White,Male,2461.4758,-153.86528,72.0,US,>50K
96,35.0,Private,161301.22,HS-grad,11.0,Divorced,Transport-moving,White,Female,3687.4482,-131.79922,35.0,US,<=50K
97,34.0,Private,170367.4,HS-grad,9.0,Never-married,Transport-moving,White,Male,7093.6226,-176.23354,50.0,US,<=50K
98,36.0,Private,164107.78,<=12th,10.0,Married,Machine-op-inspct,Other,Male,304.56485,-762.4487,40.0,US,<=50K
99,35.0,Private,192661.42,Bachelors,10.0,Divorced,Exec-managerial,White,Female,8757.939,280.21902,60.0,US,<=50K
100,34.0,Private,158446.52,HS-grad,9.0,Married,Craft-repair,White,Male,1976.4624,-125.99659,40.0,US,<=50K
101,37.0,Private,159977.92,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,12076.459,-417.16934,40.0,Non-US,<=50K
102,34.0,Self-emp-not-inc,167201.02,<=12th,11.0,Divorced,Farming-fishing,White,Male,7213.728,-321.45233,40.0,US,<=50K
103,59.0,Private,133022.08,Masters,13.0,Married,Exec-managerial,White,Female,10098.997,1325.4816,50.0,US,>50K
104,35.0,Private,474324.22,HS-grad,10.0,Divorced,Craft-repair,White,Male,-8774.112,-80.923134,40.0,US,<=50K
105,33.0,Private,335733.22,Some-college,10.0,Divorced,Priv-house-serv,Black,Male,9840.378,22.451353,43.0,US,<=50K
106,35.0,Government,158979.39,Some-college,10.0,Married,Craft-repair,White,Male,-1423.4436,220.72777,17.448698,US,<=50K
107,32.0,Private,162176.05,HS-grad,10.0,Divorced,Exec-managerial,White,Male,-342.25632,-136.17203,60.0,US,<=50K
108,40.0,Private,197997.88,Bachelors,9.620347,Married,Exec-managerial,White,Male,3644.1226,473.0575,55.0,US,>50K
109,34.0,Private,154109.22,HS-grad,10.0,Married,Machine-op-inspct,White,Male,98.66765,-148.40463,40.0,US,<=50K
110,33.0,Private,146346.56,Some-college,9.0,Divorced,Sales,White,Female,7664.864,64.320946,40.0,US,<=50K
111,35.0,Self-emp-not-inc,169361.31,<=12th,9.0,Married,Farming-fishing,White,Male,4917.4966,-428.1303,65.0,US,<=50K
112,36.0,Private,175994.22,HS-grad,9.0,Separated,Adm-clerical,White,Female,5100.4614,-193.25969,38.0,US,<=50K
113,34.0,Private,159876.36,Some-college,9.0,Married,Craft-repair,White,Male,5232.625,35.65056,60.0,US,>50K
114,33.83162,Private,215592.0,Masters,9.0,Divorced,Exec-managerial,White,Male,10008.317,605.56036,40.0,US,>50K
115,35.0,Government,152497.98,Masters,13.0,Divorced,Prof-specialty,White,Female,1423.3862,543.83234,30.0,US,>50K
116,35.0,Private,164057.03,Some-college,9.0,Married,Adm-clerical,White,Male,-1922.3269,65.917076,40.0,US,>50K
117,33.0,Private,1484705.0,Bachelors,9.0,Widowed,Exec-managerial,White,Female,-5968.4165,700.40155,40.0,US,>50K
118,35.0,Private,146902.19,HS-grad,9.0,Married,Machine-op-inspct,White,Male,612.1657,-79.61298,40.0,US,<=50K
119,35.0,Private,163232.22,Bachelors,9.0,Married,Prof-specialty,White,Female,-10746.092,386.64078,40.0,US,<=50K
120,34.0,Government,224787.67,Bachelors,9.0,Never-married,Prof-specialty,White,Female,10966.709,634.7507,40.0,US,>50K
121,35.0,Government,159219.34,Bachelors,13.0,Divorced,Exec-managerial,White,Male,-1102.6604,374.67615,50.0,US,>50K
122,35.0,Self-emp-inc,726526.9,Bachelors,9.0,Married,Exec-managerial,White,Female,3548.4924,245.53362,60.0,US,<=50K
123,34.0,Private,161968.98,HS-grad,9.0,Married,Handlers-cleaners,White,Male,7110.907,44.63378,45.0,US,<=50K
124,39.0,Private,172147.11,HS-grad,15.0,Married,Exec-managerial,White,Male,3611.8467,-190.46468,25.0,US,>50K
125,36.0,Private,166369.67,Some-college,9.0,Never-married,Other-service,White,Female,16391.625,-16.390512,28.0,US,<=50K
126,34.0,Private,150964.33,Some-college,14.0,Married,Adm-clerical,White,Male,-8881.955,52.480656,40.0,US,>50K
127,35.0,Government,356472.53,HS-grad,13.0,Widowed,Exec-managerial,White,Female,3165.5156,-161.43019,35.0,US,<=50K
128,35.0,Private,165859.14,<=12th,4.0,Never-married,Sales,Amer-Indian-Eskimo,Male,-1943.1855,-441.98523,20.0,Non-US,<=50K
129,35.0,Private,165632.78,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,8843.444,-184.99086,40.0,US,<=50K
130,35.0,Private,161194.98,<=12th,10.0,Divorced,Adm-clerical,White,Female,10625.3955,-210.70775,40.0,US,<=50K
131,36.0,Private,153839.2,Some-college,10.0,Married,Prof-specialty,White,Male,-2249.7388,160.85333,40.0,US,<=50K
132,34.0,Private,152411.47,HS-grad,10.0,Married,Craft-repair,Black,Male,7710.612,-491.8758,40.0,US,<=50K
133,35.154842,Private,162531.39,Some-college,9.0,Never-married,Adm-clerical,Black,Female,-3364.669,-47.956215,40.0,US,<=50K
134,34.0,Private,149079.44,Assoc-acdm,9.0,Never-married,Tech-support,White,Male,-4746.02,344.53937,50.0,US,<=50K
135,35.672836,Private,161644.53,Bachelors,10.0,Never-married,Sales,White,Male,6623.107,461.21167,50.0,US,<=50K
136,35.0,Private,176084.14,Bachelors,13.0,Married,Exec-managerial,White,Male,12343.866,406.78513,35.0,US,<=50K
137,36.0,Private,216581.86,HS-grad,9.0,Married,Machine-op-inspct,White,Male,6985.0527,-137.00595,40.0,US,>50K
138,32.0,Government,153920.89,Bachelors,13.0,Married,Prof-specialty,White,Male,11115.525,394.10034,20.0,US,<=50K
139,35.0,Private,159307.95,HS-grad,9.0,Married,Handlers-cleaners,White,Male,4870.06,-95.256905,40.0,US,<=50K
140,35.0,Private,159567.02,HS-grad,13.0,Widowed,Farming-fishing,White,Male,5076.3516,-138.51022,48.0,US,<=50K
141,50.0,Government,155920.48,HS-grad,13.0,Divorced,Adm-clerical,Black,Female,4104.254,-387.54514,50.0,US,<=50K
142,61.0,Private,179426.94,Masters,9.0,Divorced,Exec-managerial,White,Male,195.5349,747.9292,40.0,US,>50K
143,36.0,Government,144341.7,HS-grad,14.0,Widowed,Transport-moving,White,Male,9346.928,-201.32402,40.0,US,<=50K
144,36.0,Private,179344.05,HS-grad,13.0,Married,Craft-repair,White,Male,3206.844,-13.519616,40.0,US,<=50K
145,36.0,Private,151108.42,Some-college,9.0,Never-married,Sales,White,Male,10610.215,139.79182,25.0,US,<=50K
146,36.0,Government,269506.62,HS-grad,10.0,Married,Other-service,White,Male,2048.0808,-159.53592,40.0,US,<=50K
147,34.0,Private,451299.16,HS-grad,12.0,Married,Craft-repair,White,Male,-1223.325,-68.98205,25.0,Non-US,<=50K
148,34.0,Private,158678.36,Assoc-voc,9.0,Never-married,Adm-clerical,White,Male,5615.506,250.92229,40.0,US,<=50K
149,34.0,Private,160610.47,HS-grad,9.0,Married,Craft-repair,White,Male,3703.915,-62.86921,40.0,US,<=50K
150,36.0,Government,669695.2,Masters,16.0,Widowed,Prof-specialty,White,Male,2998.4639,1023.73785,35.0,Non-US,>50K
151,34.0,Private,158138.78,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,5696.442,-549.5,40.0,US,<=50K
152,36.0,Government,164806.94,HS-grad,13.0,Divorced,Adm-clerical,White,Female,10979.579,-183.13615,50.0,US,<=50K
153,34.0,Self-emp-not-inc,169896.47,Assoc-voc,10.0,Married,Craft-repair,White,Male,10764.995,277.78436,60.0,US,<=50K
154,32.0,Private,172985.34,HS-grad,7.0,Never-married,Sales,White,Male,-5764.066,-292.0932,40.0,US,<=50K
155,35.0,Private,148570.12,Some-college,12.0,Divorced,Sales,White,Male,3545.7112,131.61154,45.0,US,<=50K
156,34.0,Self-emp-not-inc,167271.67,Some-college,9.0,Married,Priv-house-serv,White,Male,-312.33054,-33.57567,60.0,US,<=50K
157,34.0,Private,169719.7,Masters,10.0,Divorced,Exec-managerial,White,Female,2244.967,565.9249,40.0,US,<=50K
158,37.0,Private,166977.92,Some-college,5.0,Never-married,Adm-clerical,White,Female,-8872.481,-169.1638,40.0,US,<=50K
159,34.0,Government,209929.56,Bachelors,13.0,Widowed,Exec-managerial,White,Female,16380.063,467.6038,30.0,US,<=50K
160,37.0,Private,175541.8,HS-grad,16.0,Widowed,Tech-support,White,Female,-5653.402,-81.975365,15.0,US,<=50K
161,31.0,Private,1463582.9,HS-grad,12.0,Married,Craft-repair,White,Male,4200.217,-217.61043,40.0,US,<=50K
162,34.0,Private,163726.08,Some-college,7.0,Never-married,Prof-specialty,White,Female,16066.236,253.68454,25.0,US,<=50K
163,35.0,Private,136927.58,Assoc-voc,9.0,Never-married,Machine-op-inspct,White,Male,5752.7446,128.70296,40.0,US,<=50K
164,34.0,Private,158315.38,Bachelors,13.0,Married,Prof-specialty,White,Female,-7034.4395,394.81653,40.0,US,>50K
165,38.0,Government,159884.28,HS-grad,9.0,Never-married,Transport-moving,White,Male,14712.366,-166.06133,40.0,US,<=50K
166,34.0,Private,170092.89,HS-grad,9.0,Never-married,Sales,White,Female,1855.0824,-55.20086,40.0,US,<=50K
167,33.0,Private,581577.25,HS-grad,9.0,Married,Transport-moving,Black,Male,1846.5265,-92.724144,40.0,US,>50K
168,34.0,Private,155272.4,Some-college,9.0,Never-married,Adm-clerical,White,Female,7454.033,209.55995,40.0,US,<=50K
169,36.0,Private,153117.89,HS-grad,9.0,Divorced,Craft-repair,White,Male,9553.969,-199.30815,64.55055,US,<=50K
170,36.0,Government,163250.45,Some-college,9.0,Divorced,Adm-clerical,White,Female,-3617.8232,334.09326,35.0,US,<=50K
171,35.0,Government,129917.46,Masters,13.0,Married,Prof-specialty,White,Male,-1095.1721,845.70746,35.0,US,>50K
172,60.0,Private,144374.19,Assoc-voc,10.0,Married,Sales,White,Male,8457.192,212.99753,40.0,US,>50K
173,32.0,Private,166141.52,Bachelors,10.0,Never-married,Sales,White,Female,-979.32513,506.0601,20.0,US,<=50K
174,33.0,Private,152957.56,Bachelors,7.0,Never-married,Prof-specialty,White,Female,8376.295,568.55524,40.0,Non-US,<=50K
175,35.0,Private,298069.94,HS-grad,9.0,Married,Other-service,Black,Male,5925.0566,-55.375343,40.0,US,<=50K
176,34.0,Self-emp-inc,169766.05,Some-college,9.0,Never-married,Prof-specialty,White,Male,3.510177,258.86212,60.0,US,<=50K
177,36.0,Private,147675.7,Masters,12.0,Married,Exec-managerial,White,Male,-1049.0708,596.2926,40.0,US,<=50K
178,44.0,Private,365258.0,HS-grad,13.0,Married,Machine-op-inspct,White,Male,10989.969,-267.22107,40.0,Non-US,<=50K
179,35.0,Private,164158.19,Assoc-voc,9.0,Divorced,Prof-specialty,White,Female,1864.5243,271.47235,40.0,US,<=50K
180,36.0,Private,168042.16,HS-grad,9.0,Divorced,Machine-op-inspct,Black,Male,6977.213,-205.61967,40.0,US,<=50K
181,32.0,Private,164251.5,Assoc-voc,14.0,Divorced,Tech-support,Asian-Pac-Islander,Male,-1947.5798,454.1146,40.0,Non-US,<=50K
182,35.0,Private,157968.67,<=12th,12.0,Married,Craft-repair,White,Male,10320.487,-1015.93024,40.0,US,<=50K
183,35.0,Private,291569.94,Assoc-voc,9.0,Separated,Prof-specialty,Black,Male,11911.423,402.35205,50.0,US,>50K
184,35.0,Private,137083.83,Bachelors,13.0,Married,Sales,White,Male,1215.0583,809.9402,40.0,US,>50K
185,33.0,Government,215035.14,Masters,10.0,Married,Exec-managerial,White,Male,9854.126,871.3511,35.0,US,>50K
186,55.0,Government,145031.61,Bachelors,9.0,Married,Prof-specialty,White,Female,-4081.0405,459.02567,38.0,US,>50K
187,34.0,Government,164660.33,HS-grad,13.0,Never-married,Other-service,White,Female,4697.1255,-105.97117,20.0,US,<=50K
188,35.0,Private,160729.78,HS-grad,10.0,Married,Craft-repair,White,Male,-2771.7163,-141.41621,55.0,US,<=50K
189,35.0,Private,145060.05,HS-grad,9.0,Married,Craft-repair,White,Male,6200.4253,-247.33699,60.0,US,<=50K
190,46.0,Private,141879.2,Masters,14.0,Married,Prof-specialty,White,Male,-6535.3096,763.49194,50.0,US,>50K
191,32.74736,Private,1341625.2,Bachelors,10.0,Divorced,Craft-repair,White,Male,13041.722,474.0436,40.0,US,>50K
192,32.0,Private,156334.47,Bachelors,13.0,Married,Sales,White,Male,-4610.6357,617.1502,40.0,US,>50K
193,34.0,Government,150723.92,Some-college,10.0,Divorced,Prof-specialty,White,Female,1727.3639,257.93634,40.0,US,<=50K
194,35.0,Self-emp-not-inc,146450.56,Assoc-voc,10.0,Divorced,Prof-specialty,White,Male,4313.181,330.60068,40.0,US,<=50K
195,34.0,Private,156199.19,Assoc-acdm,13.0,Divorced,Machine-op-inspct,White,Male,14202.384,224.7046,40.0,US,>50K
196,35.0,Private,163347.2,Bachelors,5.0,Never-married,Adm-clerical,White,Female,-2634.645,487.50153,30.0,US,<=50K
197,36.0,Private,159816.81,Some-college,9.0,Never-married,Other-service,White,Female,5805.9297,50.516502,40.0,Non-US,<=50K
198,34.0,Private,172291.17,<=12th,13.0,Married,Other-service,White,Male,1609.3651,-786.48444,40.0,Non-US,<=50K
199,34.0,Private,158073.89,Bachelors,9.0,Married,Prof-specialty,White,Male,2840.6597,231.36572,40.0,US,>50K
200,34.0,Private,160319.27,HS-grad,9.0,Never-married,Adm-clerical,White,Male,3412.1973,-69.60584,40.0,US,<=50K
201,34.27957,Private,178538.64,<=12th,10.0,Married,Exec-managerial,White,Male,3612.018,-589.27155,55.0,Non-US,>50K
202,47.773132,Private,283988.6,Some-college,10.0,Married,Protective-serv,White,Male,4463.0283,154.63527,40.0,US,>50K
203,35.0,Private,334819.44,HS-grad,9.0,Separated,Craft-repair,White,Female,17784.69,-320.0123,50.0,Non-US,<=50K
204,36.0,Private,142084.0,HS-grad,10.0,Married,Craft-repair,White,Male,10243.545,17.550375,40.0,US,>50K
205,35.0,Private,147833.83,Some-college,8.0,Never-married,Adm-clerical,White,Female,-5582.158,190.70435,40.0,US,<=50K
206,35.0,Private,182944.47,Bachelors,13.0,Married,Prof-specialty,White,Male,-3231.4463,432.32202,40.0,US,>50K
207,33.0,Private,167519.58,Assoc-voc,4.0,Never-married,Adm-clerical,White,Male,283.36288,442.24054,40.0,US,<=50K
208,35.0,Government,184839.28,Assoc-acdm,9.0,Divorced,Protective-serv,White,Female,1578.767,311.1949,40.0,US,<=50K
209,34.0,Private,163665.22,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,8982.209,-1.3056654,40.0,US,<=50K
210,35.0,Government,169096.72,HS-grad,9.0,Separated,Other-service,White,Female,2055.9185,-117.93658,40.0,US,<=50K
211,34.0,Private,152521.98,<=12th,2.0,Never-married,Sales,Black,Male,15817.878,-537.80444,20.0,Non-US,<=50K
212,34.0,Private,189340.23,HS-grad,9.0,Married,Exec-managerial,White,Male,10188.498,-71.56747,40.0,US,>50K
213,34.0,Private,332047.22,Some-college,9.0,Married,Craft-repair,White,Male,3090.5398,131.13788,70.0,US,>50K
214,90.0,Government,116815.18,Masters,10.0,Divorced,Adm-clerical,Black,Female,2664.2263,1067.7867,40.0,US,>50K
215,34.0,Private,162351.45,HS-grad,14.0,Married,Exec-managerial,White,Female,9446.829,-19.42019,38.0,US,<=50K
216,41.0,Private,163139.17,HS-grad,14.0,Married,Machine-op-inspct,White,Female,219.03899,-146.57668,40.0,US,>50K
217,35.0,Private,150108.33,HS-grad,9.0,Never-married,Other-service,White,Female,3194.1453,61.93099,40.0,Non-US,<=50K
218,39.0,Private,166027.88,HS-grad,10.0,Married,Craft-repair,White,Male,-3680.376,-114.09527,40.0,US,<=50K
