,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
69,36.0,Private,167328.73,Some-college,9.0,Never-married,Craft-repair,White,Male,-1338.6609,114.385,45.0,US,<=50K
70,35.00656,Private,161207.61,Some-college,9.0,Married,Craft-repair,White,Male,4008.044,130.55676,40.0,US,<=50K
71,35.0,Self-emp-not-inc,155990.06,Assoc-voc,13.0,Married,Sales,White,Male,-15406.113,381.3235,10.0,US,<=50K
72,34.0,Self-emp-inc,165599.0,Some-college,10.0,Married,Exec-managerial,White,Male,-7571.4727,204.32378,48.0,US,>50K
73,36.0,Private,168803.89,HS-grad,9.0,Separated,Other-service,Black,Female,3716.2732,-424.29053,40.0,Non-US,<=50K
74,77.29725,Private,153612.97,Some-college,10.0,Divorced,Craft-repair,White,Male,7263.429,198.14348,40.0,US,>50K
75,35.0,Private,183657.39,Some-college,10.0,Married,Other-service,White,Male,6335.7495,214.35286,40.0,US,<=50K
76,35.0,Private,158409.33,HS-grad,10.0,Married,Transport-moving,White,Male,8405.712,-184.23213,60.0,US,<=50K
77,37.0,Private,172007.69,Some-college,9.0,Married,Tech-support,White,Male,-7316.1094,45.829155,40.0,US,>50K
78,34.0,Private,160991.3,Bachelors,13.0,Married,Prof-specialty,White,Male,6355.624,470.33237,45.0,US,>50K
79,37.0,Private,165978.4,<=12th,9.0,Married,Handlers-cleaners,White,Male,-2018.9551,-417.75888,38.0,US,<=50K
80,34.0,Private,170986.73,Assoc-acdm,7.0,Never-married,Prof-specialty,White,Female,-14056.602,293.42935,7.1717343,US,<=50K
81,36.0,Private,171944.1,HS-grad,12.0,Divorced,Transport-moving,White,Female,-2977.2563,-203.75914,40.015156,US,<=50K
82,37.0,Private,187466.25,Masters,10.0,Married,Exec-managerial,Asian-Pac-Islander,Male,9545.616,847.7001,51.723667,Non-US,>50K
83,35.0,Private,151556.47,<=12th,14.0,Married,Craft-repair,White,Male,-6028.008,-555.20557,35.0,US,<=50K
84,35.0,Private,168477.08,Some-college,13.0,Separated,Exec-managerial,Black,Female,8206.484,205.94376,40.0,Non-US,>50K
85,35.166912,Government,160594.33,HS-grad,10.0,Never-married,Farming-fishing,White,Male,-12735.751,-134.02621,40.0,US,<=50K
86,34.0,Private,176035.3,Some-college,9.0,Married,Other-service,White,Male,3518.0286,51.97337,40.0,US,<=50K
87,34.0,Private,164037.56,Assoc-voc,7.0,Never-married,Sales,White,Female,893.2757,220.31497,40.0,US,<=50K
88,46.0,Private,165927.7,Masters,11.0,Married,Sales,White,Male,9843.052,687.40375,55.0,US,>50K
89,35.0,Private,162769.03,Some-college,9.0,Divorced,Adm-clerical,White,Male,17298.545,159.72476,40.0,US,<=50K
90,35.0,Private,161471.92,HS-grad,10.0,Married,Craft-repair,Black,Male,9918.047,-128.77821,40.0,US,<=50K
91,76.68972,Private,163656.25,Assoc-voc,10.0,Divorced,Sales,White,Female,-8250.08,289.09637,50.0,US,>50K
92,35.0,Private,172866.39,<=12th,9.0,Divorced,Priv-house-serv,White,Female,-5454.4307,-687.6778,40.0,US,<=50K
93,36.0,Private,415122.62,Some-college,9.0,Married,Handlers-cleaners,White,Male,372.29294,167.10165,40.0,US,<=50K
94,34.0,Private,163462.77,Assoc-voc,9.0,Never-married,Adm-clerical,White,Male,-9317.705,312.59476,40.0,US,<=50K
95,35.0,Government,158664.12,Bachelors,10.0,Never-married,Exec-managerial,White,Female,2547.0178,680.0736,50.0,US,<=50K
96,32.0,Private,161953.94,HS-grad,10.0,Married,Craft-repair,White,Male,-5981.5386,-266.49597,42.0,US,<=50K
97,36.0,Government,165712.72,HS-grad,11.0,Married,Protective-serv,Black,Male,-10547.484,-293.9295,40.0,US,<=50K
98,35.0,Private,174225.11,<=12th,13.0,Married,Transport-moving,White,Male,-10976.23,-713.1968,40.0,US,<=50K
99,30.0,Private,1484705.0,Bachelors,11.0,Married,Farming-fishing,White,Male,-1362.8816,390.79462,50.0,US,<=50K
100,34.0,Private,163130.7,Bachelors,10.0,Married,Prof-specialty,White,Male,-2142.4202,504.26892,40.0,US,<=50K
101,35.0,Government,160929.4,HS-grad,13.0,Separated,Adm-clerical,Black,Male,8305.641,-73.136955,40.0,US,<=50K
102,36.0,Private,157201.73,HS-grad,7.0,Never-married,Craft-repair,White,Male,-8793.082,-192.40337,40.0,US,<=50K
103,50.0,Private,150201.97,Masters,10.0,Divorced,Prof-specialty,White,Female,-3305.912,907.8193,36.0,US,<=50K
104,49.0,Private,167561.52,Some-college,9.0,Divorced,Transport-moving,White,Male,-1872.0779,246.73245,50.0,US,<=50K
105,35.0,Private,165320.4,Some-college,13.0,Divorced,Adm-clerical,White,Female,1268.5868,166.7835,40.0,US,<=50K
106,71.0,Private,167830.1,Some-college,9.0,Divorced,Transport-moving,White,Female,9529.725,93.37929,44.0,US,<=50K
107,35.0,Private,156875.55,HS-grad,12.468198,Married,Transport-moving,White,Male,400.23727,-224.07896,40.0,US,<=50K
108,85.45528,Private,161311.23,HS-grad,13.0,Married,Exec-managerial,White,Male,-13719.809,-320.42398,40.0,US,>50K
109,43.0,Private,167093.97,Masters,9.0,Divorced,Prof-specialty,White,Female,-846.1468,589.7626,40.0,US,>50K
110,33.0,Private,168237.14,Bachelors,13.0,Married,Craft-repair,White,Male,15192.744,424.3987,40.0,US,>50K
111,35.0,Private,1434214.5,Some-college,10.0,Married,Transport-moving,White,Male,5483.992,176.2009,40.0,US,<=50K
112,36.0,Private,172693.06,<=12th,10.0,Divorced,Transport-moving,Black,Female,-5310.187,-554.52997,50.0,US,<=50K
113,35.0,Private,159508.08,Assoc-voc,9.0,Never-married,Machine-op-inspct,White,Male,-5705.647,308.4335,40.0,US,<=50K
114,35.46554,Private,167062.84,Some-college,10.0,Married,Exec-managerial,White,Male,10471.136,96.96563,60.0,US,<=50K
115,35.0,Private,169036.39,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,1068.54,-1153.1849,12.0,US,<=50K
116,63.9992,Private,159840.25,Bachelors,13.0,Married,Prof-specialty,White,Male,-7622.6455,643.86694,45.0,US,>50K
117,34.0,Government,170025.06,Some-college,10.0,Never-married,Adm-clerical,White,Female,-15206.605,239.92601,30.0,US,<=50K
118,34.0,Private,160220.88,Bachelors,9.0,Never-married,Prof-specialty,White,Male,5519.8545,360.59897,40.0,US,<=50K
119,34.0,Private,170882.94,HS-grad,10.0,Married,Machine-op-inspct,White,Male,-2415.2727,-129.23099,40.0,US,<=50K
120,36.0,Private,162967.1,Bachelors,14.0,Widowed,Sales,Asian-Pac-Islander,Female,-1373.0142,506.03586,20.0,US,<=50K
121,33.0,Self-emp-not-inc,150323.45,Assoc-acdm,9.0,Never-married,Exec-managerial,White,Male,-5585.268,398.37518,40.0,US,<=50K
122,40.0,Private,153015.78,Bachelors,14.0,Widowed,Exec-managerial,White,Female,9364.723,629.23694,40.0,Non-US,<=50K
123,34.0,Private,162071.4,HS-grad,7.0,Married,Machine-op-inspct,White,Male,4107.0186,-123.60143,40.0,US,<=50K
124,35.000587,Self-emp-inc,160230.17,HS-grad,7.0,Married,Sales,White,Male,-1466.1042,-4.2017913,40.0,US,<=50K
125,34.0,Government,164076.25,Some-college,10.0,Married,Exec-managerial,White,Male,-4510.2896,58.39601,99.0,US,<=50K
126,36.0,Private,170099.3,HS-grad,9.0,Never-married,Adm-clerical,White,Female,-8931.834,5.1584687,40.0,US,<=50K
127,35.0,Private,163339.2,Some-college,10.0,Married,Adm-clerical,White,Male,431.41513,11.956595,52.0,US,<=50K
128,35.0,Private,182880.8,HS-grad,9.0,Married,Handlers-cleaners,White,Male,2580.6519,-361.81635,50.0,US,<=50K
129,34.0,Private,131031.69,Some-college,12.0,Separated,Other-service,Black,Female,-513.2358,186.45807,40.0,US,<=50K
130,33.0,Government,1337114.2,Bachelors,9.0,Married,Exec-managerial,White,Male,2464.6133,391.38855,70.0,US,>50K
131,35.0,Private,171187.69,Assoc-voc,7.0,Never-married,Adm-clerical,White,Female,12698.558,230.76288,25.0,US,<=50K
132,34.0,Private,167012.7,Assoc-voc,10.0,Married,Other-service,White,Male,-3740.9062,317.58514,40.0,US,<=50K
133,34.0,Private,167921.06,HS-grad,9.0,Separated,Transport-moving,White,Male,2822.609,24.89778,60.0,US,<=50K
134,34.0,Private,153486.1,Bachelors,9.0,Divorced,Sales,White,Male,-5820.248,333.06015,55.0,US,<=50K
135,36.0,Private,172130.44,Assoc-voc,10.0,Married,Prof-specialty,White,Male,-11174.582,486.6631,84.02348,Non-US,>50K
136,34.0,Self-emp-not-inc,163175.58,Bachelors,15.0,Married,Farming-fishing,White,Male,-3304.9849,354.1018,50.0,US,>50K
137,34.0,Private,430246.62,Assoc-voc,9.0,Married,Machine-op-inspct,Black,Female,-1166.3215,62.03254,40.0,Non-US,<=50K
138,36.0,Private,171985.56,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,-2404.0896,-1075.0892,35.0,US,<=50K
139,36.0,Private,180165.64,Some-college,13.0,Divorced,Tech-support,White,Female,-15471.637,145.79962,20.0,US,<=50K
140,34.0,Private,180613.52,<=12th,9.0,Married,Machine-op-inspct,White,Male,-2966.8767,-692.9504,45.0,US,<=50K
141,32.0,Government,1470117.5,Assoc-acdm,9.0,Married,Exec-managerial,White,Male,-10927.561,343.03073,40.0,Non-US,>50K
142,37.0,Private,175199.36,Assoc-voc,10.0,Married,Tech-support,White,Male,-2560.295,256.90173,60.0,US,>50K
143,33.0,Private,173473.19,<=12th,6.0,Never-married,Transport-moving,White,Male,-7618.6074,-644.16766,50.0,Non-US,<=50K
144,34.0,Self-emp-not-inc,152099.06,<=12th,9.0,Never-married,Craft-repair,White,Male,-3186.0942,-1027.0188,41.538193,Non-US,<=50K
145,75.76704,Private,175238.72,Bachelors,13.0,Married,Sales,White,Male,-3522.4614,633.74963,40.0,US,>50K
146,34.0,Government,156493.12,HS-grad,6.0,Never-married,Prof-specialty,Amer-Indian-Eskimo,Male,12344.237,78.170166,45.0,US,<=50K
147,38.0,Private,160705.64,<=12th,15.254629,Widowed,Other-service,White,Female,-2850.789,-1387.5846,20.0,Non-US,<=50K
148,35.0,Private,173030.64,Assoc-voc,13.0,Widowed,Other-service,Asian-Pac-Islander,Female,9406.376,249.51605,7.4332886,Non-US,<=50K
149,36.0,Private,193555.58,Some-college,10.0,Never-married,Craft-repair,White,Male,-963.26483,292.79965,40.0,US,<=50K
150,36.0,Private,208979.48,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,-934.1733,-522.7189,40.0,US,<=50K
151,34.0,Self-emp-not-inc,199480.11,Masters,10.0,Married,Exec-managerial,White,Male,-14054.517,736.34125,40.0,US,>50K
152,34.0,Private,167163.89,Bachelors,9.0,Married,Exec-managerial,White,Female,-9990.349,463.41254,40.0,US,<=50K
153,35.0,Self-emp-inc,168889.86,Assoc-voc,10.0,Divorced,Exec-managerial,White,Female,11513.111,330.8772,40.0,US,>50K
154,37.0,Private,169728.31,Some-college,10.0,Divorced,Craft-repair,White,Male,5817.0913,172.91878,40.0,US,<=50K
155,34.95842,Private,169778.28,Assoc-acdm,9.0,Never-married,Exec-managerial,White,Male,5500.5005,310.07523,40.0,US,<=50K
156,33.0,Private,169843.44,<=12th,13.0,Married,Machine-op-inspct,White,Male,-5807.3325,-757.53687,40.0,US,<=50K
157,37.0,Private,171218.77,HS-grad,14.0,Divorced,Machine-op-inspct,White,Female,-4172.5776,-83.38499,38.0,US,<=50K
158,37.0,Private,155015.83,HS-grad,9.0,Married,Exec-managerial,White,Male,-11874.989,-28.703447,50.0,Non-US,>50K
159,90.0,Private,125118.07,Masters,13.0,Married,Prof-specialty,White,Female,2050.1577,1700.2555,50.0,US,>50K
160,36.0,Private,163442.08,Assoc-acdm,4.0,Never-married,Adm-clerical,White,Male,2181.193,332.79288,20.0,US,<=50K
161,36.0,Government,177142.36,Bachelors,9.0,Married,Prof-specialty,Black,Male,1547.9226,496.91953,40.0,US,>50K
162,33.0,Government,163744.19,HS-grad,10.0,Married,Craft-repair,Black,Male,-2466.2703,17.166502,40.0,US,>50K
163,35.0,Private,161345.8,Bachelors,10.0,Divorced,Tech-support,White,Male,-2586.8833,422.47992,50.0,US,<=50K
164,33.0,Self-emp-inc,161077.97,<=12th,10.0,Married,Transport-moving,White,Male,4396.0234,-291.2653,60.0,US,<=50K
165,34.0,Private,160500.14,HS-grad,9.0,Married,Other-service,White,Female,10062.222,13.301055,40.0,US,<=50K
166,36.0,Private,167888.38,Bachelors,9.0,Married,Sales,White,Male,-6486.5093,283.4191,40.0,US,<=50K
167,33.26771,Private,168961.98,Assoc-acdm,9.0,Never-married,Adm-clerical,Black,Female,-2005.2502,282.7357,40.0,US,<=50K
168,34.0,Private,161067.48,HS-grad,9.0,Married,Sales,White,Male,-7078.867,-246.96223,40.0,US,>50K
169,37.0,Government,160744.95,HS-grad,10.0,Married,Exec-managerial,White,Male,-3677.296,-167.55074,50.0,US,>50K
170,35.0,Private,149927.72,HS-grad,9.0,Married,Craft-repair,White,Male,4321.522,-82.273415,40.0,US,>50K
171,49.0,Private,175319.69,<=12th,16.0,Widowed,Machine-op-inspct,White,Female,7784.8623,-514.2036,40.0,US,>50K
172,34.0,Private,165310.77,Assoc-voc,6.0,Never-married,Sales,White,Female,3949.6084,223.69977,40.0,US,<=50K
173,35.0,Private,164482.02,<=12th,9.0,Never-married,Craft-repair,White,Male,9702.745,-449.94354,40.0,US,<=50K
174,35.0,Private,154092.33,Some-college,9.0,Never-married,Sales,White,Female,-8226.616,237.22188,20.0,US,<=50K
175,36.0,Private,252204.72,Assoc-acdm,10.0,Married,Craft-repair,White,Male,-9580.136,175.99852,40.0,US,<=50K
176,35.0,Private,151788.84,Bachelors,10.0,Separated,Tech-support,White,Female,10423.831,293.05984,40.0,US,<=50K
177,35.0,Private,175962.61,Bachelors,13.0,Married,Sales,White,Male,-2115.943,610.468,45.0,US,>50K
178,35.0,Private,161955.42,HS-grad,9.0,Never-married,Tech-support,Black,Male,-2716.9128,83.27729,40.0,US,<=50K
179,35.0,Private,158445.8,<=12th,10.0,Never-married,Craft-repair,White,Male,-137.02242,-602.2405,40.0,US,<=50K
180,36.0,Private,168388.19,<=12th,9.0,Married,Machine-op-inspct,White,Male,-9096.62,-592.4529,40.0,US,<=50K
181,34.0,Private,164216.02,HS-grad,9.0,Divorced,Transport-moving,White,Male,-12626.581,35.373463,60.0,US,<=50K
182,34.0,Private,157536.34,HS-grad,9.0,Married,Adm-clerical,White,Male,-22459.28,-28.481287,44.0,US,<=50K
183,34.0,Private,169585.27,Bachelors,6.0,Never-married,Sales,White,Female,3603.6394,510.4894,16.0,US,<=50K
184,33.0,Private,168286.31,HS-grad,10.0,Married,Tech-support,White,Male,-20038.2,10.9989,40.0,US,>50K
185,38.0,Private,163528.81,<=12th,13.0,Never-married,Handlers-cleaners,Black,Male,3915.0515,-496.52625,30.0,US,<=50K
186,36.0,Self-emp-not-inc,163774.83,Some-college,13.0,Married,Craft-repair,White,Male,2243.5173,211.29913,60.0,US,>50K
187,73.91028,Private,160815.52,HS-grad,10.0,Divorced,Exec-managerial,White,Female,-163.92232,-104.667366,40.0,US,>50K
188,34.0,Self-emp-not-inc,163705.05,Some-college,9.0,Never-married,Other-service,White,Male,-4663.966,33.658318,40.0,US,<=50K
189,34.0,Private,173128.22,<=12th,1.0,Never-married,Other-service,White,Female,-9913.232,-765.5604,1.5063553,US,<=50K
190,36.0,Private,156844.2,Bachelors,7.0,Never-married,Prof-specialty,White,Male,844.85486,478.5446,25.0,US,<=50K
191,35.0,Private,175247.22,HS-grad,9.0,Married,Machine-op-inspct,White,Male,2934.2888,-329.15424,45.0,US,<=50K
192,33.0,Private,176598.44,<=12th,13.0,Never-married,Machine-op-inspct,White,Male,-11773.178,-445.25946,40.0,US,<=50K
193,35.0,Private,165038.31,HS-grad,13.0,Never-married,Machine-op-inspct,White,Female,-12185.723,-111.917915,40.0,US,<=50K
194,57.0,Self-emp-inc,159856.77,Bachelors,14.0,Married,Prof-specialty,White,Male,4131.084,588.458,45.0,US,>50K
195,34.0,Private,157613.97,Bachelors,10.0,Married,Sales,White,Male,11856.94,418.71768,40.0,US,<=50K
196,35.0,Private,154952.4,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,-1172.4863,112.761635,40.0,US,<=50K
197,34.0,Private,165477.2,Bachelors,9.0,Married,Sales,White,Male,6174.338,220.6381,35.0,US,<=50K
198,41.0,Private,144170.16,HS-grad,9.0,Married,Exec-managerial,White,Male,-11778.815,-338.7037,40.0,US,>50K
199,34.355103,Private,167168.08,HS-grad,10.0,Married,Machine-op-inspct,White,Male,-11069.87,-111.68131,40.0,US,<=50K
200,34.0,Private,266200.9,Bachelors,12.0,Married,Sales,White,Male,-11962.149,766.6269,40.0,US,>50K
201,34.0,Private,167511.03,<=12th,10.0,Married,Craft-repair,White,Male,-2015.4019,-439.33325,40.0,US,<=50K
202,36.0,Private,1484625.5,Masters,13.0,Never-married,Craft-repair,White,Male,6389.1694,578.74896,50.0,US,>50K
203,35.0,Self-emp-not-inc,174876.86,Some-college,14.0,Married,Sales,White,Male,-2704.6511,189.4154,40.0,US,<=50K
204,37.0,Private,157062.61,Bachelors,9.0,Married,Prof-specialty,Asian-Pac-Islander,Female,3002.3828,666.7974,40.0,Non-US,<=50K
205,90.0,Private,145614.39,HS-grad,10.0,Married,Exec-managerial,White,Male,233.08733,6.6999955,40.0,US,>50K
206,34.620193,Private,157056.78,Some-college,10.0,Married,Protective-serv,White,Male,1549.6617,-35.312393,40.0,US,<=50K
207,34.0,Private,152487.31,Assoc-voc,9.0,Divorced,Exec-managerial,White,Male,-4088.9146,401.8243,40.0,US,<=50K
208,35.0,Private,167119.77,Some-college,13.0,Married,Exec-managerial,White,Male,1048.7671,-20.928476,40.0,US,<=50K
209,35.0,Private,155302.69,<=12th,11.0,Married,Farming-fishing,White,Male,7664.726,-802.76404,40.0,Non-US,<=50K
210,35.0,Self-emp-not-inc,148642.69,HS-grad,15.0,Married,Craft-repair,White,Male,-1584.5547,-78.67466,40.0,US,>50K
211,36.0,Private,163283.14,<=12th,4.0,Never-married,Sales,White,Male,-12142.775,-414.9018,40.0,US,<=50K
212,36.0,Private,169565.27,Bachelors,10.0,Married,Tech-support,White,Male,7013.608,490.98602,60.0,US,>50K
213,37.0,Self-emp-not-inc,186993.92,HS-grad,13.0,Married,Farming-fishing,White,Male,-2609.2566,-294.126,60.0,US,>50K
214,34.0,Private,157781.9,Some-college,15.0,Widowed,Exec-managerial,White,Male,5753.941,217.20036,30.0,US,<=50K
215,36.0,Private,153507.7,Some-college,10.0,Separated,Adm-clerical,White,Female,3756.8923,89.2312,40.0,US,<=50K
216,36.0,Private,172976.28,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,-8066.882,-111.4309,40.0,US,<=50K
217,32.0,Private,739241.9,Bachelors,13.0,Married,Exec-managerial,White,Male,-4681.036,570.98846,48.0,US,>50K
