,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
24,35.0,Private,168232.64,Bachelors,13.0,Married,Exec-managerial,White,Male,13731.204,301.31284,40.0,US,>50K
25,36.0,Private,161675.84,Some-college,9.0,Never-married,Craft-repair,White,Male,7197.194,-80.271675,40.0,US,<=50K
26,37.0,Private,161430.19,HS-grad,9.0,Separated,Adm-clerical,White,Female,3344.2302,-101.895805,40.0,US,<=50K
27,35.0,Private,173518.08,HS-grad,13.0,Married,Craft-repair,White,Male,6073.3057,-116.649925,40.0,US,<=50K
28,35.0,Private,165564.17,Some-college,1.0,Never-married,Prof-specialty,White,Male,2590.3757,25.178583,1.2357442,US,<=50K
29,34.0,Self-emp-not-inc,165948.2,HS-grad,11.0,Married,Craft-repair,White,Male,-4915.341,-141.62866,40.0,US,<=50K
30,35.0,Private,171369.3,HS-grad,10.0,Married,Transport-moving,White,Male,14885.766,-237.47273,50.0,US,<=50K
31,36.0,Private,178595.45,Assoc-acdm,10.0,Married,Prof-specialty,White,Male,-1061.0847,388.1942,40.0,US,>50K
32,35.0,Private,173334.16,Some-college,4.4064174,Never-married,Handlers-cleaners,White,Male,3033.0703,94.50412,40.0,US,<=50K
33,34.0,Self-emp-not-inc,184096.33,Bachelors,10.0,Married,Prof-specialty,White,Male,-7397.1436,566.72565,45.0,US,<=50K
34,34.0,Private,175096.38,Some-college,13.0,Widowed,Exec-managerial,White,Female,2165.4822,-21.83919,55.70328,US,<=50K
35,35.0,Self-emp-not-inc,182123.98,Bachelors,9.0,Divorced,Protective-serv,White,Female,-10432.883,434.17868,50.0,US,<=50K
36,36.166782,Private,171747.78,<=12th,4.0,Never-married,Machine-op-inspct,White,Male,8244.183,-1002.6174,40.0,Non-US,<=50K
37,35.0,Private,171483.0,<=12th,8.0,Never-married,Sales,White,Male,1179.127,-1041.2053,40.0,US,<=50K
38,35.0,Private,154252.86,Some-college,4.0,Never-married,Sales,White,Male,-357.10837,30.070082,40.0,US,<=50K
39,34.0,Private,192242.14,Bachelors,9.0,Married,Prof-specialty,White,Male,-8222.433,446.20367,40.0,US,>50K
40,36.0,Private,175420.31,Some-college,10.0,Married,Craft-repair,White,Male,-6222.85,0.042059485,80.0,US,<=50K
41,37.488323,Self-emp-not-inc,154198.02,HS-grad,14.0,Divorced,Exec-managerial,White,Male,-1337.4229,-431.52362,48.0,US,<=50K
42,33.0,Government,174487.31,Bachelors,10.0,Never-married,Prof-specialty,White,Female,11491.129,451.66144,50.0,US,<=50K
43,36.0,Private,171209.42,Some-college,10.0,Married,Sales,Black,Male,-3229.1016,124.467766,40.0,US,<=50K
44,36.0,Private,155320.05,Assoc-acdm,9.0,Never-married,Exec-managerial,White,Male,-7543.7246,328.66272,60.0,US,<=50K
45,36.0,Private,169910.62,Some-college,10.0,Divorced,Craft-repair,White,Male,3539.1553,80.41275,40.0,US,<=50K
46,46.0,Self-emp-not-inc,174474.48,Bachelors,10.0,Married,Sales,White,Male,-604.94403,495.34918,60.0,US,>50K
47,34.0,Private,178416.16,Masters,9.0,Divorced,Prof-specialty,White,Female,1461.602,769.1719,24.0,US,<=50K
48,36.0,Private,158739.55,Some-college,9.0,Never-married,Other-service,White,Female,-190.37325,158.57031,40.0,Non-US,<=50K
49,35.0,Government,172632.53,HS-grad,13.0,Divorced,Adm-clerical,White,Female,2490.8694,-199.19633,40.0,US,>50K
50,36.0,Private,172800.97,<=12th,1.0,Never-married,Sales,White,Male,9357.507,-264.27933,25.0,Non-US,<=50K
51,35.0,Private,166984.36,Some-college,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,-7366.869,167.39966,40.0,Non-US,>50K
52,40.0,Self-emp-not-inc,175747.33,Masters,13.0,Married,Prof-specialty,White,Male,4435.3843,978.49554,65.0,US,>50K
53,34.0,Private,162397.84,HS-grad,13.0,Divorced,Transport-moving,White,Male,-1260.8132,-46.318,32.898724,US,<=50K
54,36.0,Private,155776.73,HS-grad,13.0,Married,Sales,White,Male,2236.3042,-224.11153,75.0,US,<=50K
55,35.0,Private,166839.81,HS-grad,13.0,Never-married,Sales,White,Male,5255.324,-241.90123,20.0,US,<=50K
56,34.0,Private,174394.03,Some-college,10.0,Never-married,Adm-clerical,Black,Female,14437.6875,143.78946,43.0,US,<=50K
57,35.0,Private,178266.6,Bachelors,9.0,Divorced,Exec-managerial,White,Male,1111.2753,261.2966,40.0,US,<=50K
58,35.0,Private,177211.67,<=12th,13.0,Divorced,Exec-managerial,White,Male,-11641.457,-346.48285,40.0,US,<=50K
59,35.141537,Private,162671.75,HS-grad,11.0,Separated,Transport-moving,White,Male,3415.18,-208.0551,40.0,US,<=50K
60,36.0,Private,175851.23,Assoc-voc,10.0,Married,Craft-repair,Other,Male,-4061.4897,248.97565,40.0,US,>50K
61,34.0,Government,173450.73,Masters,13.0,Divorced,Prof-specialty,White,Female,-4652.897,740.4761,40.0,US,<=50K
62,49.0,Private,167851.69,Assoc-acdm,9.0,Divorced,Other-service,White,Male,14453.85,95.31626,40.0,US,>50K
63,42.0,Self-emp-not-inc,175419.12,Some-college,13.0,Married,Sales,White,Male,-9727.55,128.20453,60.0,US,>50K
64,35.0,Private,188365.03,Bachelors,10.0,Married,Prof-specialty,White,Male,923.3293,368.26804,40.0,US,<=50K
65,33.0,Private,155551.62,<=12th,9.0,Married,Sales,White,Male,4325.6816,-153.6499,2.5185592,US,<=50K
66,36.0,Private,172538.92,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,2511.556,-162.11469,40.0,US,<=50K
67,33.0,Private,168297.78,HS-grad,10.0,Married,Sales,White,Female,4146.828,18.461645,28.0,US,<=50K
68,34.0,Private,177136.38,Assoc-voc,12.0,Married,Prof-specialty,White,Male,-1930.4905,256.31247,40.0,US,>50K
69,35.0,Private,163967.83,Some-college,13.0,Married,Adm-clerical,White,Male,5658.8745,-40.237312,33.99635,US,<=50K
70,35.0,Self-emp-not-inc,159452.55,Bachelors,13.0,Married,Sales,White,Male,-1717.4724,454.23557,89.503716,US,<=50K
71,36.0,Private,174359.67,HS-grad,10.0,Divorced,Tech-support,White,Male,-1533.219,-19.910524,40.0,US,<=50K
72,34.0,Private,178411.8,Assoc-voc,13.0,Widowed,Machine-op-inspct,White,Female,-10306.882,134.08153,40.0,US,<=50K
73,36.0,Private,182070.02,<=12th,9.0,Never-married,Other-service,White,Female,17261.479,-567.092,12.0,Non-US,<=50K
74,35.0,Private,166178.89,HS-grad,3.0,Never-married,Handlers-cleaners,White,Male,4660.106,-307.7258,40.0,US,<=50K
75,35.0,Private,167500.56,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,11845.851,-992.1983,40.0,Non-US,<=50K
76,35.0,Private,167401.48,Some-college,9.0,Married,Machine-op-inspct,White,Male,564.9273,65.945404,40.0,US,>50K
77,31.0,Private,183214.98,Masters,10.0,Married,Adm-clerical,White,Female,-3132.0674,780.0277,40.0,US,<=50K
78,37.0,Private,166102.7,<=12th,14.0,Married,Machine-op-inspct,White,Male,12184.905,-1018.4184,44.0,US,<=50K
79,35.0,Private,171432.4,HS-grad,9.0,Divorced,Adm-clerical,White,Female,2324.0005,-64.11637,50.0,US,<=50K
80,37.0,Private,180234.67,Some-college,9.0,Never-married,Transport-moving,Black,Male,7848.561,88.292694,40.0,US,<=50K
81,34.0,Private,166885.67,Assoc-acdm,11.0,Separated,Farming-fishing,White,Male,3390.2864,221.20126,40.0,US,<=50K
82,36.0,Private,158107.73,Bachelors,9.0,Never-married,Craft-repair,White,Male,9339.855,542.425,20.0,US,<=50K
83,36.0,Government,167356.48,Some-college,4.0,Never-married,Adm-clerical,Black,Female,13988.074,-187.94554,20.0,US,<=50K
84,35.0,Private,167406.98,HS-grad,9.0,Never-married,Adm-clerical,White,Female,-5538.7876,31.22706,30.0,US,<=50K
85,67.0,Private,167576.45,Bachelors,10.0,Married,Craft-repair,White,Male,-190.37105,441.37613,40.0,US,>50K
86,36.0,Private,173406.28,HS-grad,4.2706017,Never-married,Sales,White,Male,3697.9707,-297.0823,40.0,US,<=50K
87,33.0,Government,164023.55,Bachelors,10.0,Widowed,Adm-clerical,Black,Female,7104.8687,458.8374,40.0,US,<=50K
88,35.0,Private,167652.47,HS-grad,13.0,Married,Handlers-cleaners,White,Male,10162.526,-139.63918,22.392925,US,<=50K
89,35.0,Government,182645.62,Bachelors,10.0,Married,Exec-managerial,White,Male,2524.93,643.08795,60.0,US,<=50K
90,38.0,Government,161448.03,<=12th,13.0,Married,Protective-serv,White,Male,6747.028,-371.91245,20.0,US,<=50K
91,63.95372,Government,175400.58,Masters,10.0,Married,Prof-specialty,White,Male,7026.004,879.1175,40.0,US,>50K
92,35.0,Private,164749.4,Bachelors,9.0,Married,Exec-managerial,White,Male,-3826.9062,424.15262,40.0,US,<=50K
93,36.0,Private,172408.64,<=12th,9.0,Never-married,Craft-repair,White,Male,-1177.8408,-624.5475,40.0,US,<=50K
94,36.0,Private,174351.86,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,7328.812,46.811478,40.0,Non-US,<=50K
95,35.0,Private,165392.94,Masters,9.0,Married,Exec-managerial,White,Male,-1957.5422,1167.2433,40.0,US,>50K
96,35.0,Private,160589.5,<=12th,13.0,Married,Handlers-cleaners,White,Male,18562.959,-569.2019,40.0,Non-US,<=50K
97,35.0,Private,149733.31,Some-college,13.0,Married,Exec-managerial,White,Male,-1351.3567,200.05765,50.0,US,<=50K
98,38.0,Private,163224.84,Some-college,13.0,Married,Craft-repair,White,Male,-4223.489,224.64609,50.0,US,>50K
99,35.0,Private,169852.73,Assoc-acdm,10.0,Never-married,Protective-serv,White,Male,8397.262,225.7824,50.0,US,<=50K
100,32.0,Private,161303.52,HS-grad,9.0,Married,Transport-moving,White,Male,10050.825,-235.22997,80.0,US,<=50K
101,36.0,Self-emp-not-inc,167738.88,HS-grad,11.0,Divorced,Craft-repair,White,Male,17364.969,-187.61119,40.0,US,<=50K
102,35.0,Government,147608.9,HS-grad,11.0,Married,Craft-repair,White,Male,2422.649,-3.5803618,40.0,US,<=50K
103,37.0,Private,160930.86,HS-grad,9.0,Married,Sales,White,Male,9319.969,-125.4504,60.0,Non-US,<=50K
104,46.0,Private,197739.45,Bachelors,13.0,Married,Exec-managerial,White,Male,-5767.1333,730.52216,45.0,US,>50K
105,35.0,Self-emp-not-inc,169605.3,HS-grad,9.0,Married,Craft-repair,White,Male,7448.0337,-335.3172,40.0,US,<=50K
106,35.0,Private,167024.62,<=12th,11.0,Married,Sales,White,Male,-10616.49,-357.50943,40.0,US,>50K
107,69.0,Private,163035.03,Some-college,13.0,Divorced,Other-service,White,Female,4770.2637,-14.5356455,35.0,US,<=50K
108,36.0,Private,163735.19,Bachelors,10.0,Never-married,Exec-managerial,White,Male,-262.21945,440.3401,40.0,US,<=50K
109,33.0,Private,161966.19,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,-6676.7715,343.25024,60.0,US,<=50K
110,36.0,Private,165126.55,HS-grad,13.0,Divorced,Craft-repair,White,Male,6135.2397,-174.22801,40.0,US,<=50K
111,34.0,Government,167667.94,Masters,10.0,Never-married,Prof-specialty,White,Male,3346.3264,593.31976,45.0,US,<=50K
112,36.0,Private,166206.22,HS-grad,1.0,Never-married,Handlers-cleaners,White,Female,3724.3281,-354.7462,12.375694,US,<=50K
113,36.0,Private,163845.33,HS-grad,15.0,Married,Sales,White,Male,6695.2607,-104.153175,40.0,US,>50K
114,36.0,Private,174260.02,HS-grad,3.0,Never-married,Handlers-cleaners,White,Male,-2208.9214,-71.37856,38.206894,US,<=50K
115,36.0,Private,166374.53,<=12th,9.0,Separated,Sales,Black,Female,12143.161,-590.0317,40.0,US,<=50K
116,52.0,Private,164927.69,Masters,12.0,Married,Tech-support,White,Male,14285.017,719.80743,40.0,US,>50K
117,34.0,Private,177863.44,HS-grad,1.0,Never-married,Sales,White,Male,4201.7603,-213.39003,6.8770146,US,<=50K
118,35.0,Self-emp-inc,168747.16,Bachelors,13.433302,Separated,Prof-specialty,Black,Female,-1617.6223,298.0405,40.0,US,<=50K
119,36.0,Private,172786.22,Bachelors,9.0,Never-married,Adm-clerical,White,Female,13912.77,320.60657,35.0,US,<=50K
120,36.0,Self-emp-not-inc,169384.45,HS-grad,13.0,Married,Craft-repair,White,Male,-227.1534,-88.65667,50.0,US,<=50K
121,34.0,Private,170688.36,<=12th,9.0,Married,Handlers-cleaners,White,Male,18183.418,-651.80963,45.0,Non-US,<=50K
122,35.0,Private,168789.02,HS-grad,10.0,Never-married,Sales,White,Male,10649.025,1.1133333,40.0,US,<=50K
123,90.0,Private,163327.67,Masters,10.0,Married,Exec-managerial,White,Female,2286.2766,747.3692,40.0,US,>50K
124,36.050293,Private,158527.75,HS-grad,13.0,Married,Handlers-cleaners,White,Male,-16278.457,-189.21562,40.0,US,<=50K
125,36.0,Private,153510.44,<=12th,9.0,Never-married,Craft-repair,Black,Male,1022.3377,-455.02637,40.0,Non-US,<=50K
126,36.0,Government,186002.75,Masters,9.0,Never-married,Prof-specialty,White,Male,-3368.4092,769.28705,40.0,US,<=50K
127,35.0,Private,160785.34,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,11100.52,-216.6262,40.0,US,<=50K
128,34.0,Government,169693.36,Some-college,16.0,Divorced,Protective-serv,White,Male,1614.4921,-5.148538,40.0,US,<=50K
129,34.0,Private,183115.0,<=12th,3.0,Never-married,Other-service,White,Female,3458.4954,-779.624,40.0,US,<=50K
130,35.0,Private,162789.33,HS-grad,10.0,Divorced,Craft-repair,White,Male,11564.545,-149.13011,40.0,US,<=50K
131,34.1162,Private,179950.81,<=12th,10.0,Separated,Handlers-cleaners,White,Male,17609.059,-766.4728,40.0,Non-US,<=50K
132,35.0,Private,166883.39,Some-college,2.0,Never-married,Other-service,White,Female,-572.4921,-0.017121729,20.0,US,<=50K
133,33.0,Private,169710.47,Assoc-voc,9.0,Married,Exec-managerial,White,Male,1645.3517,381.02866,40.0,US,<=50K
134,42.0,Government,168822.38,Some-college,12.0,Widowed,Prof-specialty,Black,Female,731.72015,60.623817,40.0,US,<=50K
135,36.0,Private,160472.52,Assoc-voc,10.0,Married,Tech-support,White,Male,-2119.9219,198.46701,35.0,US,>50K
136,52.0,Private,170775.0,Masters,10.0,Married,Prof-specialty,White,Male,2001.6566,1068.4478,50.0,US,>50K
137,34.56311,Government,160714.95,Bachelors,10.0,Divorced,Adm-clerical,White,Male,10987.656,317.18857,40.0,US,<=50K
138,35.0,Private,169093.48,HS-grad,15.0,Widowed,Sales,White,Female,2898.73,-6.222772,20.0,US,<=50K
139,34.0,Private,162757.95,Some-college,4.0,Never-married,Machine-op-inspct,White,Male,-1216.7705,123.605675,27.80284,US,<=50K
140,36.0,Government,168527.92,Bachelors,9.0,Never-married,Prof-specialty,White,Female,4705.006,464.56137,48.0,US,<=50K
141,34.0,Private,157878.88,Bachelors,13.0,Never-married,Exec-managerial,White,Male,4112.0283,562.02386,50.0,US,<=50K
142,35.0,Private,166409.56,Some-college,13.0,Married,Transport-moving,White,Male,10171.349,257.51974,16.0,US,<=50K
143,35.0,Government,157745.92,Some-college,10.0,Married,Protective-serv,Amer-Indian-Eskimo,Male,-11396.966,6.290007,40.0,US,<=50K
144,36.0,Private,166666.39,Bachelors,11.0,Married,Sales,White,Male,10237.62,331.9655,40.0,Non-US,>50K
145,35.0,Self-emp-not-inc,161934.86,Some-college,11.0,Married,Craft-repair,White,Male,6397.7764,161.70209,40.0,US,<=50K
146,39.0,Private,171803.19,Masters,11.0,Widowed,Prof-specialty,White,Female,14099.47,983.29205,40.0,Non-US,<=50K
147,35.0,Self-emp-not-inc,158497.7,Bachelors,11.0,Never-married,Farming-fishing,White,Male,11416.523,510.61234,95.49487,US,>50K
148,36.0,Private,176238.27,Some-college,6.0,Never-married,Sales,White,Female,-1843.3875,150.59001,30.0,US,<=50K
149,35.0,Private,167654.53,Some-college,10.0,Married,Adm-clerical,White,Female,-7742.67,217.38757,50.0,US,<=50K
150,36.0,Private,159911.92,Bachelors,9.0,Never-married,Adm-clerical,White,Female,12164.495,367.0621,40.0,US,<=50K
151,34.0,Government,188726.9,Masters,10.0,Married,Prof-specialty,White,Male,-10941.786,806.68066,40.0,Non-US,>50K
152,34.0,Private,165386.27,HS-grad,9.0,Never-married,Transport-moving,White,Male,2604.0737,-25.069262,76.52415,US,<=50K
153,35.0,Self-emp-inc,163023.11,Bachelors,10.0,Never-married,Protective-serv,White,Female,-53.476273,420.5926,19.871517,US,<=50K
154,36.0,Private,166669.84,Masters,9.0,Divorced,Prof-specialty,White,Female,9846.576,754.1977,40.0,US,<=50K
155,35.0,Private,160815.38,HS-grad,9.0,Never-married,Craft-repair,Other,Male,-2449.24,-179.13887,40.0,US,<=50K
156,36.0,Private,168040.9,HS-grad,12.0,Married,Transport-moving,White,Male,2964.5842,-245.27467,40.0,US,>50K
157,34.0,Private,172858.66,Bachelors,9.0,Never-married,Prof-specialty,White,Male,4202.146,390.3606,40.0,US,<=50K
158,36.0,Self-emp-not-inc,162432.92,HS-grad,7.0,Never-married,Transport-moving,White,Male,3894.4243,-52.77584,99.0,US,<=50K
159,35.0,Private,171128.06,HS-grad,7.0,Never-married,Craft-repair,White,Male,14509.997,-300.47766,40.0,US,<=50K
160,34.0,Government,160756.47,Bachelors,8.0,Never-married,Prof-specialty,White,Male,8364.541,427.51254,24.0,US,<=50K
161,34.0,Private,170851.94,HS-grad,9.0,Married,Machine-op-inspct,White,Male,2023.7567,-15.188317,40.0,US,<=50K
162,35.0,Private,166606.77,Bachelors,9.0,Divorced,Prof-specialty,White,Female,1505.6146,470.94565,25.0,US,<=50K
163,35.238377,Private,175376.27,Assoc-voc,9.0,Married,Adm-clerical,White,Male,11947.57,209.90283,40.0,US,>50K
164,34.0,Self-emp-not-inc,160451.05,Some-college,9.0,Never-married,Transport-moving,White,Male,-1276.144,180.31349,94.61392,US,<=50K
165,36.0,Private,167620.31,<=12th,1.0,Never-married,Handlers-cleaners,White,Male,-2056.1055,-287.6999,10.0,US,<=50K
166,36.0,Private,173666.77,Some-college,9.0,Married,Craft-repair,White,Male,-3962.6484,125.023735,40.0,US,<=50K
167,35.0,Government,171112.28,Some-college,10.0,Married,Protective-serv,White,Male,17398.324,117.41852,40.0,US,<=50K
168,38.0,Private,152278.97,<=12th,9.0,Married,Craft-repair,White,Male,10463.687,-781.6242,40.0,US,<=50K
169,35.0,Private,169877.0,Some-college,5.0,Never-married,Sales,White,Male,-2670.4868,273.97925,50.0,US,<=50K
170,36.0,Private,173952.56,Bachelors,13.0,Married,Craft-repair,White,Male,7204.477,536.0754,40.0,Non-US,>50K
171,35.0,Self-emp-not-inc,168452.81,Bachelors,9.0,Married,Farming-fishing,White,Male,10066.684,86.170815,97.56256,US,>50K
172,59.0,Private,175220.05,Some-college,12.0,Married,Tech-support,White,Male,14849.217,188.31407,40.0,US,>50K
173,36.0,Private,155736.27,Bachelors,5.0,Never-married,Machine-op-inspct,White,Male,-3334.3457,342.20865,35.0,US,<=50K
174,35.0,Private,144749.86,<=12th,12.0,Married,Transport-moving,White,Male,19510.293,-494.81793,40.0,US,<=50K
175,35.0,Private,160229.84,HS-grad,9.0,Married,Other-service,White,Female,5087.131,-117.0928,16.98151,US,<=50K
176,34.0,Self-emp-not-inc,159472.53,Some-college,10.0,Never-married,Sales,White,Female,9901.236,350.00476,43.0,US,<=50K
177,35.0,Private,173688.92,Some-college,13.0,Married,Exec-managerial,White,Male,19742.473,-62.987907,40.0,US,>50K
178,36.0,Private,164279.22,HS-grad,14.0,Divorced,Sales,White,Female,11547.112,-267.0823,3.6753678,US,<=50K
179,36.0,Private,175188.03,<=12th,10.0,Married,Transport-moving,White,Male,12011.669,-461.4901,40.0,US,<=50K
180,34.0,Private,157280.53,Masters,7.0,Never-married,Sales,White,Male,-4727.0845,506.59412,30.0,US,<=50K
181,35.0,Private,166311.64,HS-grad,7.0,Never-married,Sales,White,Male,12614.417,-374.48425,40.0,US,<=50K
182,80.294136,Government,185237.1,Masters,9.0,Married,Prof-specialty,White,Male,2911.9448,760.47656,40.0,US,>50K
183,33.0,Self-emp-not-inc,183525.45,Masters,13.0,Married,Prof-specialty,White,Male,1498.9558,724.69464,50.0,US,>50K
184,34.0,Government,192598.64,Masters,10.0,Married,Exec-managerial,White,Female,-11195.95,617.71277,40.0,US,<=50K
185,36.0,Self-emp-inc,161162.27,<=12th,2.0,Never-married,Sales,White,Male,2726.2185,-524.6098,40.0,US,<=50K
186,36.0,Private,167784.88,<=12th,10.0,Married,Handlers-cleaners,White,Male,-5023.356,-326.82214,61.0774,US,<=50K
187,37.0,Private,176141.02,HS-grad,10.0,Divorced,Other-service,Black,Female,3515.5596,-417.98047,40.0,Non-US,<=50K
188,35.0,Self-emp-not-inc,169873.55,<=12th,14.0,Married,Exec-managerial,White,Male,-3810.8115,-735.70496,65.0,US,>50K
189,90.0,Self-emp-not-inc,183448.1,Bachelors,13.0,Married,Sales,White,Male,2869.4546,790.53,40.0,Non-US,>50K
190,35.0,Private,168655.83,Some-college,14.0,Married,Prof-specialty,White,Male,10708.988,152.78091,38.0,US,<=50K
191,36.0,Self-emp-not-inc,168011.98,HS-grad,15.0,Divorced,Sales,White,Female,6069.5234,-173.89964,38.0,Non-US,<=50K
192,36.0,Private,172579.58,Bachelors,10.0,Never-married,Transport-moving,White,Male,-1845.7021,488.23816,60.0,US,<=50K
193,34.0,Private,170388.2,HS-grad,12.0,Married,Transport-moving,White,Male,-5569.927,-227.28209,40.0,US,<=50K
194,36.0,Private,165847.9,Some-college,9.0,Divorced,Exec-managerial,White,Female,312.08725,-54.57058,45.0,US,<=50K
195,35.0,Private,164781.83,Masters,9.0,Divorced,Exec-managerial,White,Female,2511.1248,512.1099,50.0,US,<=50K
196,35.0,Private,161279.7,HS-grad,10.0,Widowed,Other-service,White,Female,67.22807,-362.9474,40.0,US,<=50K
197,35.0,Private,163031.08,<=12th,10.0,Divorced,Other-service,White,Female,9554.669,-534.5548,35.0,US,<=50K
198,35.0,Private,163096.6,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,11739.8955,-383.36615,42.0,US,<=50K
199,35.0,Private,160142.78,HS-grad,9.0,Married,Craft-repair,Black,Male,2920.87,-286.33597,45.0,US,<=50K
200,38.0,Private,162683.92,Some-college,10.0,Married,Craft-repair,White,Male,284.22543,-2.1140761,60.0,US,>50K
201,34.0,Government,177104.97,Masters,10.0,Married,Prof-specialty,White,Male,14843.853,974.2938,50.744034,US,>50K
202,35.0,Government,163550.19,Some-college,15.0,Divorced,Exec-managerial,White,Female,2440.444,354.1372,48.0,US,<=50K
203,35.0,Private,165664.3,HS-grad,9.0,Never-married,Transport-moving,White,Male,7627.9766,-290.91632,60.0,US,<=50K
204,33.0,Private,162303.97,Assoc-voc,10.0,Married,Sales,White,Male,3188.1602,372.2273,25.0,US,>50K
205,36.0,Private,177332.98,Masters,13.0,Married,Prof-specialty,White,Female,760.9039,595.3627,20.0,US,<=50K
206,37.0,Private,168832.92,HS-grad,10.0,Married,Adm-clerical,White,Male,17256.54,-86.687965,40.0,US,>50K
207,34.0,Government,170446.47,Some-college,9.0,Never-married,Other-service,White,Female,6154.459,-70.90037,5.8327913,US,<=50K
208,35.0,Self-emp-inc,173519.05,Bachelors,10.0,Married,Exec-managerial,Black,Male,307.45035,531.8217,50.0,US,>50K
209,35.0,Private,169507.2,Assoc-acdm,10.0,Married,Prof-specialty,White,Female,8737.211,265.36072,40.0,US,>50K
210,35.0,Private,162872.77,HS-grad,9.0,Married,Adm-clerical,White,Female,5679.636,-222.43001,40.0,US,<=50K
211,36.0,Self-emp-inc,175502.34,HS-grad,10.0,Married,Adm-clerical,Black,Male,6983.8804,-212.79228,40.0,US,<=50K
212,34.0,Private,171088.9,Some-college,7.0,Never-married,Craft-repair,White,Female,17483.662,1.3259951,40.0,US,<=50K
213,36.0,Private,158723.06,Some-college,10.0,Married,Other-service,White,Female,-1592.4802,17.750776,40.0,US,<=50K
214,35.0,Private,160634.3,HS-grad,10.0,Separated,Handlers-cleaners,White,Male,1803.0469,-37.77321,40.0,US,<=50K
215,35.0,Self-emp-not-inc,177021.05,HS-grad,13.0,Married,Craft-repair,White,Male,3757.526,-209.75346,50.0,US,>50K
216,37.0,Private,173346.38,<=12th,13.443813,Married,Adm-clerical,White,Male,10152.305,-260.08817,40.0,US,<=50K
217,36.0,Private,175158.58,Some-college,4.0,Never-married,Handlers-cleaners,White,Male,-778.64325,103.60314,40.0,US,<=50K
