,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
27,34.0,Self-emp-inc,198619.3,Bachelors,11.0,Married,Exec-managerial,White,Male,-3682.8496,687.6418,40.0,US,<=50K
28,37.0,Private,163790.45,Bachelors,9.0,Never-married,Tech-support,White,Female,1908.9896,593.70856,30.0,US,<=50K
29,34.0,Private,174179.1,Some-college,7.0,Never-married,Machine-op-inspct,White,Male,-9478.473,18.75134,40.0,US,<=50K
30,34.0,Private,176649.73,<=12th,16.0,Widowed,Machine-op-inspct,Black,Female,2034.64,-973.0483,40.0,US,<=50K
31,36.0,Self-emp-not-inc,165034.64,Assoc-voc,10.0,Never-married,Farming-fishing,White,Male,12269.234,261.01932,48.0,US,<=50K
32,35.425636,Private,164653.84,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,-874.8315,-137.27156,40.0,US,<=50K
33,37.0,Private,174356.92,Some-college,10.0,Never-married,Adm-clerical,White,Male,-4503.077,249.38861,40.0,US,<=50K
34,35.0,Government,173202.38,Masters,9.0,Divorced,Prof-specialty,White,Male,14742.763,604.2305,45.0,US,<=50K
35,35.0,Government,172548.2,Some-college,3.0,Never-married,Protective-serv,White,Female,4384.8535,260.04654,28.0,US,<=50K
36,36.0,Private,174444.03,<=12th,10.0,Married,Other-service,Black,Female,9757.005,-849.2756,40.0,Non-US,<=50K
37,36.0,Self-emp-not-inc,174412.23,HS-grad,13.0,Married,Craft-repair,White,Male,-2014.0476,-217.9771,48.0,US,>50K
38,34.0,Private,166347.48,Some-college,10.0,Divorced,Exec-managerial,Black,Female,3422.7432,211.32774,40.0,US,<=50K
39,36.0,Government,160841.36,HS-grad,4.0,Never-married,Other-service,White,Female,-7516.58,-38.651016,40.0,US,<=50K
40,35.0,Private,164019.0,Bachelors,13.0,Divorced,Exec-managerial,White,Male,-13092.619,472.1852,40.0,US,<=50K
41,36.0,Self-emp-not-inc,172056.81,Some-college,10.0,Married,Craft-repair,White,Male,1320.2618,127.91218,48.0,US,<=50K
42,35.0,Private,174610.8,Assoc-acdm,9.0,Never-married,Prof-specialty,White,Male,-15753.598,181.25409,52.0,US,<=50K
43,35.0,Private,164281.22,<=12th,10.0,Never-married,Farming-fishing,White,Male,2228.1943,-260.21628,50.0,US,<=50K
44,34.0,Self-emp-not-inc,170494.08,HS-grad,13.0,Married,Sales,White,Female,2224.4863,-81.49264,3.8108594,US,<=50K
45,36.0,Government,169424.42,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,4642.891,-22.779253,40.0,US,<=50K
46,35.0,Government,172891.17,Some-college,10.0,Never-married,Protective-serv,Amer-Indian-Eskimo,Male,4683.91,105.29468,42.0,Non-US,<=50K
47,37.0,Private,191297.72,Bachelors,9.0,Married,Exec-managerial,White,Male,15082.928,697.088,40.0,US,>50K
48,33.0,Private,163977.48,HS-grad,10.0,Married,Sales,White,Male,-3153.0762,38.616417,60.0,US,<=50K
49,35.0,Private,169365.27,Some-college,4.0,Never-married,Other-service,White,Female,24997.824,205.99773,40.0,US,<=50K
50,36.0,Private,169811.61,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,-1466.19,30.161737,40.0,US,<=50K
51,56.0,Private,168263.31,HS-grad,11.0,Divorced,Machine-op-inspct,White,Female,-1163.635,-149.96664,75.0,US,<=50K
52,35.0,Private,160654.88,Some-college,10.0,Never-married,Craft-repair,White,Male,-2622.1301,174.53566,40.0,Non-US,<=50K
53,53.0,Self-emp-not-inc,166671.61,Some-college,12.0,Married,Prof-specialty,White,Male,13492.057,191.43965,40.0,US,>50K
54,36.0,Government,176775.11,HS-grad,10.0,Divorced,Machine-op-inspct,Black,Male,7995.7266,-177.60567,50.0,US,<=50K
55,36.0,Private,153514.11,Some-college,13.0,Married,Adm-clerical,White,Male,3696.2532,176.06761,40.0,US,<=50K
56,33.0,Private,164443.48,HS-grad,13.0,Married,Transport-moving,White,Male,-12119.096,-32.363503,40.0,US,<=50K
57,34.0,Private,159942.38,HS-grad,10.0,Divorced,Machine-op-inspct,White,Female,-4955.667,-81.9042,40.0,US,<=50K
58,35.0,Private,167769.05,Some-college,8.0,Never-married,Sales,White,Male,20493.332,165.36798,40.0,US,<=50K
59,36.0,Government,170623.55,HS-grad,9.0,Separated,Protective-serv,Black,Male,-5314.4463,-206.52235,42.0,US,<=50K
60,35.0,Self-emp-inc,177998.75,Masters,14.0,Widowed,Exec-managerial,White,Female,-1127.033,534.70233,15.0,US,<=50K
61,36.0,Private,154797.84,Some-college,9.0,Married,Machine-op-inspct,White,Male,9940.916,-45.873604,40.0,US,<=50K
62,34.0,Private,172945.05,Bachelors,10.0,Married,Prof-specialty,White,Male,5324.016,490.68063,45.0,US,>50K
63,35.0,Private,169236.08,HS-grad,9.0,Never-married,Craft-repair,White,Male,20083.992,51.42513,40.0,US,<=50K
64,33.0,Private,160723.23,Bachelors,10.0,Married,Sales,White,Male,-516.2326,312.6118,40.0,US,<=50K
65,53.0,Private,162374.69,Masters,14.0,Married,Exec-managerial,White,Male,5133.1646,1417.9517,70.0,US,>50K
66,36.0,Government,172011.34,Masters,9.0,Never-married,Prof-specialty,White,Male,4719.834,809.55273,60.0,US,<=50K
67,35.0,Private,162082.88,Bachelors,9.0,Never-married,Prof-specialty,Black,Male,16371.012,393.71545,40.0,US,<=50K
68,76.37706,Private,149665.0,Some-college,11.0,Married,Machine-op-inspct,White,Male,-15679.85,264.18445,40.0,US,>50K
69,35.0,Self-emp-inc,161523.22,HS-grad,10.0,Married,Sales,White,Male,11507.373,-101.78141,50.0,US,>50K
70,35.0,Private,159501.61,<=12th,5.0,Never-married,Craft-repair,White,Male,-529.55084,-609.77625,20.0,US,<=50K
71,33.0,Private,167228.69,HS-grad,13.0,Separated,Adm-clerical,White,Male,10073.563,-117.17519,40.0,US,<=50K
72,35.0,Government,171773.72,Some-college,9.0,Never-married,Adm-clerical,White,Female,-9747.591,178.92162,40.0,US,<=50K
73,34.0,Private,159232.53,Some-college,10.0,Married,Tech-support,White,Female,-2465.0815,198.87766,40.0,US,<=50K
74,41.0,Private,158701.69,Some-college,13.0,Married,Tech-support,White,Male,6919.468,140.80614,40.0,US,>50K
75,36.0,Self-emp-not-inc,175371.73,<=12th,16.0,Married,Farming-fishing,White,Female,3344.4055,-1093.113,28.0,US,<=50K
76,33.0,Private,164026.33,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,7895.2,265.16403,40.0,US,<=50K
77,33.0,Private,145773.05,Some-college,11.0,Divorced,Exec-managerial,White,Female,11937.849,199.27998,40.0,US,<=50K
78,34.0,Private,169430.73,<=12th,16.0,Married,Other-service,White,Male,-2753.0376,-871.95526,40.0,US,<=50K
79,35.0,Private,167111.89,Bachelors,11.0,Married,Tech-support,White,Male,199.89873,328.46674,40.0,US,<=50K
80,36.0,Private,175950.62,<=12th,9.0,Married,Machine-op-inspct,White,Male,2723.8677,-453.1037,40.0,Non-US,<=50K
81,36.0,Private,165175.12,<=12th,4.0,Never-married,Sales,White,Female,-4493.1064,-469.6955,4.0413356,US,<=50K
82,34.0,Private,163411.39,HS-grad,13.0,Married,Exec-managerial,White,Male,14448.451,-21.82355,40.0,US,<=50K
83,34.0,Private,166479.7,Masters,13.0,Divorced,Prof-specialty,White,Male,3763.1536,779.8751,40.0,US,<=50K
84,37.0,Private,171264.94,HS-grad,9.0,Married,Adm-clerical,White,Male,-3949.9219,-134.9577,40.0,US,<=50K
85,90.0,Self-emp-not-inc,149401.06,Some-college,16.0,Widowed,Exec-managerial,White,Male,-5050.0566,106.98936,40.0,US,<=50K
86,76.63362,Government,135888.89,Masters,10.0,Divorced,Adm-clerical,White,Female,9078.488,702.6853,45.0,US,>50K
87,38.0,Private,163499.2,Assoc-voc,9.0,Never-married,Adm-clerical,Black,Female,4874.861,417.65677,40.0,US,<=50K
88,35.0,Private,175453.88,HS-grad,7.0,Never-married,Transport-moving,White,Male,5120.685,128.97194,40.0,US,<=50K
89,36.0,Self-emp-not-inc,166949.72,HS-grad,9.0,Divorced,Farming-fishing,White,Male,31209.111,-94.0026,40.0,US,<=50K
90,37.0,Private,155713.03,Assoc-voc,6.0,Never-married,Handlers-cleaners,White,Male,8347.967,303.01434,30.0,US,<=50K
91,33.0,Private,167741.28,HS-grad,11.0,Married,Craft-repair,White,Male,5418.4414,-250.11046,40.0,US,>50K
92,59.0,Private,145982.36,HS-grad,11.0,Widowed,Handlers-cleaners,White,Female,-9844.688,-86.47318,44.0,US,<=50K
93,36.0,Self-emp-inc,170007.19,HS-grad,13.0,Divorced,Exec-managerial,White,Male,-583.83136,-117.50968,99.0,US,>50K
94,37.0,Private,186308.66,Bachelors,13.0,Divorced,Prof-specialty,White,Female,14512.359,751.8595,55.0,US,<=50K
95,34.0,Self-emp-not-inc,170449.58,Some-college,13.0,Divorced,Adm-clerical,White,Male,-18069.834,20.501455,30.0,US,<=50K
96,36.0,Private,159662.19,Assoc-acdm,9.0,Divorced,Prof-specialty,Black,Female,3693.5212,409.59854,40.0,Non-US,<=50K
97,35.0,Self-emp-inc,185035.06,Bachelors,9.0,Married,Sales,White,Male,8510.909,370.659,40.0,US,<=50K
98,35.0,Private,171011.42,HS-grad,13.0,Married,Machine-op-inspct,White,Male,1346.9406,-168.96483,40.0,US,<=50K
99,60.509457,Private,160628.4,Bachelors,9.0,Married,Prof-specialty,White,Male,15237.066,649.6645,40.0,US,>50K
100,36.0,Private,169344.75,HS-grad,9.0,Never-married,Craft-repair,White,Male,7298.273,-123.86402,40.0,US,<=50K
101,35.0,Private,162131.34,<=12th,12.0,Married,Craft-repair,Other,Male,14941.921,-530.42163,40.0,US,<=50K
102,35.0,Private,157478.44,HS-grad,9.0,Married,Sales,White,Male,-3130.0352,-214.25871,60.0,US,<=50K
103,35.0,Private,151745.98,Bachelors,9.0,Never-married,Prof-specialty,White,Male,4823.74,730.49133,40.0,US,<=50K
104,36.0,Private,148491.39,Some-college,10.0,Divorced,Adm-clerical,White,Female,8403.727,246.91893,40.0,US,<=50K
105,35.0,Private,176606.3,HS-grad,6.0,Married,Transport-moving,White,Male,-9371.789,-109.516624,40.0,US,<=50K
106,37.0,Private,157879.25,Bachelors,9.0,Never-married,Exec-managerial,White,Male,-5972.408,422.53232,40.0,US,<=50K
107,34.509544,Private,157818.94,Bachelors,10.0,Married,Exec-managerial,White,Male,-1657.3125,295.54672,40.0,US,<=50K
108,33.0,Private,171195.25,<=12th,4.0,Never-married,Sales,White,Female,11255.117,-642.96814,12.254754,Non-US,<=50K
109,36.0,Private,168889.33,Bachelors,10.0,Married,Adm-clerical,White,Female,-5530.9814,449.24884,40.0,US,>50K
110,35.0,Private,153144.69,HS-grad,11.0,Separated,Adm-clerical,White,Female,-5445.1113,25.745287,40.0,US,<=50K
111,36.0,Private,157635.2,HS-grad,10.0,Married,Sales,White,Male,14134.763,-137.33817,40.0,US,>50K
112,35.0,Private,178790.2,Some-college,8.0,Never-married,Adm-clerical,White,Male,25506.887,263.7197,40.0,US,<=50K
113,36.0,Private,162032.12,Some-college,9.0,Never-married,Adm-clerical,White,Female,8031.179,-57.55712,8.852204,US,<=50K
114,36.0,Private,166567.02,Assoc-acdm,9.835641,Married,Craft-repair,White,Male,4388.375,258.90225,44.0,US,>50K
115,36.0,Self-emp-not-inc,170470.52,HS-grad,11.0,Married,Craft-repair,White,Male,10911.173,-64.03274,40.0,US,<=50K
116,35.0,Private,158218.2,HS-grad,13.0,Married,Machine-op-inspct,White,Male,1663.7345,83.26266,40.0,US,>50K
117,34.0,Private,170835.56,Bachelors,12.0,Married,Exec-managerial,White,Male,17067.434,387.87234,50.0,US,>50K
118,34.0,Private,165618.1,HS-grad,9.0,Married,Other-service,White,Male,18071.766,24.986368,40.0,US,<=50K
119,36.0,Private,167423.52,Some-college,9.0,Never-married,Adm-clerical,White,Male,1466.3369,210.99312,40.0,US,<=50K
120,37.0,Private,160632.03,<=12th,14.0,Married,Craft-repair,White,Male,157.31621,-388.41217,40.0,US,<=50K
121,32.0,Private,182135.17,Masters,10.0,Married,Sales,White,Male,15043.077,543.57666,40.0,US,>50K
122,36.0,Private,173837.89,HS-grad,9.0,Never-married,Adm-clerical,White,Female,1974.3677,-76.361824,40.0,US,<=50K
123,38.0,Self-emp-not-inc,187973.72,Masters,13.0,Married,Farming-fishing,White,Male,10467.731,506.69815,60.0,US,>50K
124,36.0,Private,174745.55,Assoc-acdm,9.0,Married,Exec-managerial,White,Male,6601.758,300.47046,40.0,US,>50K
125,47.0,Government,155389.98,Some-college,10.0,Married,Adm-clerical,White,Male,1378.2267,216.18733,40.0,US,>50K
126,34.0,Private,148625.58,HS-grad,13.0,Divorced,Adm-clerical,White,Female,7970.8496,-158.34473,40.0,US,<=50K
127,34.0,Self-emp-not-inc,179254.95,Bachelors,10.224204,Married,Exec-managerial,White,Male,-5012.4443,612.81213,71.631226,US,>50K
128,34.0,Private,176083.34,<=12th,13.0,Married,Machine-op-inspct,White,Male,5377.7847,-647.2324,40.0,US,>50K
129,35.0,Private,174151.67,HS-grad,10.0,Married,Craft-repair,White,Male,2619.067,-144.3973,40.0,US,<=50K
130,34.0,Private,164187.08,<=12th,9.0,Never-married,Other-service,White,Female,-335.5023,-504.30035,30.0,US,<=50K
131,37.0,Private,166446.17,Some-college,9.0,Married,Craft-repair,White,Male,10109.075,134.36765,40.0,US,<=50K
132,34.0,Private,176144.5,<=12th,7.0,Never-married,Transport-moving,White,Male,5811.1157,-913.3857,40.0,US,<=50K
133,36.0,Self-emp-not-inc,168045.81,Some-college,9.0,Married,Craft-repair,White,Male,10183.226,15.680198,47.120087,US,<=50K
134,35.0,Private,169933.55,HS-grad,13.0,Married,Adm-clerical,White,Male,4289.2695,-74.52323,40.0,US,<=50K
135,36.0,Private,154530.22,<=12th,14.0,Married,Machine-op-inspct,White,Male,2525.7136,-981.1414,40.0,US,<=50K
136,34.0,Government,162855.75,HS-grad,16.0,Widowed,Exec-managerial,White,Female,10266.583,6.614081,16.450678,US,<=50K
137,36.0,Private,162231.56,HS-grad,9.0,Widowed,Sales,White,Female,7558.6123,-350.80667,32.0,US,<=50K
138,36.0,Private,153173.56,HS-grad,1.0,Never-married,Other-service,White,Male,7004.884,-121.82343,13.560009,US,<=50K
139,35.0,Government,169718.11,Assoc-voc,8.0,Never-married,Craft-repair,Black,Male,2358.906,220.95883,40.0,US,<=50K
140,35.0,Government,175927.92,Masters,13.0,Divorced,Prof-specialty,White,Female,4339.9336,784.7214,50.0,US,>50K
141,34.0,Private,163193.94,HS-grad,10.0,Married,Craft-repair,White,Male,-90.49629,-85.57726,40.0,US,<=50K
142,36.0,Private,159463.48,Some-college,9.0,Never-married,Adm-clerical,White,Female,4589.187,202.23898,40.0,US,<=50K
143,34.0,Self-emp-not-inc,167196.72,Some-college,10.0,Married,Craft-repair,White,Male,14699.241,-44.784523,36.713783,US,<=50K
144,35.0,Private,159628.98,<=12th,1.0337919,Never-married,Other-service,Black,Female,17640.775,-1337.9617,35.0,Non-US,<=50K
145,35.0,Government,170907.72,Some-college,10.0,Never-married,Protective-serv,White,Female,6459.9824,300.2101,1.0258006,US,<=50K
146,44.0,Self-emp-inc,187057.95,HS-grad,10.0,Married,Sales,White,Male,11536.796,-30.234499,80.0,US,>50K
147,35.0,Private,170993.8,Some-college,10.0,Married,Tech-support,White,Male,-8537.115,112.94797,40.0,US,>50K
148,36.0,Private,155865.39,Bachelors,13.0,Married,Exec-managerial,White,Male,9513.937,576.21515,45.0,US,>50K
149,35.0,Private,185228.75,Assoc-voc,13.0,Married,Craft-repair,White,Male,10883.727,270.9,40.0,US,<=50K
150,35.761642,Private,168947.17,Some-college,9.0,Divorced,Prof-specialty,White,Male,16638.402,394.04462,35.0,US,<=50K
151,35.0,Private,163340.83,Some-college,9.0,Never-married,Tech-support,Black,Female,-2097.2554,182.20409,40.0,US,<=50K
152,33.0,Private,162229.4,HS-grad,9.0,Married,Sales,White,Male,1482.1968,-234.02254,45.0,US,<=50K
153,35.0,Private,152734.08,HS-grad,6.0,Never-married,Other-service,White,Male,11192.094,-163.318,40.0,US,<=50K
154,36.0,Private,163342.22,HS-grad,9.0,Married,Adm-clerical,White,Female,8820.469,-152.73553,40.0,US,<=50K
155,33.0,Government,158442.0,Assoc-voc,12.0,Married,Craft-repair,White,Male,10537.924,278.29645,40.0,US,<=50K
156,34.0,Self-emp-not-inc,192406.27,Bachelors,11.0,Never-married,Exec-managerial,White,Male,-1234.7017,694.5819,70.0,US,<=50K
157,39.0,Government,174142.69,<=12th,10.0,Never-married,Farming-fishing,Other,Male,-1084.102,-765.25806,50.305202,US,<=50K
158,33.0,Private,168322.67,Some-college,9.0,Separated,Handlers-cleaners,Black,Female,4259.915,235.56918,40.0,US,<=50K
159,35.0,Private,160689.25,HS-grad,9.0,Married,Craft-repair,White,Male,7498.7026,18.347136,40.0,US,<=50K
160,36.0,Government,165839.47,Some-college,3.0,Never-married,Adm-clerical,White,Female,9683.873,166.8736,35.0,US,<=50K
161,36.0,Self-emp-not-inc,174520.12,Bachelors,15.0,Married,Exec-managerial,White,Male,3585.0833,437.3763,75.0,US,>50K
162,35.0,Self-emp-not-inc,177859.16,Masters,15.211782,Married,Craft-repair,White,Male,1285.8031,656.3932,40.81199,US,<=50K
163,34.0,Private,160959.3,HS-grad,9.0,Never-married,Other-service,White,Female,1521.2346,-230.53047,40.0,US,<=50K
164,34.0,Private,162056.42,HS-grad,10.0,Married,Farming-fishing,White,Male,-1488.9517,-41.66143,40.0,US,>50K
165,35.0,Private,169040.03,Some-college,13.0,Married,Prof-specialty,White,Female,-6598.7354,206.90273,40.0,US,<=50K
166,35.0,Private,168089.58,<=12th,1.0,Never-married,Other-service,White,Female,19865.363,-1821.0096,9.393394,Non-US,<=50K
167,37.0,Private,156931.92,<=12th,10.0,Married,Craft-repair,White,Male,3648.777,-370.65088,40.0,US,<=50K
168,38.0,Private,168047.4,Some-college,10.0,Divorced,Machine-op-inspct,Black,Female,11244.261,190.5455,40.0,US,<=50K
169,32.0,Private,171106.5,<=12th,1.0,Never-married,Other-service,White,Female,2107.8818,-626.15045,1.000274,US,<=50K
170,36.0,Private,155760.28,<=12th,14.0,Divorced,Transport-moving,White,Male,1422.2333,-282.6555,40.0,US,<=50K
171,35.0,Self-emp-not-inc,177336.47,HS-grad,13.0,Married,Craft-repair,White,Male,-6186.531,80.44329,4.8015985,US,<=50K
172,77.45259,Government,174396.39,Masters,16.0,Married,Prof-specialty,White,Male,7200.724,1076.8903,50.0,US,>50K
173,34.0,Private,166968.44,HS-grad,12.0,Married,Adm-clerical,White,Male,4369.0044,19.957098,40.0,US,<=50K
174,34.0,Private,151980.62,HS-grad,4.0,Never-married,Craft-repair,White,Male,15653.356,-118.899345,40.0,US,<=50K
175,61.0,Government,169856.48,Bachelors,10.0,Married,Tech-support,Amer-Indian-Eskimo,Male,11416.027,471.85373,40.0,US,>50K
176,35.0,Private,168571.8,Bachelors,11.0,Married,Adm-clerical,White,Female,-4000.767,435.50565,45.0,US,>50K
177,35.0,Government,172809.53,Bachelors,9.0,Married,Protective-serv,White,Male,7948.6655,482.07156,40.0,US,>50K
178,38.0,Private,161125.92,<=12th,2.0,Never-married,Handlers-cleaners,White,Male,10507.988,-381.21786,40.0,US,<=50K
179,35.0,Self-emp-not-inc,155134.67,<=12th,14.0,Married,Adm-clerical,White,Male,1384.47,-225.99812,40.0,US,>50K
180,35.0,Government,172562.17,HS-grad,12.0,Married,Adm-clerical,White,Male,897.6942,50.178425,50.0,US,<=50K
181,34.0,Government,169032.42,Bachelors,10.0,Divorced,Adm-clerical,White,Female,11127.234,332.38132,40.0,US,<=50K
182,34.0,Private,163190.92,Assoc-acdm,9.0,Never-married,Prof-specialty,White,Male,2179.2893,338.4737,40.0,US,<=50K
183,36.0,Government,161897.42,Some-college,15.0,Married,Transport-moving,White,Male,263.6937,116.86505,40.0,US,>50K
184,48.11033,Private,156109.17,Bachelors,9.0,Married,Prof-specialty,Asian-Pac-Islander,Male,8043.7466,699.04517,40.0,US,<=50K
185,34.0,Private,175723.66,Some-college,9.0,Married,Exec-managerial,White,Male,-2359.58,89.79248,40.0,US,>50K
186,58.0,Private,180543.1,Bachelors,11.0,Married,Sales,White,Male,6666.7085,369.8791,65.0,US,>50K
187,36.0,Private,167134.38,Assoc-acdm,7.0,Never-married,Craft-repair,White,Male,11650.201,386.53116,40.0,US,<=50K
188,36.0,Private,172922.22,HS-grad,10.0,Married,Transport-moving,White,Male,-7256.616,-95.91892,40.0,US,<=50K
189,38.0,Private,161434.14,HS-grad,13.0,Married,Craft-repair,White,Male,3071.9314,63.388245,15.0,US,<=50K
190,37.0,Private,149595.39,Bachelors,10.0,Married,Adm-clerical,White,Male,-1440.0278,432.9425,40.0,US,>50K
191,34.0,Government,168271.94,Bachelors,10.0,Married,Prof-specialty,White,Male,11699.692,219.92531,45.0,Non-US,<=50K
192,35.0,Private,162295.58,Bachelors,10.0,Married,Exec-managerial,White,Male,12122.85,436.34726,40.0,US,>50K
193,34.0,Private,175885.6,Masters,9.0,Married,Prof-specialty,White,Male,-8743.812,724.7551,40.0,US,<=50K
194,38.0,Private,175508.92,Bachelors,13.0,Married,Exec-managerial,White,Male,-15440.156,387.97043,40.0,US,>50K
195,35.0,Private,155883.78,HS-grad,10.0,Married,Craft-repair,White,Male,7097.6787,-147.934,40.0,US,<=50K
196,37.0,Private,163132.77,<=12th,13.0,Married,Craft-repair,White,Male,3600.9631,-496.23016,40.0,US,<=50K
197,38.0,Private,170420.39,Some-college,9.0,Married,Handlers-cleaners,White,Male,13806.904,94.73215,40.0,US,>50K
198,37.0,Private,172748.97,HS-grad,13.0,Divorced,Exec-managerial,White,Female,-15431.701,-48.49929,40.0,US,<=50K
199,35.0,Private,167395.89,HS-grad,9.0,Married,Craft-repair,White,Male,-965.7697,-144.95982,40.0,US,<=50K
200,73.85708,Private,192461.86,Bachelors,10.0,Married,Exec-managerial,White,Male,6246.2256,516.6409,40.0,US,>50K
201,36.0,Private,164755.02,<=12th,10.0,Never-married,Machine-op-inspct,White,Male,13510.805,-481.77234,40.0,US,<=50K
202,33.0,Self-emp-not-inc,192052.14,Masters,11.0,Married,Farming-fishing,White,Male,186.54057,642.957,70.0,US,<=50K
203,36.0,Private,165182.36,<=12th,1.0,Never-married,Other-service,Asian-Pac-Islander,Female,-4923.0723,-643.8167,20.0,US,<=50K
204,38.0,Government,145425.6,Bachelors,14.0,Married,Exec-managerial,White,Male,8703.287,382.3369,82.70492,US,>50K
205,36.0,Private,154523.1,HS-grad,10.0,Married,Machine-op-inspct,Asian-Pac-Islander,Male,8692.505,104.64902,40.0,Non-US,<=50K
206,35.0,Private,160817.1,HS-grad,14.0,Married,Craft-repair,White,Male,20642.781,-148.13107,40.0,US,>50K
207,35.0,Private,161330.55,Some-college,10.0,Married,Adm-clerical,White,Male,6863.2593,295.07898,40.0,Non-US,<=50K
208,37.0,Private,164671.92,Some-college,11.0,Never-married,Transport-moving,White,Male,-7552.164,215.26624,50.0,US,<=50K
209,52.0,Private,183750.42,Some-college,10.0,Divorced,Sales,White,Male,3431.8328,115.97151,99.0,US,<=50K
210,38.0,Private,155281.52,Some-college,9.0,Married,Adm-clerical,White,Male,4067.3774,236.3496,40.0,US,>50K
211,35.0,Private,167940.56,Bachelors,10.0,Never-married,Prof-specialty,White,Male,9220.462,499.8329,40.0,US,<=50K
212,34.0,Government,163301.31,HS-grad,13.0,Married,Craft-repair,White,Male,20568.809,40.97323,40.0,US,<=50K
213,36.0,Private,163989.4,HS-grad,7.0,Married,Craft-repair,White,Male,24671.104,-182.25755,40.0,US,>50K
214,34.0,Self-emp-inc,170994.89,Bachelors,13.0,Divorced,Sales,White,Female,16944.045,360.0388,35.0,US,<=50K
215,34.0,Government,163065.66,Bachelors,13.0,Married,Prof-specialty,White,Male,-8596.328,369.92526,40.0,US,>50K
216,48.24401,Government,186425.72,Masters,14.0,Widowed,Prof-specialty,White,Female,-2018.242,639.8446,40.0,US,>50K
217,36.0,Private,162047.42,HS-grad,9.0,Never-married,Farming-fishing,White,Male,6811.175,52.95184,44.0,US,<=50K
