,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
110,35.0,Private,155547.28,HS-grad,10.0,Married,Craft-repair,White,Male,6019.9644,-159.51811,38.68446,US,<=50K
111,35.0,Private,170615.05,Some-college,12.0,Married,Exec-managerial,White,Male,-1873.5962,93.395706,60.0,US,>50K
112,33.0,Government,171180.62,Some-college,15.0,Divorced,Other-service,Black,Male,-1814.8645,71.76449,35.0,US,<=50K
113,34.0,Private,149218.8,HS-grad,9.0,Never-married,Other-service,Black,Male,-208.93745,-125.355965,35.0,US,<=50K
114,33.0,Private,170086.16,Assoc-acdm,9.0,Never-married,Prof-specialty,White,Female,13057.93,281.75565,40.0,US,<=50K
115,36.0,Government,159129.8,Some-college,13.0,Divorced,Prof-specialty,White,Female,8022.176,225.38278,40.0,US,<=50K
116,33.0,Private,156525.95,Bachelors,10.0,Married,Craft-repair,White,Male,-5166.7734,394.89462,60.0,US,>50K
117,34.0,Self-emp-not-inc,181078.36,Masters,10.0,Married,Prof-specialty,White,Female,-11012.603,696.49884,40.0,US,<=50K
118,35.0,Private,170007.0,Some-college,9.0,Separated,Adm-clerical,White,Female,1198.8949,104.14308,40.0,Non-US,<=50K
119,34.0,Private,149038.39,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,2121.9927,-88.694786,40.0,US,<=50K
120,36.0,Private,168165.73,HS-grad,9.0,Married,Other-service,White,Female,-181.44405,-276.2678,40.0,US,>50K
121,36.0,Private,167929.45,Assoc-acdm,9.0,Separated,Other-service,White,Male,-3459.1846,271.00052,13.821169,US,<=50K
122,34.0,Private,164572.47,<=12th,16.0,Widowed,Other-service,White,Female,7754.891,-396.41953,16.0,Non-US,<=50K
123,37.0,Private,172893.38,Some-college,4.0,Never-married,Other-service,White,Male,-1078.3389,169.47034,20.0,US,<=50K
124,35.0,Private,168171.73,HS-grad,5.0,Never-married,Craft-repair,White,Male,4910.0664,-64.64094,40.0,US,<=50K
125,35.0,Private,166403.72,HS-grad,11.0,Divorced,Adm-clerical,White,Female,2962.6985,-75.97874,48.0,US,<=50K
126,35.0,Private,163038.6,<=12th,12.0,Married,Craft-repair,Black,Male,10305.398,-364.4644,40.0,US,<=50K
127,81.640274,Self-emp-not-inc,184272.67,Bachelors,13.0,Married,Exec-managerial,White,Male,-7660.3633,364.00677,40.0,US,>50K
128,35.0,Self-emp-not-inc,168661.28,Some-college,10.0,Divorced,Exec-managerial,White,Male,-2573.5154,303.05502,65.0,US,<=50K
129,39.0,Self-emp-not-inc,171217.0,Masters,11.0,Divorced,Prof-specialty,White,Male,5921.7163,795.07245,11.728276,US,<=50K
130,35.0,Private,158149.97,Some-college,10.0,Divorced,Adm-clerical,Black,Female,4084.6204,140.70651,40.0,US,<=50K
131,34.0,Private,180248.05,<=12th,9.0,Never-married,Other-service,White,Female,22727.564,-768.78033,40.0,Non-US,<=50K
132,36.0,Private,149363.81,HS-grad,4.0,Married,Sales,White,Male,4693.202,-118.845375,22.332586,US,<=50K
133,36.0,Private,176052.5,HS-grad,13.0,Married,Transport-moving,Black,Male,1454.6958,-234.80455,40.0,US,<=50K
134,36.0,Private,174953.02,HS-grad,10.0,Married,Craft-repair,White,Male,-5647.9688,-239.26176,65.51316,US,<=50K
135,39.0,Private,167629.7,Masters,13.0,Married,Sales,White,Male,-3877.5684,743.2404,40.0,US,>50K
136,34.0,Private,146490.69,Bachelors,10.0,Never-married,Prof-specialty,White,Female,10118.355,474.50177,40.0,US,<=50K
137,35.0,Private,167368.25,HS-grad,13.0,Divorced,Other-service,White,Female,-370.34323,-242.2119,30.0,US,<=50K
138,34.0,Private,160153.78,HS-grad,9.0,Divorced,Other-service,White,Male,-609.48553,48.874638,40.0,US,<=50K
139,36.0,Private,165212.66,Some-college,11.0,Married,Other-service,Amer-Indian-Eskimo,Male,-5692.1396,99.79155,38.0,US,<=50K
140,35.0,Private,164102.23,Some-college,14.0,Divorced,Other-service,Black,Female,-5684.6484,64.99612,27.235477,US,<=50K
141,36.0,Private,167275.03,HS-grad,9.0,Never-married,Adm-clerical,White,Female,14041.793,-27.656038,40.0,US,<=50K
142,34.0,Private,162949.19,Bachelors,13.0,Divorced,Tech-support,White,Female,-17017.57,529.21405,40.0,US,<=50K
143,34.0,Private,158767.12,Some-college,9.0,Never-married,Adm-clerical,White,Male,9301.922,-28.4826,40.0,Non-US,<=50K
144,34.0,Private,172256.66,<=12th,4.0,Married,Craft-repair,White,Male,-5032.536,-559.7257,40.0,Non-US,<=50K
145,33.0,Private,147461.8,HS-grad,11.0,Separated,Exec-managerial,White,Female,14236.819,-101.72512,40.0,US,<=50K
146,34.45593,Private,163982.25,HS-grad,6.0,Never-married,Transport-moving,White,Male,553.98645,-221.68773,40.0,US,<=50K
147,34.0,Self-emp-not-inc,172359.77,<=12th,16.0,Widowed,Other-service,White,Male,-1851.8992,-920.47534,8.0,US,<=50K
148,37.0,Private,163473.58,Some-college,9.0,Never-married,Sales,White,Male,9525.346,74.474014,44.722656,US,<=50K
149,33.0,Private,175445.31,Some-college,9.0,Married,Exec-managerial,White,Female,-2546.0376,40.95704,30.0,US,<=50K
150,36.0,Government,171015.62,HS-grad,10.0,Never-married,Prof-specialty,Black,Male,-12580.941,116.75277,30.0,US,<=50K
151,34.0,Private,153034.73,Bachelors,9.0,Never-married,Exec-managerial,White,Female,-18150.65,464.6829,40.0,US,<=50K
152,36.0,Private,170433.31,<=12th,10.0,Married,Craft-repair,White,Male,-12977.866,-981.2629,40.0,US,<=50K
153,33.0,Private,171021.48,Some-college,9.0,Married,Prof-specialty,White,Male,5009.9307,290.6358,60.0,US,>50K
154,34.0,Government,175780.3,HS-grad,10.0,Divorced,Exec-managerial,White,Female,-19.235428,-175.2719,40.0,US,<=50K
155,36.54804,Government,156875.45,Masters,9.0,Never-married,Prof-specialty,White,Male,-6210.77,980.56256,65.0,US,>50K
156,35.0,Private,160820.7,<=12th,7.0,Never-married,Machine-op-inspct,White,Male,-6243.3564,-1017.70026,40.0,US,<=50K
157,35.0,Private,182110.23,HS-grad,10.0,Married,Transport-moving,White,Male,-4512.3174,-38.086014,60.0,US,>50K
158,34.0,Private,153796.95,<=12th,13.0,Married,Sales,White,Male,15552.62,-499.20215,40.0,US,<=50K
159,33.0,Private,150061.2,Some-college,9.0,Married,Adm-clerical,White,Female,-4387.421,188.97113,40.0,US,>50K
160,36.0,Private,170128.25,HS-grad,14.0,Married,Craft-repair,White,Male,-1514.7427,-231.41975,40.0,US,<=50K
161,43.0,Private,155073.69,Assoc-voc,10.0,Married,Tech-support,White,Male,10823.522,369.16248,40.0,US,>50K
162,34.0,Government,152848.67,Masters,13.0,Never-married,Exec-managerial,White,Female,655.98145,621.28217,30.0,US,<=50K
163,37.0,Government,135645.92,Masters,10.0,Never-married,Exec-managerial,Amer-Indian-Eskimo,Female,-2957.7747,927.3299,40.0,US,>50K
164,35.0,Private,162282.95,HS-grad,12.0,Married,Machine-op-inspct,White,Male,-3495.4028,-179.42668,45.0,US,<=50K
165,35.0,Private,148470.72,Assoc-acdm,10.0,Divorced,Exec-managerial,White,Female,907.6596,518.1294,50.0,US,<=50K
166,37.0,Self-emp-not-inc,160870.42,Bachelors,9.0,Divorced,Farming-fishing,White,Male,1950.8844,279.48557,60.0,US,<=50K
167,34.0,Private,165831.58,HS-grad,9.0,Never-married,Craft-repair,Black,Male,2012.073,-130.66353,40.0,US,<=50K
168,34.0,Private,168244.44,HS-grad,9.0,Married,Machine-op-inspct,White,Male,-4815.7803,-324.95154,40.0,US,<=50K
169,34.0,Private,165662.31,Bachelors,9.0,Never-married,Handlers-cleaners,White,Male,-3277.4702,399.57913,45.0,US,<=50K
170,36.0,Private,165352.64,<=12th,6.0,Never-married,Machine-op-inspct,White,Male,6485.226,-804.9313,40.0,Non-US,<=50K
171,36.0,Private,176959.78,HS-grad,10.0,Divorced,Sales,White,Female,-889.003,-87.74601,38.0,US,<=50K
172,37.0,Private,175030.56,Bachelors,9.0,Never-married,Adm-clerical,Asian-Pac-Islander,Female,-2182.1753,362.16907,40.0,US,>50K
173,36.0,Private,150188.86,Masters,10.0,Never-married,Exec-managerial,White,Male,-8794.984,617.3263,40.0,US,<=50K
174,35.0,Private,168999.95,HS-grad,7.0,Never-married,Sales,White,Female,-16269.936,-140.74022,40.0,US,<=50K
175,34.0,Private,157143.3,Some-college,13.0,Married,Craft-repair,White,Male,73.521286,108.34512,40.0,US,>50K
176,35.0,Government,171122.02,HS-grad,13.0,Divorced,Adm-clerical,Black,Female,11655.953,-266.22174,40.0,US,<=50K
177,33.0,Private,146552.0,<=12th,9.574353,Married,Adm-clerical,Black,Female,9349.256,-860.76575,40.0,Non-US,<=50K
178,34.0,Private,163323.44,HS-grad,10.0,Married,Exec-managerial,Asian-Pac-Islander,Female,-3753.101,-153.9629,45.0,Non-US,>50K
179,36.0,Self-emp-not-inc,149887.2,Some-college,13.0,Married,Exec-managerial,White,Male,-11293.011,140.46915,40.0,US,>50K
180,36.0,Self-emp-not-inc,169507.06,Some-college,14.0,Married,Prof-specialty,White,Male,7088.789,159.97289,32.0,US,<=50K
181,35.0,Private,158777.94,HS-grad,11.0,Married,Other-service,White,Male,-1263.2388,20.657919,40.0,US,<=50K
182,38.0,Private,160376.6,<=12th,9.0,Married,Craft-repair,White,Male,11181.514,-462.40887,40.0,US,<=50K
183,37.0,Private,175644.94,<=12th,10.0,Married,Craft-repair,Other,Male,3001.5195,-459.51056,40.0,Non-US,<=50K
184,36.0,Self-emp-not-inc,168230.12,HS-grad,2.0,Never-married,Craft-repair,White,Male,3120.6455,-141.233,40.0,US,<=50K
185,35.0,Private,170089.23,Bachelors,13.0,Married,Prof-specialty,White,Male,8114.711,589.2467,40.0,US,>50K
186,35.0,Private,171972.69,Some-college,6.0,Never-married,Craft-repair,White,Male,16089.921,0.1260286,40.0,US,<=50K
187,36.0,Private,158985.03,Bachelors,10.0,Divorced,Prof-specialty,White,Female,6268.674,616.3665,40.0,US,<=50K
188,37.0,Private,127031.68,Some-college,13.0,Married,Tech-support,White,Male,-6856.3433,178.04764,40.0,US,>50K
189,36.0,Private,153536.97,HS-grad,13.0,Divorced,Sales,White,Male,-5792.453,-353.3215,50.0,US,<=50K
190,35.0,Private,161289.8,Some-college,9.0,Never-married,Protective-serv,White,Male,-3216.5942,88.552444,40.0,US,<=50K
191,34.0,Private,168220.58,Some-college,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,-10745.467,-36.632706,40.0,Non-US,<=50K
192,34.0,Private,155733.61,Bachelors,10.0,Divorced,Other-service,White,Female,-7235.1357,437.1453,30.0,US,<=50K
193,35.291885,Self-emp-not-inc,162750.8,HS-grad,9.0,Married,Farming-fishing,Amer-Indian-Eskimo,Male,7399.2046,-155.55043,40.0,US,<=50K
194,34.0,Private,163386.98,HS-grad,9.0,Separated,Sales,White,Female,-12054.804,-76.91178,40.0,US,<=50K
195,33.0,Private,166957.5,HS-grad,4.0,Married,Handlers-cleaners,White,Male,8537.724,-278.91602,40.0,US,<=50K
196,35.0,Private,170133.44,Bachelors,9.0,Married,Exec-managerial,White,Male,-3144.0903,769.32477,16.0,US,<=50K
197,34.0,Private,168001.94,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Male,-640.22894,354.08853,60.0,US,<=50K
198,36.0,Private,148734.45,Bachelors,10.0,Married,Exec-managerial,White,Male,-12521.21,459.96594,40.0,US,>50K
199,36.0,Private,171665.06,Bachelors,9.0,Married,Craft-repair,White,Male,4958.8604,262.92468,55.0,US,>50K
200,35.0,Private,176114.8,HS-grad,9.0,Separated,Other-service,White,Female,5758.605,-212.89159,20.0,US,<=50K
201,35.0,Private,163908.69,HS-grad,9.0,Divorced,Other-service,White,Female,530.6834,-132.05492,40.0,US,<=50K
202,34.0,Private,167869.11,Some-college,9.0,Married,Craft-repair,White,Male,-5106.0425,98.60505,40.0,US,<=50K
203,36.0,Private,161921.11,Bachelors,10.0,Married,Exec-managerial,White,Male,-360.14926,437.274,45.0,US,>50K
204,36.0,Private,171105.03,HS-grad,9.0,Married,Other-service,White,Male,6723.0547,-260.187,55.0,US,<=50K
205,43.0,Private,181098.73,Some-college,11.0,Married,Exec-managerial,White,Male,10106.236,-22.223558,40.0,US,>50K
206,34.0,Private,167998.42,Bachelors,13.0,Divorced,Craft-repair,White,Male,-14517.757,377.8387,40.0,US,<=50K
207,36.0,Private,161124.44,Some-college,10.0,Married,Craft-repair,White,Male,-6640.7744,79.78779,40.0,US,>50K
208,36.0,Private,170115.16,Bachelors,9.0,Never-married,Prof-specialty,White,Male,-273.60703,566.3498,40.0,US,<=50K
209,34.0,Private,171846.1,HS-grad,7.0,Never-married,Other-service,Black,Female,-8600.6045,18.17922,24.0,US,<=50K
210,37.0,Private,160290.48,HS-grad,14.0,Divorced,Craft-repair,White,Male,3197.276,-56.877144,40.0,US,<=50K
211,35.0,Private,162101.83,Some-college,9.0,Never-married,Prof-specialty,White,Female,-5799.748,295.4625,20.0,US,<=50K
212,36.0,Private,177578.22,HS-grad,9.0,Divorced,Other-service,White,Female,-1120.5239,-20.129717,40.0,US,<=50K
213,36.0,Private,164204.08,HS-grad,10.0,Divorced,Craft-repair,White,Male,-6205.421,-346.84415,16.0,US,<=50K
214,44.0,Private,185750.83,Some-college,13.0,Married,Exec-managerial,White,Male,6725.3154,125.18835,50.0,US,>50K
215,32.0,Self-emp-not-inc,181402.86,Masters,10.0,Married,Prof-specialty,White,Male,-5197.1665,1029.7219,20.0,US,>50K
216,37.0,Private,169134.98,Masters,13.0,Divorced,Exec-managerial,White,Female,8500.772,677.49176,45.0,US,<=50K
