,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
38,35.0,Private,171683.84,Assoc-voc,9.0,Married,Craft-repair,White,Male,-18619.668,329.7232,40.0,US,<=50K
39,40.0,Private,140557.75,Some-college,11.0,Married,Sales,White,Male,5045.2056,-3.0006118,84.02101,US,>50K
40,34.0,Private,155839.7,Masters,9.0,Never-married,Sales,White,Female,-4415.1934,792.7811,40.0,US,>50K
41,36.0,Private,168510.88,Bachelors,9.0,Never-married,Sales,White,Male,-8860.5205,524.4877,50.0,US,<=50K
42,36.0,Private,167441.02,HS-grad,11.0,Married,Craft-repair,White,Male,-2556.7244,-147.21199,40.0,US,>50K
43,35.0,Private,149050.22,Assoc-voc,13.0,Divorced,Exec-managerial,White,Male,186.70311,100.311325,45.0,US,<=50K
44,35.0,Private,153397.73,Bachelors,5.0,Never-married,Sales,White,Female,7071.6724,254.16124,45.0,US,<=50K
45,36.0,Private,157474.6,HS-grad,9.0,Never-married,Sales,Asian-Pac-Islander,Male,-4609.2812,-111.77932,20.0,US,<=50K
46,35.0,Government,174042.67,HS-grad,13.0,Married,Adm-clerical,White,Male,-6620.151,-101.453926,20.0,US,<=50K
47,35.0,Private,159653.12,<=12th,10.0,Divorced,Machine-op-inspct,White,Female,-909.9964,-391.74,30.0,US,<=50K
48,36.0,Private,161667.44,HS-grad,4.0,Never-married,Craft-repair,White,Male,-7377.9473,-94.36085,40.0,US,<=50K
49,34.0,Private,165823.31,Bachelors,9.0,Married,Other-service,White,Male,-1175.7981,313.2475,40.0,US,<=50K
50,55.0,Self-emp-not-inc,160493.58,Some-college,15.0,Married,Craft-repair,White,Male,-2584.4675,178.87839,40.0,US,>50K
51,35.0,Private,163880.3,HS-grad,10.0,Divorced,Transport-moving,White,Female,-2369.6782,-12.272439,40.0,US,<=50K
52,36.0,Self-emp-not-inc,159748.22,Some-college,13.0,Married,Exec-managerial,White,Male,-84.45772,51.827957,35.0,US,<=50K
53,35.0,Private,154730.06,HS-grad,9.0,Married,Transport-moving,Asian-Pac-Islander,Male,2367.225,26.992113,40.0,US,<=50K
54,35.0,Private,163251.64,HS-grad,10.0,Married,Machine-op-inspct,White,Male,10075.291,-112.65424,40.0,US,<=50K
55,35.0,Self-emp-inc,156602.38,Some-college,13.0,Married,Adm-clerical,White,Male,-4428.081,148.18661,40.0,US,>50K
56,35.0,Private,174774.22,HS-grad,13.0,Married,Craft-repair,White,Male,-1708.2104,-58.262886,40.0,US,>50K
57,35.0,Self-emp-not-inc,165397.75,HS-grad,9.0,Married,Craft-repair,White,Male,-408.62436,-89.954994,40.0,US,<=50K
58,35.0,Private,149227.92,Some-college,9.0,Married,Sales,White,Female,7179.983,150.54999,37.0,Non-US,<=50K
59,38.0,Private,163788.89,HS-grad,10.0,Never-married,Craft-repair,White,Male,-1643.352,-172.63911,40.0,US,<=50K
60,39.0,Private,168377.48,Bachelors,7.0,Married,Prof-specialty,Asian-Pac-Islander,Male,-5705.379,450.9768,40.0,US,>50K
61,34.0,Government,145177.2,Assoc-acdm,10.0,Never-married,Tech-support,White,Male,-2630.5068,303.5489,40.0,US,>50K
62,33.0,Government,166846.66,HS-grad,13.0,Married,Protective-serv,White,Male,-24230.662,-125.15096,40.0,US,<=50K
63,36.0,Self-emp-not-inc,165009.67,Some-college,5.0,Never-married,Sales,White,Female,-1568.4812,381.92838,8.0,US,<=50K
64,36.0,Private,150714.66,Bachelors,13.0,Married,Exec-managerial,White,Male,2353.9194,406.5808,40.0,US,>50K
65,34.0,Government,183656.08,Masters,16.0,Married,Prof-specialty,White,Male,-8228.9375,1414.5234,40.0,US,>50K
66,37.0,Private,153606.75,HS-grad,14.0,Never-married,Other-service,Black,Female,-5046.659,-158.60098,40.0,US,<=50K
67,36.0,Private,156354.78,Bachelors,10.0,Never-married,Tech-support,White,Male,8762.085,365.12863,40.0,US,<=50K
68,36.0,Private,152235.52,HS-grad,10.0,Married,Machine-op-inspct,White,Male,7010.561,124.57818,40.0,US,<=50K
69,65.0,Private,149643.14,Assoc-acdm,10.0,Married,Adm-clerical,White,Male,2091.628,462.95914,40.0,US,>50K
70,36.0,Private,162874.47,Some-college,10.0,Married,Transport-moving,White,Male,-5912.5,107.636375,50.0,US,<=50K
71,35.0,Private,161745.19,Some-college,10.0,Never-married,Adm-clerical,White,Male,-389.24667,195.21848,40.0,US,<=50K
72,36.0,Private,159660.02,HS-grad,10.0,Never-married,Handlers-cleaners,Black,Female,3354.192,-168.90498,40.0,US,<=50K
73,36.0,Government,170762.33,Bachelors,10.0,Married,Tech-support,White,Female,3503.352,378.95895,40.0,US,<=50K
74,42.0,Self-emp-not-inc,152872.84,Some-college,10.0,Married,Transport-moving,White,Male,-1227.7537,276.5438,40.0,US,>50K
75,36.0,Private,171122.22,HS-grad,10.0,Married,Craft-repair,White,Male,-2622.9556,-160.62772,40.0,US,<=50K
76,34.0,Private,161952.3,HS-grad,3.0,Never-married,Sales,White,Female,216.87675,15.343177,40.0,US,<=50K
77,36.0,Private,160689.8,Assoc-acdm,14.0,Divorced,Sales,White,Female,891.0234,296.0411,50.0,US,<=50K
78,36.0,Private,163923.8,Some-college,10.0,Married,Machine-op-inspct,White,Female,-8107.5537,287.6475,40.0,US,<=50K
79,37.0,Private,167945.8,HS-grad,9.0,Never-married,Transport-moving,Black,Female,-10727.045,-316.15594,40.0,US,<=50K
80,38.0,Private,164116.25,<=12th,9.0,Never-married,Other-service,Black,Male,-3903.836,-247.45305,40.0,Non-US,<=50K
81,35.0,Private,169662.58,<=12th,4.0,Never-married,Handlers-cleaners,White,Male,-1440.8098,-219.70036,22.0,US,<=50K
82,36.0,Private,173162.7,Assoc-voc,10.0,Married,Prof-specialty,White,Male,-871.7048,392.39813,40.0,US,>50K
83,35.0,Self-emp-inc,176374.7,HS-grad,13.0,Married,Craft-repair,White,Male,-3705.668,-432.76398,60.0,US,>50K
84,35.0,Private,168624.72,Some-college,1.0,Never-married,Adm-clerical,Black,Female,-5957.4033,167.27544,7.873709,US,<=50K
85,36.0,Private,179977.3,HS-grad,11.0,Married,Transport-moving,Black,Male,3162.3105,-62.42521,35.0,US,<=50K
86,32.0,Government,159942.56,Some-college,10.0,Married,Protective-serv,White,Male,-14222.722,308.4351,50.0,US,<=50K
87,36.0,Private,173741.75,<=12th,13.0,Married,Handlers-cleaners,Black,Male,-2608.4878,-767.295,40.0,US,>50K
88,36.0,Private,170322.4,Some-college,13.0,Widowed,Other-service,White,Male,-8858.709,142.45901,35.0,US,<=50K
89,35.0,Private,166233.28,HS-grad,9.0,Married,Craft-repair,White,Male,19733.596,-8.867524,60.0,US,>50K
90,38.0,Self-emp-inc,189335.23,Masters,11.0,Married,Prof-specialty,White,Male,-7923.8994,802.374,40.0,US,>50K
91,36.0,Government,162502.53,Assoc-voc,9.0,Never-married,Other-service,White,Male,-11559.251,315.65268,30.0,US,<=50K
92,36.0,Private,168219.5,Assoc-acdm,13.0,Divorced,Adm-clerical,Asian-Pac-Islander,Female,6745.806,348.4038,40.0,Non-US,<=50K
93,36.0,Private,159717.8,HS-grad,2.1932554,Never-married,Sales,White,Female,8294.347,-175.9254,20.0,US,<=50K
94,37.454975,Private,160124.88,HS-grad,7.0,Divorced,Other-service,White,Female,-10482.844,-141.23514,50.0,US,<=50K
95,40.0,Government,166081.34,<=12th,13.0,Widowed,Farming-fishing,Other,Female,-7586.4805,-257.32346,40.0,Non-US,<=50K
96,36.0,Private,172991.4,Some-college,10.0,Separated,Exec-managerial,White,Female,20817.766,164.12563,40.0,US,<=50K
97,36.0,Private,175097.77,<=12th,10.0,Married,Handlers-cleaners,White,Male,-139.9073,-275.2313,45.0,US,<=50K
98,48.0,Private,160047.2,Assoc-acdm,9.0,Married,Exec-managerial,Black,Male,5261.4746,406.7829,40.0,Non-US,>50K
99,33.0,Private,143775.72,Masters,10.0,Married,Tech-support,White,Male,-7828.328,768.8574,40.0,US,>50K
100,36.0,Private,158796.33,<=12th,10.0,Married,Farming-fishing,White,Male,6749.834,-398.2163,40.0,US,<=50K
101,36.0,Government,167785.17,<=12th,9.0,Never-married,Craft-repair,Black,Male,3745.3416,-258.80194,40.0,Non-US,<=50K
102,47.0,Private,172905.12,HS-grad,10.0,Married,Transport-moving,White,Male,-5112.656,-142.99396,40.0,US,>50K
103,37.21566,Private,164854.06,HS-grad,9.0,Never-married,Transport-moving,White,Female,5453.735,-109.59695,45.0,US,<=50K
104,59.0,Government,137078.16,Assoc-acdm,12.0,Married,Exec-managerial,White,Female,-411.7396,321.55392,40.0,US,<=50K
105,36.0,Private,156884.36,Some-college,13.0,Married,Craft-repair,White,Male,-2505.487,196.04968,40.0,US,<=50K
106,38.0,Private,153852.81,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,785.33167,-207.49123,43.148186,US,<=50K
107,43.0,Private,152202.48,Bachelors,10.0,Divorced,Exec-managerial,White,Female,-9261.878,492.0839,40.0,US,<=50K
108,37.0,Private,167669.94,Bachelors,9.0,Married,Other-service,White,Male,1878.8999,339.70566,40.0,US,<=50K
109,36.0,Private,162300.12,HS-grad,13.0,Divorced,Craft-repair,White,Male,-10058.99,-26.104448,70.0,US,<=50K
110,35.0,Private,165177.66,Bachelors,9.0,Never-married,Prof-specialty,Black,Female,-2316.3926,651.9872,40.0,US,<=50K
111,35.0,Private,167486.97,HS-grad,9.0,Married,Craft-repair,White,Male,5249.7993,-212.15694,50.0,US,<=50K
112,36.0,Government,146663.08,<=12th,13.0,Divorced,Other-service,White,Female,-2281.0935,-461.85272,55.0,US,<=50K
113,35.0,Private,169006.05,Assoc-voc,10.0,Married,Craft-repair,White,Male,-9625.68,86.99924,60.0,US,<=50K
114,37.0,Government,168852.2,Masters,10.0,Married,Prof-specialty,White,Female,4250.883,818.4562,40.0,US,>50K
115,37.0,Self-emp-not-inc,162620.27,<=12th,10.0,Married,Craft-repair,White,Male,-2803.4868,-273.9789,40.0,US,<=50K
116,37.0,Government,159212.34,Masters,9.0,Never-married,Prof-specialty,White,Male,1106.194,692.61694,40.0,US,<=50K
117,36.0,Private,167625.48,HS-grad,10.0,Divorced,Machine-op-inspct,White,Female,-5158.927,-34.68348,40.0,US,<=50K
118,44.0,Self-emp-inc,160540.36,Some-college,13.0,Married,Sales,White,Male,-6855.918,24.47124,38.0,US,>50K
119,36.0,Private,158845.52,Assoc-voc,10.0,Divorced,Tech-support,White,Male,3127.0803,415.56088,50.0,US,<=50K
120,36.0,Private,168646.27,HS-grad,9.0,Never-married,Craft-repair,White,Male,1456.2739,-43.603462,40.0,US,<=50K
121,36.0,Private,165891.64,Some-college,4.0,Never-married,Other-service,White,Female,867.22253,85.603874,30.0,US,<=50K
122,35.0,Private,165420.28,<=12th,10.0,Never-married,Farming-fishing,White,Male,-16175.1,-335.65945,40.0,US,<=50K
123,37.0,Self-emp-not-inc,162803.1,HS-grad,14.0,Married,Prof-specialty,White,Male,8561.572,-149.84143,40.0,US,>50K
124,35.0,Private,162620.88,HS-grad,14.0,Divorced,Other-service,White,Female,1363.445,-137.2902,18.0,US,<=50K
125,38.0,Government,155978.45,Some-college,6.0,Never-married,Transport-moving,Black,Male,3807.469,122.916885,30.0,US,<=50K
126,34.0,Private,163039.45,HS-grad,12.0,Married,Machine-op-inspct,White,Male,-1039.7097,-94.314995,40.0,US,>50K
127,36.0,Self-emp-not-inc,169706.5,Some-college,11.0,Married,Farming-fishing,White,Male,42.534103,311.50827,10.0,US,<=50K
128,36.0,Private,160689.72,Some-college,9.669124,Never-married,Adm-clerical,White,Female,5050.386,159.3599,45.0,US,<=50K
129,34.0,Self-emp-not-inc,168198.39,Some-college,13.0,Married,Exec-managerial,White,Male,-7096.8667,200.53316,40.0,US,<=50K
130,34.0,Private,134358.56,Masters,14.0,Divorced,Prof-specialty,White,Female,-3338.8184,976.27155,45.0,US,<=50K
131,36.0,Private,167269.52,<=12th,4.0,Never-married,Handlers-cleaners,Black,Male,2098.9604,-292.33444,40.0,US,<=50K
132,36.0,Private,171657.8,Masters,9.0,Married,Exec-managerial,White,Male,429.6473,897.75995,40.0,US,<=50K
133,36.0,Self-emp-not-inc,169723.97,Assoc-acdm,10.0,Married,Tech-support,White,Female,-1600.3259,271.5115,40.0,US,<=50K
134,34.0,Private,163652.88,Assoc-acdm,10.0,Married,Sales,White,Male,1217.6453,533.36005,20.0,US,<=50K
135,47.0,Self-emp-inc,164663.73,Masters,11.0,Married,Exec-managerial,White,Male,-1637.852,728.46313,74.03699,US,>50K
136,36.0,Private,163109.98,Some-college,13.0,Divorced,Craft-repair,White,Male,-1234.5352,2.908423,10.0,US,<=50K
137,35.0,Government,151361.64,Some-college,9.0,Never-married,Prof-specialty,White,Female,-6355.3213,157.90503,48.0,US,<=50K
138,36.0,Self-emp-not-inc,159823.23,HS-grad,10.0,Divorced,Exec-managerial,White,Male,-22954.984,-112.06715,55.0,US,<=50K
139,36.137844,Private,157518.12,Some-college,5.0,Never-married,Sales,White,Female,-4561.369,148.57785,40.0,US,<=50K
140,35.0,Private,140966.55,Assoc-voc,9.0,Never-married,Farming-fishing,White,Male,-8673.66,518.52716,70.60418,US,<=50K
141,36.0,Self-emp-not-inc,162574.55,<=12th,13.0,Married,Farming-fishing,White,Male,-5746.2046,-564.041,40.0,US,<=50K
142,38.0,Self-emp-not-inc,158612.44,Some-college,11.0,Never-married,Farming-fishing,White,Male,-13312.794,139.41125,44.0,US,<=50K
143,36.0,Private,160085.97,Some-college,9.0,Never-married,Sales,White,Male,5382.9062,298.82526,60.0,US,<=50K
144,34.0,Private,163490.36,Some-college,9.0,Married,Craft-repair,White,Male,-4009.1753,178.08356,40.0,US,<=50K
145,40.0,Private,155916.58,Bachelors,9.0,Never-married,Prof-specialty,White,Male,3403.5366,461.9749,35.0,US,<=50K
146,37.0,Private,159703.22,HS-grad,9.0,Married,Craft-repair,White,Male,6900.151,-290.65958,40.0,US,<=50K
147,33.0,Self-emp-inc,151453.94,HS-grad,13.0,Married,Craft-repair,White,Male,11891.381,-261.9218,99.0,Non-US,>50K
148,76.74317,Private,134793.56,Bachelors,9.0,Married,Prof-specialty,White,Female,-1832.5264,704.01355,40.0,US,>50K
149,40.0,Private,162776.28,Some-college,9.0,Married,Adm-clerical,White,Female,387.27707,11.071189,42.0,US,>50K
150,35.0,Government,161711.22,HS-grad,10.0,Widowed,Protective-serv,Black,Male,-5895.608,-265.72125,60.0,US,<=50K
151,34.557877,Self-emp-inc,155952.3,Assoc-voc,13.0,Married,Exec-managerial,White,Male,-8886.185,317.12134,67.02103,US,>50K
152,35.0,Private,159749.5,Some-college,2.0,Never-married,Sales,Other,Male,-2156.252,-38.810608,40.0,US,<=50K
153,38.0,Private,165032.45,HS-grad,9.0,Divorced,Adm-clerical,White,Male,16986.37,-16.679003,40.0,US,<=50K
154,34.0,Self-emp-not-inc,161517.77,HS-grad,9.0,Married,Craft-repair,White,Male,-5275.732,-78.3187,40.0,US,<=50K
155,34.0,Private,152345.7,HS-grad,16.0,Divorced,Craft-repair,White,Female,-5627.0225,-145.25285,14.093706,US,<=50K
156,35.0,Private,162190.05,Bachelors,9.0,Never-married,Adm-clerical,White,Male,11174.559,461.65573,40.0,US,>50K
157,35.0,Private,153386.36,HS-grad,14.0,Married,Handlers-cleaners,Other,Male,-3994.7437,-59.494987,25.0,US,<=50K
158,34.0,Private,151672.92,Bachelors,9.0,Married,Prof-specialty,White,Male,-6518.0586,604.7394,22.0,US,>50K
159,36.0,Private,160687.34,Some-college,14.0,Married,Exec-managerial,White,Male,-1746.6965,85.73857,30.0,US,<=50K
160,33.0,Government,150160.05,Bachelors,10.0,Married,Prof-specialty,White,Male,1960.9131,391.12277,40.0,US,>50K
161,36.0,Private,164140.28,Some-college,10.0,Married,Craft-repair,White,Male,-8166.1406,263.76755,40.0,US,>50K
162,35.0,Private,157694.2,Assoc-voc,8.0,Never-married,Other-service,White,Male,2818.2725,305.51303,40.0,US,<=50K
163,34.0,Government,152947.0,Some-college,14.420891,Married,Exec-managerial,White,Male,-8448.022,308.599,40.0,Non-US,<=50K
164,35.0,Self-emp-not-inc,181386.75,Bachelors,13.0,Married,Craft-repair,White,Male,-1259.748,506.8734,30.0,Non-US,<=50K
165,33.0,Private,173804.11,HS-grad,9.0,Married,Craft-repair,White,Male,-1578.367,-225.01613,40.0,US,<=50K
166,33.0,Government,172021.3,Some-college,16.0,Married,Farming-fishing,White,Male,-13389.449,195.19254,70.0,Non-US,<=50K
167,80.72739,Private,156006.19,Some-college,13.0,Married,Craft-repair,White,Male,-7891.6816,28.289476,40.0,US,>50K
168,35.0,Private,160608.58,Some-college,13.0,Married,Machine-op-inspct,White,Male,6097.727,47.782345,40.0,US,<=50K
169,90.0,Self-emp-inc,158071.3,Some-college,13.0,Married,Exec-managerial,White,Male,-2129.596,225.22513,42.0,US,>50K
170,39.0,Private,168960.4,HS-grad,4.8089924,Separated,Other-service,White,Male,17182.275,-253.07893,40.0,Non-US,<=50K
171,37.0,Government,157658.44,HS-grad,12.0,Married,Craft-repair,White,Male,-3018.186,-44.213875,43.50926,US,<=50K
172,33.0,Self-emp-not-inc,180220.39,Bachelors,9.0,Married,Prof-specialty,White,Male,-884.40533,603.96985,60.0,US,<=50K
173,62.0,Government,160012.66,Masters,10.0,Married,Prof-specialty,Black,Female,-8123.6904,672.65753,60.0,US,>50K
174,36.0,Private,166094.61,Some-college,9.0,Never-married,Craft-repair,White,Male,4223.5894,66.26937,60.0,US,<=50K
175,36.0,Private,158129.67,Assoc-voc,9.0,Never-married,Exec-managerial,White,Female,-8635.85,290.83627,40.0,US,<=50K
176,35.0,Private,165123.08,HS-grad,16.0,Married,Craft-repair,White,Male,3392.0962,-112.53005,40.0,US,<=50K
177,34.0,Government,145157.83,Masters,9.0,Never-married,Prof-specialty,White,Female,3350.472,812.1158,28.0,US,<=50K
178,34.0,Private,170918.73,<=12th,12.0,Married,Craft-repair,White,Male,7339.783,-1053.4736,44.0,Non-US,<=50K
179,38.0,Private,169751.73,<=12th,3.0,Never-married,Handlers-cleaners,White,Male,-4396.8516,-980.6491,40.0,US,<=50K
180,38.0,Government,162307.83,HS-grad,9.0,Never-married,Transport-moving,White,Male,-7472.374,-25.073519,55.0,US,<=50K
181,36.0,Private,154428.28,Some-college,10.0,Married,Craft-repair,White,Male,-12063.673,-5.6936507,70.0,US,<=50K
182,35.0,Private,145293.7,Some-college,9.0,Married,Craft-repair,White,Male,9278.54,101.9869,35.0,US,>50K
183,43.0,Self-emp-inc,159977.81,HS-grad,13.0,Married,Exec-managerial,White,Male,-4461.3477,-23.122995,70.0,US,>50K
184,37.0,Private,168591.58,HS-grad,9.0,Divorced,Tech-support,White,Male,-12296.035,42.41347,40.0,US,<=50K
185,37.0,Private,177681.02,Masters,13.0,Divorced,Adm-clerical,White,Female,3042.9656,576.98004,45.0,US,>50K
186,35.0,Private,167839.3,Some-college,1.0,Never-married,Other-service,White,Male,-21110.309,125.38915,10.0,US,<=50K
187,35.0,Government,165792.61,Some-college,9.0,Married,Other-service,White,Female,-3889.267,177.69966,40.0,Non-US,<=50K
188,34.0,Private,169483.55,Some-college,13.0,Divorced,Exec-managerial,White,Male,-13428.012,173.5051,80.0,US,<=50K
189,36.0,Private,178403.94,HS-grad,9.0,Never-married,Other-service,White,Male,-2693.6477,-127.98991,50.0,US,<=50K
190,36.0,Private,167750.11,Masters,9.0,Never-married,Exec-managerial,White,Male,-7627.752,930.6673,40.0,US,<=50K
191,35.0,Private,165670.58,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,-152.96126,480.2232,40.0,Non-US,>50K
192,37.0,Private,162085.88,<=12th,9.0,Married,Other-service,Other,Female,-7236.751,-543.60266,45.0,Non-US,<=50K
193,35.0,Private,152751.0,Some-college,10.0,Married,Exec-managerial,White,Female,-14911.92,273.2531,35.0,US,<=50K
194,36.0,Private,170184.14,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,286.1744,-223.28136,40.0,US,<=50K
195,35.0,Private,169145.33,Some-college,9.0,Never-married,Other-service,White,Female,-7844.216,370.50928,40.0,US,<=50K
196,36.0,Private,172310.89,Some-college,13.0,Married,Sales,White,Male,-4357.2417,-29.31698,40.0,US,>50K
197,37.0,Private,157588.95,Some-college,10.0,Married,Adm-clerical,White,Male,3613.662,208.7802,40.0,US,<=50K
198,33.0,Private,163680.14,Some-college,9.0,Never-married,Other-service,White,Male,-14731.06,180.64511,40.0,US,<=50K
199,34.0,Self-emp-not-inc,160069.58,Bachelors,12.0,Married,Sales,White,Male,3084.9526,280.37225,40.0,US,>50K
200,36.0,Private,170412.94,HS-grad,9.0,Separated,Machine-op-inspct,Black,Female,1500.0881,-187.14586,40.0,US,<=50K
201,36.0,Private,150616.17,Some-college,9.0,Married,Sales,White,Female,-9979.93,23.08367,20.0,US,<=50K
202,35.0,Private,168031.8,Bachelors,8.0,Never-married,Sales,White,Male,12859.822,299.236,40.0,US,>50K
203,37.0,Private,168398.92,HS-grad,5.0,Never-married,Machine-op-inspct,White,Female,-6142.652,-49.441933,40.0,US,<=50K
204,35.0,Government,165496.97,Some-college,9.0,Never-married,Protective-serv,White,Male,8041.787,189.7446,70.0,US,<=50K
205,36.0,Private,160892.48,<=12th,8.0,Never-married,Transport-moving,White,Female,7924.9746,-520.3689,60.0,Non-US,<=50K
206,33.0,Government,141315.02,Masters,9.0,Married,Prof-specialty,White,Female,5261.5566,546.57,40.0,US,>50K
207,35.0,Private,175987.84,<=12th,7.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,1326.2417,-309.8874,40.0,US,<=50K
208,36.0,Private,167149.72,HS-grad,9.0,Never-married,Craft-repair,White,Male,2140.5847,-180.31123,40.0,US,<=50K
209,36.0,Self-emp-not-inc,173634.3,HS-grad,13.0,Divorced,Tech-support,White,Female,-6717.595,-131.72823,40.0,US,<=50K
210,35.0,Private,168274.28,Assoc-acdm,9.0,Never-married,Sales,White,Female,2079.7317,366.95306,60.0,US,<=50K
211,34.0,Private,167444.12,HS-grad,15.0,Divorced,Craft-repair,White,Female,16176.279,-46.529015,12.0,US,<=50K
212,36.0,Private,156698.22,Masters,9.0,Married,Exec-managerial,Asian-Pac-Islander,Female,-7431.907,811.0496,40.0,US,>50K
213,39.0,Self-emp-inc,170874.28,Some-college,12.0,Married,Prof-specialty,White,Male,1141.7083,229.67175,80.0,US,>50K
214,34.0,Self-emp-not-inc,160018.69,HS-grad,16.0,Widowed,Other-service,White,Female,-10035.891,-68.73754,15.0,US,<=50K
215,37.0,Private,151512.23,Some-college,15.0,Divorced,Sales,White,Male,15947.553,101.89952,40.0,US,<=50K
