,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
29,36.0,Private,155034.05,HS-grad,9.0,Never-married,Adm-clerical,White,Female,-2414.2832,-147.01285,40.0,US,<=50K
30,36.0,Private,164588.14,HS-grad,13.0,Divorced,Machine-op-inspct,White,Female,876.1608,-184.70842,40.0,US,<=50K
31,36.0,Private,172192.58,HS-grad,3.0,Never-married,Handlers-cleaners,White,Male,10258.767,-228.28581,40.0,US,<=50K
32,34.0,Private,161156.44,Some-college,7.0,Married,Exec-managerial,White,Female,10689.329,168.0909,40.0,US,<=50K
33,31.0,Government,181661.1,Bachelors,12.0,Married,Prof-specialty,White,Male,-425.20078,525.47955,35.0,US,>50K
34,35.0,Private,160465.05,Some-college,4.0,Never-married,Sales,White,Female,-2900.305,77.05261,25.0,US,<=50K
35,36.0,Self-emp-inc,167374.73,HS-grad,10.0,Married,Sales,White,Male,3193.6255,-98.12383,50.0,US,>50K
36,34.0,Private,160262.25,Some-college,10.0,Married,Exec-managerial,White,Male,264.56607,283.84244,40.0,US,<=50K
37,34.0,Private,171861.58,Some-college,7.0,Never-married,Other-service,White,Male,-7966.9727,259.1079,40.0,US,<=50K
38,36.989017,Government,180684.42,Masters,13.0,Married,Exec-managerial,White,Female,1968.3645,1273.9841,44.0,Non-US,>50K
39,35.0,Government,182455.22,Masters,9.0,Never-married,Prof-specialty,White,Male,13151.321,615.311,40.0,US,<=50K
40,35.0,Private,161790.45,Some-college,10.0,Married,Machine-op-inspct,White,Male,-315.05112,10.621894,44.0,US,<=50K
41,35.0,Private,162950.61,Bachelors,13.0,Married,Exec-managerial,White,Female,-5167.5522,647.1403,60.0,Non-US,<=50K
42,34.0,Private,161919.08,HS-grad,14.0,Married,Machine-op-inspct,White,Female,-3582.8853,-66.60865,40.0,US,<=50K
43,36.0,Private,167037.72,Some-college,13.0,Never-married,Farming-fishing,White,Male,6299.998,3.356917,24.0,US,<=50K
44,36.23302,Private,177626.78,Bachelors,9.0,Never-married,Adm-clerical,White,Female,14652.043,244.47441,40.0,US,<=50K
45,33.0,Private,162545.27,HS-grad,9.0,Never-married,Handlers-cleaners,White,Female,-2680.9717,-118.32368,45.0,US,<=50K
46,34.761578,Private,165932.69,HS-grad,10.0,Married,Sales,White,Male,-7813.043,-50.73728,50.0,US,<=50K
47,34.0,Private,167627.56,<=12th,14.0,Married,Adm-clerical,White,Male,11597.713,-758.4421,40.0,US,<=50K
48,36.0,Private,169149.95,<=12th,9.0,Never-married,Machine-op-inspct,Black,Male,16812.049,-547.17255,40.0,Non-US,<=50K
49,90.0,Self-emp-inc,192034.28,Some-college,16.0,Married,Exec-managerial,White,Male,-325.15378,275.8424,42.0,US,>50K
50,34.0,Private,171273.72,Bachelors,10.0,Married,Prof-specialty,White,Male,2138.6912,447.84494,40.0,US,>50K
51,36.0,Private,166777.22,HS-grad,10.0,Never-married,Adm-clerical,White,Female,-1471.7854,-74.64776,60.0,US,<=50K
52,40.0,Private,187944.52,HS-grad,10.0,Married,Sales,White,Male,-807.3166,18.117796,40.0,Non-US,>50K
53,34.0,Private,168491.75,Some-college,9.0,Never-married,Priv-house-serv,White,Male,3628.205,255.32169,40.0,US,<=50K
54,35.0,Private,156813.61,<=12th,14.0,Married,Adm-clerical,White,Male,4857.1987,-290.83096,35.0,US,<=50K
55,35.0,Private,160000.97,<=12th,9.0,Never-married,Machine-op-inspct,Other,Female,1207.0876,-718.20184,40.0,US,<=50K
56,37.0,Private,178201.88,Some-college,7.0,Never-married,Adm-clerical,White,Female,21454.129,17.49011,40.0,US,<=50K
57,34.0,Self-emp-inc,176095.94,Masters,13.0,Married,Exec-managerial,White,Male,-4502.953,966.58826,48.0,US,>50K
58,34.0,Private,188545.02,Bachelors,13.0,Never-married,Exec-managerial,White,Female,3834.941,464.43948,20.0,US,<=50K
59,35.0,Private,161704.73,HS-grad,10.0,Married,Sales,Black,Male,4283.5024,36.157322,20.0,US,<=50K
60,35.0,Government,161174.81,Assoc-voc,14.0,Married,Prof-specialty,White,Female,-5970.786,535.66376,40.0,US,<=50K
61,35.0,Private,180483.9,Masters,9.0,Never-married,Prof-specialty,White,Female,-887.3167,816.44006,40.0,US,<=50K
62,35.0,Private,161841.42,<=12th,13.0,Separated,Adm-clerical,Black,Male,13051.006,-453.17316,40.0,US,<=50K
63,35.0,Private,170791.0,<=12th,1.0,Never-married,Handlers-cleaners,White,Male,5352.13,-470.27167,3.1261098,US,<=50K
64,35.0,Private,160914.48,<=12th,10.0,Married,Craft-repair,White,Male,9290.345,-353.91342,40.0,US,<=50K
65,38.0,Private,175344.69,Some-college,10.0,Married,Exec-managerial,White,Male,-10108.388,230.40605,40.0,US,>50K
66,34.0,Private,163292.33,<=12th,13.0,Married,Transport-moving,White,Male,4127.3896,-357.61935,49.506977,Non-US,<=50K
67,35.0,Government,167498.77,Assoc-voc,10.0,Divorced,Transport-moving,White,Male,-12937.098,161.49527,40.0,US,<=50K
68,38.0,Private,175403.83,Some-college,10.0,Separated,Exec-managerial,White,Male,8180.4683,39.18232,55.0,US,>50K
69,90.0,Government,173537.89,Masters,12.0,Married,Prof-specialty,White,Male,9066.06,1156.0754,60.0,US,>50K
70,35.0,Self-emp-not-inc,167491.89,Bachelors,13.0,Divorced,Exec-managerial,White,Female,-1383.6558,281.2736,40.0,US,<=50K
71,34.0,Private,176372.98,HS-grad,13.0,Married,Transport-moving,White,Male,-2724.6333,-57.258186,45.0,US,>50K
72,34.0,Government,174457.6,HS-grad,10.0,Married,Other-service,Black,Female,2429.3113,-217.16908,40.0,US,<=50K
73,35.0,Private,172036.23,<=12th,15.0,Widowed,Other-service,Amer-Indian-Eskimo,Female,-995.75824,-833.76385,50.0,US,<=50K
74,36.0,Private,163599.52,Some-college,9.0,Divorced,Prof-specialty,White,Female,10854.185,207.86377,40.0,US,<=50K
75,37.871784,Private,172334.47,HS-grad,6.0,Never-married,Handlers-cleaners,White,Male,13271.152,-333.4932,30.0,Non-US,<=50K
76,35.0,Private,184391.12,Masters,9.0,Married,Prof-specialty,Asian-Pac-Islander,Male,-70.94331,1229.635,40.0,Non-US,<=50K
77,34.0,Private,189906.88,Masters,11.0,Married,Exec-managerial,White,Male,9542.574,691.4792,40.0,US,<=50K
78,37.0,Private,163777.45,<=12th,10.0,Divorced,Machine-op-inspct,Black,Female,14263.883,-455.42615,40.0,US,<=50K
79,33.0,Private,160154.33,HS-grad,10.0,Divorced,Craft-repair,White,Male,12361.586,-46.94802,40.0,US,<=50K
80,33.0,Private,171882.38,Some-college,9.0,Separated,Adm-clerical,White,Female,3889.8264,33.846542,40.0,US,<=50K
81,33.0,Private,156105.34,HS-grad,13.0,Married,Exec-managerial,White,Male,2021.7437,-112.030495,40.0,US,>50K
82,38.0,Private,172602.62,Some-college,6.0,Never-married,Adm-clerical,White,Female,9311.504,174.46637,30.0,US,<=50K
83,35.0,Private,172306.61,HS-grad,9.0,Never-married,Adm-clerical,Black,Male,-8538.644,-86.09446,40.0,US,<=50K
84,35.0,Government,164870.62,Masters,9.0,Never-married,Prof-specialty,White,Female,-10665.907,704.09766,40.0,US,<=50K
85,35.0,Private,164108.95,Assoc-acdm,9.0,Married,Adm-clerical,White,Male,568.4674,258.34314,40.0,US,>50K
86,37.0,Private,164284.48,Some-college,9.0,Married,Handlers-cleaners,White,Male,717.297,25.360018,40.0,US,<=50K
87,35.697025,Private,165133.66,HS-grad,2.0,Never-married,Machine-op-inspct,Black,Male,17194.033,-130.93077,20.0,US,<=50K
88,45.0,Private,175661.4,Bachelors,9.0,Married,Sales,White,Male,5906.371,507.23013,65.39147,US,>50K
89,35.0,Private,144201.2,HS-grad,10.0,Married,Machine-op-inspct,White,Male,-758.92706,-164.97015,40.0,US,>50K
90,35.0,Private,172858.95,Bachelors,9.0,Never-married,Exec-managerial,White,Male,10842.849,456.6628,40.0,US,<=50K
91,34.0,Private,174482.12,Masters,12.0,Divorced,Exec-managerial,White,Male,11422.784,700.8568,50.0,US,>50K
92,36.0,Private,184561.33,Some-college,9.0,Married,Craft-repair,White,Male,15712.353,-49.60772,40.0,US,>50K
93,35.0,Private,167345.08,HS-grad,13.0,Married,Craft-repair,White,Male,-7520.869,-62.05857,60.0,US,<=50K
94,37.0,Private,156762.72,HS-grad,9.0,Separated,Other-service,White,Female,-1297.4331,-163.432,40.0,US,<=50K
95,33.134605,Private,154863.38,HS-grad,10.0,Widowed,Prof-specialty,White,Female,-3681.1519,-207.40782,38.0,US,<=50K
96,34.0,Private,164745.58,Assoc-voc,10.0,Married,Sales,White,Male,4518.081,266.66394,30.0,US,>50K
97,34.0,Private,168629.34,Some-college,3.0,Never-married,Handlers-cleaners,White,Female,-1235.4331,-80.51043,15.0,US,<=50K
98,36.0,Private,180727.94,Bachelors,10.0,Married,Exec-managerial,White,Male,434.38168,505.99194,40.0,US,>50K
99,33.0,Private,163922.62,HS-grad,10.0,Married,Sales,White,Male,-9971.691,49.68362,45.0,US,>50K
100,35.0,Private,165475.38,HS-grad,10.0,Married,Sales,White,Male,13006.381,-7.207872,40.0,US,<=50K
101,35.0,Private,162530.5,HS-grad,7.0,Never-married,Sales,White,Female,-15727.838,-91.47671,38.0,US,<=50K
102,37.0,Self-emp-not-inc,173907.7,Some-college,11.0,Widowed,Sales,White,Male,3707.3,43.775043,95.15697,US,<=50K
103,34.0,Private,165321.19,HS-grad,10.0,Married,Exec-managerial,White,Male,-3715.0981,53.54733,55.0,US,<=50K
104,34.0,Private,164738.95,<=12th,13.0,Widowed,Other-service,White,Female,-543.7137,-745.3315,15.0,US,<=50K
105,35.0,Private,171208.84,Assoc-acdm,9.0,Never-married,Machine-op-inspct,Black,Female,15117.114,254.77599,40.0,US,<=50K
106,35.0,Self-emp-not-inc,175903.19,Masters,9.0,Never-married,Prof-specialty,White,Female,-7163.578,650.90515,20.0,US,<=50K
107,33.0,Self-emp-not-inc,176731.61,HS-grad,10.0,Married,Exec-managerial,White,Male,888.97687,-159.63383,40.0,US,>50K
108,35.0,Self-emp-inc,173254.22,Some-college,9.0,Divorced,Protective-serv,White,Female,4680.4253,56.181923,55.0,US,<=50K
109,35.0,Private,170801.42,Bachelors,10.0,Never-married,Prof-specialty,White,Female,2184.4543,462.70184,40.0,US,<=50K
110,35.0,Private,148525.05,<=12th,4.0,Never-married,Farming-fishing,White,Male,-3690.7837,-1105.4257,50.0,US,<=50K
111,34.0,Private,159703.06,<=12th,16.0,Widowed,Sales,White,Male,4088.4978,-477.67615,50.0,Non-US,<=50K
112,35.0,Private,168150.06,Some-college,16.0,Widowed,Other-service,White,Female,18881.871,46.724403,8.0,US,<=50K
113,33.0,Private,153082.36,Some-college,10.0,Married,Machine-op-inspct,White,Male,10320.322,155.6682,40.0,Non-US,<=50K
114,34.0,Private,161197.9,Bachelors,10.0,Married,Prof-specialty,White,Male,2116.0886,514.2836,40.0,US,>50K
115,35.0,Self-emp-not-inc,165609.2,HS-grad,9.0,Never-married,Farming-fishing,White,Male,-6846.62,-72.4645,60.0,US,<=50K
116,35.0,Government,177531.9,HS-grad,12.0,Married,Protective-serv,Black,Male,-5267.885,-246.73048,40.0,US,<=50K
117,33.42613,Private,158923.8,Some-college,9.0,Divorced,Machine-op-inspct,White,Female,4413.6406,151.65773,40.0,Non-US,<=50K
118,37.0,Private,178308.84,HS-grad,10.0,Married,Machine-op-inspct,White,Female,11247.057,-362.9216,40.0,Non-US,<=50K
119,35.0,Private,159846.48,HS-grad,14.0,Divorced,Farming-fishing,White,Male,5959.559,-408.37418,48.0,US,<=50K
120,36.0,Private,162913.69,<=12th,10.0,Separated,Adm-clerical,White,Female,6961.9385,-530.5587,42.0,Non-US,<=50K
121,34.0,Private,172760.4,HS-grad,10.0,Widowed,Adm-clerical,White,Female,15177.888,-162.71408,40.0,US,<=50K
122,35.0,Private,171130.36,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,8731.758,239.39058,25.0,US,<=50K
123,36.0,Private,176401.33,Bachelors,9.0,Married,Exec-managerial,White,Male,4831.4985,389.3066,70.0,US,>50K
124,35.0,Private,174772.92,<=12th,2.0,Never-married,Other-service,White,Female,-3310.3115,-669.14294,35.0,US,<=50K
125,35.0,Private,157716.36,HS-grad,2.0,Never-married,Sales,White,Male,14052.664,-182.67384,24.0,US,<=50K
126,35.0,Private,167851.55,Assoc-acdm,9.0,Never-married,Sales,White,Male,7921.562,268.4397,40.0,US,<=50K
127,36.0,Private,160011.8,HS-grad,7.0,Separated,Adm-clerical,White,Female,3417.935,-152.7902,40.0,US,<=50K
128,37.0,Private,175429.89,Masters,10.0,Never-married,Prof-specialty,White,Female,11346.943,655.8647,40.0,US,<=50K
129,36.0,Private,173982.92,<=12th,13.0,Married,Craft-repair,White,Male,-7664.8535,-567.74896,40.0,US,<=50K
130,36.0,Private,161582.48,HS-grad,13.0,Married,Exec-managerial,White,Female,-5114.61,-100.2651,35.0,US,<=50K
131,35.0,Private,166403.83,HS-grad,13.0,Married,Handlers-cleaners,Asian-Pac-Islander,Male,-8.391923,-39.58187,40.0,Non-US,>50K
132,36.0,Private,163015.72,HS-grad,13.0,Divorced,Craft-repair,White,Male,7198.2354,-81.25062,40.0,US,<=50K
133,37.0,Private,166626.86,HS-grad,12.0,Never-married,Transport-moving,White,Male,3260.6453,-119.363976,56.0,US,<=50K
134,34.0,Private,172325.33,Some-college,12.0,Married,Sales,White,Male,-14552.197,175.75694,40.0,US,<=50K
135,35.0,Private,171708.27,HS-grad,10.0,Divorced,Machine-op-inspct,White,Male,-797.45624,-110.68066,40.0,US,<=50K
136,36.0,Private,168304.7,<=12th,12.0,Married,Transport-moving,White,Male,10568.739,-371.2211,32.372753,US,<=50K
137,36.0,Private,179308.95,Some-college,9.0,Married,Adm-clerical,White,Male,7581.8145,143.14767,40.0,US,>50K
138,34.593067,Private,153013.86,HS-grad,12.0,Married,Machine-op-inspct,White,Male,5706.2295,-11.026994,43.577484,US,>50K
139,34.0,Private,159470.9,HS-grad,9.0,Divorced,Exec-managerial,White,Male,21349.246,56.45935,40.0,Non-US,<=50K
140,36.0,Government,159080.58,Bachelors,11.0,Never-married,Adm-clerical,Black,Male,-3392.8618,594.8841,20.0,US,<=50K
141,39.0,Self-emp-not-inc,167512.33,Some-college,15.0,Married,Sales,White,Male,-10285.067,347.62732,40.0,US,>50K
142,35.0,Private,178752.33,Some-college,9.0,Divorced,Sales,White,Female,946.33295,-1.7591871,35.0,US,<=50K
143,35.0,Private,160835.55,Bachelors,9.0,Never-married,Prof-specialty,White,Male,-4392.8306,268.99033,40.0,US,<=50K
144,36.0,Self-emp-not-inc,168550.89,Bachelors,10.0,Married,Other-service,White,Male,865.0144,362.88455,40.0,US,<=50K
145,37.0,Private,172940.53,HS-grad,10.0,Married,Handlers-cleaners,White,Male,7777.999,-192.34514,40.0,Non-US,<=50K
146,36.0,Private,170649.56,Some-college,9.0,Married,Tech-support,Black,Female,4297.0957,-65.19953,40.0,US,>50K
147,35.0,Government,168047.77,Bachelors,14.0,Married,Exec-managerial,White,Male,3751.2205,452.86035,20.0,US,<=50K
148,36.0,Private,166253.67,HS-grad,10.0,Divorced,Adm-clerical,White,Female,-15969.193,-60.593407,30.0,US,<=50K
149,37.718483,Self-emp-not-inc,163560.52,<=12th,6.0,Married,Craft-repair,White,Male,2451.3447,-509.75568,40.0,US,<=50K
150,41.0,Private,183924.42,Bachelors,10.0,Married,Exec-managerial,White,Male,9998.503,294.2286,60.0,US,>50K
151,35.0,Private,162289.14,Some-college,7.0,Never-married,Exec-managerial,White,Female,-7951.206,-4.8503127,40.0,US,<=50K
152,34.62611,Private,177472.89,HS-grad,9.0,Divorced,Craft-repair,White,Male,-10776.95,-96.28274,50.0,US,<=50K
153,32.0,Private,168930.12,HS-grad,9.0,Married,Handlers-cleaners,White,Male,9651.932,-113.07812,40.0,US,>50K
154,32.0,Self-emp-not-inc,170086.72,Some-college,14.0,Married,Prof-specialty,White,Male,-3978.2979,141.37735,71.65067,US,<=50K
155,69.0,Government,202874.38,HS-grad,13.0,Married,Protective-serv,Black,Male,-8612.55,-161.78423,40.0,US,>50K
156,35.0,Private,169022.39,Bachelors,9.0,Married,Prof-specialty,White,Female,-1497.4541,387.36316,40.0,US,<=50K
157,37.0,Private,163801.28,Some-college,10.0,Married,Craft-repair,White,Male,2711.8127,126.53043,40.0,US,<=50K
158,38.0,Private,161778.52,Assoc-acdm,9.0,Divorced,Exec-managerial,White,Female,-2404.328,569.7491,16.0,US,<=50K
159,35.0,Private,180022.83,Bachelors,9.0,Never-married,Machine-op-inspct,White,Male,-15898.74,591.3819,40.0,US,<=50K
160,36.0,Private,157436.58,<=12th,9.0,Never-married,Other-service,White,Female,9774.736,-688.05005,40.0,US,<=50K
161,36.0,Government,159740.88,HS-grad,5.0632467,Never-married,Other-service,White,Male,-7470.123,-312.00314,40.0,US,<=50K
162,35.0,Self-emp-not-inc,170283.61,Bachelors,9.0,Married,Prof-specialty,White,Male,-2276.6543,516.6218,50.0,US,>50K
163,37.0,Self-emp-not-inc,168095.66,Bachelors,13.0,Divorced,Craft-repair,White,Male,9153.09,354.0387,38.94497,US,<=50K
164,36.0,Private,168318.0,HS-grad,14.0,Married,Farming-fishing,White,Male,-7720.257,-96.92834,50.0,US,>50K
165,34.0,Private,173495.66,Some-college,13.0,Never-married,Other-service,White,Female,8578.494,104.27015,2.2218103,US,<=50K
166,35.0,Private,172642.97,HS-grad,3.0,Never-married,Exec-managerial,White,Male,4618.2896,-313.86792,40.0,US,<=50K
167,36.0,Private,162566.95,<=12th,11.0,Married,Sales,White,Male,-4629.535,-749.3521,60.0,US,<=50K
168,36.0,Private,176344.77,Some-college,15.0,Married,Craft-repair,White,Male,10425.199,222.28006,40.0,US,<=50K
169,36.0,Private,172191.05,Some-college,6.0,Never-married,Sales,White,Female,-546.07355,231.33392,16.0,US,<=50K
170,36.0,Self-emp-not-inc,177291.14,Assoc-acdm,10.0,Divorced,Prof-specialty,White,Male,2337.6494,283.72052,60.0,US,<=50K
171,36.0,Private,160157.2,HS-grad,13.0,Married,Craft-repair,White,Male,9288.058,-280.36212,40.0,US,<=50K
172,36.0,Private,137932.2,Some-college,2.0,Never-married,Adm-clerical,White,Female,6707.1523,261.66217,40.0,US,<=50K
173,36.0,Private,177440.56,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,6195.1074,85.05952,40.0,US,<=50K
174,37.0,Government,159017.83,Some-college,9.0,Never-married,Adm-clerical,White,Male,7187.331,-77.079445,47.774193,US,<=50K
175,36.0,Private,173708.7,HS-grad,13.0,Married,Machine-op-inspct,White,Male,8241.749,-411.28156,40.0,US,<=50K
176,34.0,Private,180472.2,Some-college,13.0,Divorced,Craft-repair,White,Male,-13421.544,59.45181,15.0,US,<=50K
177,35.0,Private,167240.16,HS-grad,3.0,Never-married,Sales,White,Female,-1840.999,-189.04839,40.0,US,<=50K
178,32.0,Government,163905.06,Some-college,13.0,Divorced,Craft-repair,White,Male,-10335.596,169.54733,40.0,US,>50K
179,37.0,Government,172888.34,Assoc-acdm,9.0,Divorced,Prof-specialty,White,Female,1980.2317,245.53162,44.51526,US,<=50K
180,36.0,Government,154316.89,<=12th,10.0,Married,Farming-fishing,White,Male,6847.621,-523.4189,40.0,US,<=50K
181,34.0,Private,151522.34,<=12th,12.0,Divorced,Adm-clerical,White,Female,-2422.9219,-245.33821,40.0,US,<=50K
182,35.0,Private,168211.25,Some-college,10.0,Married,Sales,White,Male,8124.242,83.10433,99.0,US,>50K
183,34.0,Private,163100.48,Assoc-voc,10.0,Married,Exec-managerial,Black,Male,13416.148,341.15744,45.0,US,<=50K
184,37.0,Private,144649.02,HS-grad,14.0,Widowed,Exec-managerial,White,Male,3586.3164,-215.75136,55.0,US,<=50K
185,35.0,Private,149027.23,<=12th,10.0,Divorced,Machine-op-inspct,White,Male,-3582.474,-959.40704,40.0,US,<=50K
186,35.0,Private,190349.73,Masters,9.0,Married,Exec-managerial,Asian-Pac-Islander,Male,-643.29083,900.437,40.0,Non-US,>50K
187,35.0,Private,155708.03,HS-grad,15.0,Married,Prof-specialty,White,Female,-2430.2961,-48.320137,45.0,US,>50K
188,35.0,Government,170191.42,Some-college,10.0,Married,Adm-clerical,Black,Male,2739.7134,272.10452,40.0,US,>50K
189,37.0,Private,168060.47,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,-2308.8723,40.878284,40.0,US,<=50K
190,35.0,Self-emp-not-inc,163872.2,HS-grad,9.0,Divorced,Craft-repair,White,Male,4842.3936,-4.703935,35.0,US,<=50K
191,34.0,Self-emp-not-inc,178895.12,<=12th,10.0,Married,Farming-fishing,White,Male,6967.04,-384.07416,60.0,US,<=50K
192,36.0,Private,147562.47,HS-grad,7.8384047,Never-married,Other-service,White,Male,-2380.6472,-116.65217,40.0,US,<=50K
193,34.0,Government,155989.3,Bachelors,9.0,Never-married,Other-service,White,Male,-7564.1953,419.93674,40.0,US,<=50K
194,49.0,Private,156158.92,Masters,10.0,Divorced,Prof-specialty,Asian-Pac-Islander,Female,7238.6694,1187.9584,42.0,Non-US,>50K
195,33.0,Private,158865.4,<=12th,3.0,Never-married,Other-service,White,Female,5937.5073,-563.681,20.0,US,<=50K
196,36.0,Private,152917.98,<=12th,13.0,Married,Machine-op-inspct,White,Male,8422.9795,-750.4247,41.947346,US,<=50K
197,34.0,Private,167857.95,<=12th,1.0,Never-married,Other-service,Black,Female,3822.63,-354.12173,36.0,US,<=50K
198,36.0,Private,161887.47,HS-grad,10.0,Divorced,Machine-op-inspct,White,Female,-7782.3027,-113.847176,45.0,US,<=50K
199,34.0,Private,159471.12,HS-grad,2.0,Never-married,Handlers-cleaners,White,Male,-3643.1074,-44.94021,40.0,US,<=50K
200,36.0,Private,158404.67,HS-grad,10.0,Divorced,Machine-op-inspct,White,Male,350.31924,-39.95765,40.0,US,<=50K
201,36.0,Private,167632.1,Some-college,9.0,Divorced,Prof-specialty,White,Male,10548.28,229.90948,40.0,US,<=50K
202,35.0,Private,143251.36,HS-grad,9.0,Married,Craft-repair,White,Male,-2135.4646,-114.32137,40.0,US,<=50K
203,35.0,Private,163082.88,Some-college,9.0,Never-married,Craft-repair,White,Male,4004.7773,67.68698,35.0,US,<=50K
204,34.0,Private,157777.2,Some-college,11.0,Divorced,Transport-moving,White,Female,16533.5,214.74399,50.0,US,<=50K
205,47.0,Self-emp-not-inc,176963.9,Some-college,15.0,Married,Craft-repair,White,Male,-712.6501,207.3456,30.0,US,>50K
206,36.0,Private,161787.92,HS-grad,12.753108,Divorced,Adm-clerical,White,Male,3395.5925,-123.216515,40.0,US,<=50K
207,35.0,Private,169051.55,HS-grad,11.0,Married,Craft-repair,White,Male,-133.28865,-325.21185,40.0,US,<=50K
208,33.0,Private,170157.3,Bachelors,9.0,Never-married,Exec-managerial,White,Female,7095.511,421.8255,40.0,US,<=50K
209,36.0,Private,164135.7,HS-grad,9.0,Married,Other-service,White,Male,-8335.201,-111.71642,38.0,US,<=50K
210,90.0,Government,187044.4,Bachelors,9.0,Married,Prof-specialty,White,Male,11659.058,680.8953,40.0,US,>50K
211,36.0,Government,167957.2,Some-college,10.0,Married,Transport-moving,White,Male,12696.583,220.34537,56.0,US,>50K
212,35.0,Private,159560.72,Some-college,9.0,Married,Tech-support,White,Male,2573.3865,101.37108,40.0,US,<=50K
213,36.0,Government,178308.94,Masters,14.0,Divorced,Prof-specialty,White,Female,4301.497,545.19135,15.0,US,<=50K
214,34.0,Private,165759.7,Some-college,11.0,Married,Sales,White,Female,16497.674,242.80972,40.0,US,>50K
215,36.0,Government,185546.25,Masters,9.0,Never-married,Exec-managerial,White,Female,-759.7376,670.05963,50.0,US,<=50K
216,35.0,Private,168495.14,Some-college,9.0,Married,Sales,White,Male,-10073.554,-47.753,60.0,US,<=50K
