,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
61,63.0,Self-emp-not-inc,179470.25,Masters,14.196522,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
62,27.0,Private,143665.66,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
63,61.0,Private,251980.36,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
64,18.0,Self-emp-not-inc,197280.73,HS-grad,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
65,31.0,Private,199254.78,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,<=50K
66,29.0,Private,266419.5,Bachelors,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
67,35.0,Private,218441.55,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,50.0,US,<=50K
68,56.0,Government,116879.0,Some-college,10.0,Widowed,Adm-clerical,White,Female,0.0,0.0,38.0,US,>50K
69,33.0,Private,174731.95,Bachelors,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
70,40.0,Private,108629.48,<=12th,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
71,24.0,Private,93982.96,HS-grad,10.0,Never-married,Sales,White,Female,0.0,0.0,30.0,US,<=50K
72,60.0,Private,167605.7,Bachelors,13.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
73,58.0,Government,187540.34,HS-grad,9.0,Married,Other-service,Black,Female,0.0,0.0,40.0,Non-US,<=50K
74,29.0,Private,142620.94,Bachelors,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
75,36.0,Private,229002.77,Some-college,12.0,Separated,Sales,White,Female,0.0,0.0,40.0,US,<=50K
76,61.0,Private,290688.38,Some-college,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
77,20.0,Private,253696.56,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,Non-US,<=50K
78,35.0,Private,194948.62,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,75.0,US,<=50K
79,31.0,Private,166006.6,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
80,45.0,Private,206026.97,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
81,37.0,Private,434047.25,<=12th,4.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
82,18.0,Private,153149.22,Some-college,10.0,Never-married,Sales,White,Male,0.0,1620.335,60.0,US,<=50K
83,43.0,Private,111387.875,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
84,36.0,Private,159641.08,Assoc-voc,10.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
85,76.777016,Private,205619.78,HS-grad,8.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
86,21.0,Private,197849.88,HS-grad,9.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
87,31.0,Private,205945.16,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
88,41.0,Private,312371.84,Bachelors,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,60.0,US,<=50K
89,36.0,Self-emp-not-inc,264485.12,Assoc-voc,11.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
90,28.0,Self-emp-inc,154897.2,<=12th,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
91,33.0,Private,156491.94,Bachelors,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,32.0,US,<=50K
92,26.0,Private,110994.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
93,20.0,Private,183075.17,<=12th,5.0,Never-married,Sales,White,Female,0.0,0.0,8.379375,Non-US,<=50K
94,37.0,Private,111160.85,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
95,65.0,Self-emp-not-inc,175707.66,<=12th,3.0,Widowed,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
96,43.0,Private,203610.78,Bachelors,13.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,>50K
97,27.0,Private,246030.28,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
98,39.0,Private,52955.438,Masters,14.0,Married,Prof-specialty,White,Male,10520.0,0.0,60.0,US,>50K
99,45.0,Private,174526.94,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,52.0,US,<=50K
100,38.0,Private,357925.97,HS-grad,10.0,Never-married,Other-service,Black,Female,0.0,0.0,37.0,US,<=50K
101,50.0,Self-emp-not-inc,170095.23,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
102,17.0,Private,273386.78,HS-grad,7.0,Never-married,Sales,White,Male,0.0,0.0,32.0,US,<=50K
103,44.0,Private,126869.15,Some-college,10.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,<=50K
104,48.0,Government,222960.27,Masters,16.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,Non-US,>50K
105,47.0,Self-emp-inc,183250.98,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
106,20.0,Private,259928.77,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
107,24.0,Private,174814.19,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,55.0,US,<=50K
108,29.0,Private,66818.06,Assoc-voc,13.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
109,46.0,Private,203517.4,HS-grad,9.0,Divorced,Transport-moving,White,Female,0.0,0.0,42.0,US,<=50K
110,42.0,Private,169981.73,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,36.0,US,<=50K
111,41.0,Private,48229.875,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,70.0,US,>50K
112,17.0,Private,353688.72,Assoc-acdm,9.0,Never-married,Sales,Black,Male,0.0,0.0,25.0,US,<=50K
113,38.0,Private,212937.94,<=12th,5.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
114,19.0,Private,242493.22,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,32.0,US,<=50K
115,72.75532,Government,298530.8,HS-grad,9.0,Widowed,Other-service,White,Female,0.0,0.0,8.0,US,<=50K
116,55.0,Private,213648.72,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
117,31.0,Private,157505.16,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,>50K
118,27.0,Private,344506.6,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
119,26.0,Private,144618.11,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,43.0,US,<=50K
120,37.697117,Private,59996.156,HS-grad,10.0,Married,Tech-support,White,Male,0.0,0.0,48.0,US,>50K
121,24.0,Private,216012.2,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
122,42.0,Private,168039.7,Some-college,11.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,50.0,US,>50K
123,52.0,Government,253555.44,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
124,26.0,Private,175161.12,<=12th,2.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
125,31.0,Private,304615.5,Bachelors,10.608659,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
126,38.0,Self-emp-not-inc,204580.8,Bachelors,13.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
127,45.0,Private,193735.77,Bachelors,10.162011,Never-married,Prof-specialty,White,Female,0.0,0.0,50.0,US,>50K
128,40.0,Private,125122.016,HS-grad,9.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
129,34.0,Private,227265.7,Bachelors,11.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
130,21.0,Private,120808.14,Bachelors,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
131,17.0,Private,53528.043,Bachelors,10.0,Never-married,Sales,White,Male,0.0,0.0,16.0,US,<=50K
132,39.0,Self-emp-not-inc,117744.83,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,27.927706,US,<=50K
133,35.0,Private,112588.21,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
134,34.0,Private,84805.4,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
135,40.0,Private,259028.95,HS-grad,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
136,40.0,Self-emp-not-inc,35836.047,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,25.073103,US,<=50K
137,50.0,Private,71621.875,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
138,18.0,Private,206495.11,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
139,39.0,Private,127079.87,HS-grad,9.0,Divorced,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
140,48.0,Private,222414.25,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Female,15024.0,0.0,55.0,US,>50K
141,33.0,Government,309031.56,Masters,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
142,40.0,Self-emp-not-inc,95196.43,Bachelors,11.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
143,29.0,Private,47927.75,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
144,38.0,Government,199069.48,HS-grad,9.0,Divorced,Craft-repair,Other,Male,0.0,0.0,40.0,US,<=50K
145,21.0,Self-emp-not-inc,239573.66,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
146,17.0,Private,201037.12,<=12th,7.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
147,39.0,Government,107625.61,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
148,60.0,Government,270084.34,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
149,24.67144,Private,163663.77,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
150,22.0,Private,218980.22,<=12th,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
151,34.0,Private,197455.78,Some-college,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,30.0,US,<=50K
152,36.0,Private,112921.18,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.0,US,<=50K
153,43.0,Private,89701.836,Some-college,10.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
154,25.0,Private,39471.332,HS-grad,10.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,25.0,US,<=50K
155,21.0,Private,50902.914,Some-college,9.0,Never-married,Farming-fishing,White,Female,0.0,0.0,40.0,US,<=50K
156,53.0,Private,222534.22,<=12th,7.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
157,68.0,Private,360679.6,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
158,41.0,Private,224514.83,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
159,21.0,Private,343787.72,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
160,24.0,Private,84276.14,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,55.0,US,<=50K
161,32.0,Private,165471.98,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
162,28.0,Private,113249.19,<=12th,4.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
163,20.0,Private,266824.7,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
164,43.0,Private,175596.81,Some-college,9.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
165,42.0,Government,42689.254,Masters,16.0,Married,Prof-specialty,White,Female,0.0,0.0,99.0,US,>50K
166,69.0,Self-emp-inc,69909.02,Bachelors,10.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
167,41.0,Private,319433.03,Bachelors,14.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,<=50K
168,29.0,Private,342800.28,<=12th,3.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,<=50K
169,44.0,Government,170859.73,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
170,61.0,Government,348884.4,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,>50K
171,57.0,Government,179804.39,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
172,17.0,Private,243389.0,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
173,38.0,Self-emp-not-inc,129254.086,Assoc-voc,9.0,Married,Prof-specialty,White,Male,99999.0,0.0,45.0,US,>50K
174,58.0,Self-emp-inc,105080.15,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
175,56.0,Self-emp-not-inc,220378.78,HS-grad,6.0,Married,Protective-serv,White,Male,0.0,0.0,43.0,US,<=50K
176,31.0,Private,241713.7,Assoc-voc,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
177,28.0,Private,126777.81,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
178,47.0,Private,179629.77,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,25.0,US,>50K
179,18.0,Private,290895.44,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
180,44.0,Private,206751.52,Masters,14.0,Married,Prof-specialty,White,Female,0.0,0.0,20.0,US,<=50K
181,27.0,Private,351012.97,Assoc-acdm,11.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
182,22.0,Private,57118.477,Some-college,10.0,Never-married,Tech-support,Other,Male,0.0,0.0,30.0,US,<=50K
183,54.0,Private,275876.9,Assoc-acdm,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
184,26.0,Private,230306.27,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
185,23.0,Private,154678.6,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,38.0,US,<=50K
186,54.0,Private,138786.48,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
187,30.0,Private,167898.27,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,25.0,US,<=50K
188,33.0,Private,117966.16,HS-grad,9.0,Never-married,Other-service,Black,Female,0.0,0.0,15.0,US,<=50K
189,51.0,Private,123441.805,HS-grad,9.0,Married,Other-service,Black,Male,0.0,0.0,40.0,US,>50K
190,21.0,Private,142363.56,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
191,23.0,Private,273640.25,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
192,32.0,Self-emp-not-inc,377608.06,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
193,31.0,Private,192648.92,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
194,29.0,Private,344608.62,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
195,36.0,Private,166299.66,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,25.21991,US,<=50K
196,56.0,Government,114531.66,Bachelors,15.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
197,53.0,Private,29713.277,HS-grad,9.0,Widowed,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
198,42.0,Government,149854.94,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
199,30.0,Private,176786.8,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
200,33.0,Private,173699.9,<=12th,3.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
201,41.0,Self-emp-not-inc,73352.25,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
202,33.0,Private,204238.05,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
203,25.0,Government,194657.27,HS-grad,9.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
204,38.0,Government,29152.715,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
205,21.0,Private,147114.02,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
206,40.0,Private,297658.38,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,52.0,US,>50K
207,43.0,Self-emp-inc,165087.89,Masters,15.0,Never-married,Exec-managerial,White,Male,8202.858,0.0,80.0,US,>50K
208,32.0,Private,408192.72,<=12th,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
209,48.0,Private,542017.56,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
210,40.0,Private,118031.195,Bachelors,13.0,Never-married,Adm-clerical,White,Female,2396.703,0.0,55.0,US,<=50K
211,43.0,Private,295597.6,Masters,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
212,17.0,Private,260989.47,Bachelors,10.0,Never-married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
213,52.0,Self-emp-inc,306751.44,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
214,36.0,Government,202128.08,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,45.0,US,>50K
215,28.0,Private,312179.5,Assoc-voc,10.0,Never-married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
216,37.0,Government,208021.14,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
217,45.0,Private,113124.74,Some-college,10.0,Widowed,Handlers-cleaners,White,Female,0.0,0.0,10.0,US,<=50K
218,58.0,Private,67070.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
219,57.0,Government,181527.0,Masters,16.0,Married,Prof-specialty,White,Male,99999.0,0.0,55.0,US,>50K
220,46.0,Government,176138.75,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
221,45.0,Private,147219.62,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
222,39.0,Private,221225.34,Masters,15.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
223,57.0,Self-emp-not-inc,46532.543,HS-grad,9.0,Married,Farming-fishing,White,Female,0.0,0.0,40.0,US,>50K
224,53.0,Private,205834.88,<=12th,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,47.18575,Non-US,>50K
225,33.0,Private,180815.6,Assoc-acdm,12.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,>50K
226,35.0,Private,177241.06,<=12th,6.0,Widowed,Handlers-cleaners,White,Female,0.0,0.0,45.0,US,<=50K
227,31.0,Private,115548.6,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
228,33.0,Private,272427.9,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,50.0,US,>50K
229,51.0,Private,578863.94,HS-grad,9.0,Divorced,Farming-fishing,Black,Male,0.0,0.0,40.0,US,<=50K
230,24.0,Government,75829.9,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
231,52.0,Private,257875.55,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,30.0,US,<=50K
