,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
136,17.0,Private,46904.633,<=12th,6.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
137,57.0,Private,178904.75,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,58.34614,US,>50K
138,37.0,Private,349434.94,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,77.43383,US,<=50K
139,18.0,Private,87595.11,<=12th,3.9513893,Never-married,Craft-repair,White,Male,0.0,0.0,45.53531,US,<=50K
140,28.0,Government,105894.695,Assoc-acdm,13.0,Never-married,Prof-specialty,White,Female,0.0,2415.0,45.0,US,<=50K
141,57.0,Private,42959.227,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
142,31.0,Private,216637.58,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
143,39.0,Private,247344.42,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
144,20.0,Private,33363.723,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,2.3979354,US,<=50K
145,33.0,Private,203030.61,Some-college,12.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
146,33.0,Private,122400.21,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.326782,US,<=50K
147,59.0,Self-emp-inc,361041.75,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
148,26.0,Private,582843.94,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
149,22.0,Private,207988.42,<=12th,5.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
150,64.0,Government,27036.633,Masters,13.0,Widowed,Prof-specialty,Black,Male,0.0,0.0,40.0,US,<=50K
151,30.0,Private,106630.78,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,42.0,US,<=50K
152,90.0,Private,33619.22,<=12th,7.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
153,30.0,Private,249102.53,<=12th,9.0,Separated,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
154,22.0,Private,139067.9,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
155,70.92708,Private,239509.25,<=12th,1.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
156,17.0,Private,235871.28,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
157,56.0,Private,227376.84,HS-grad,9.0,Divorced,Sales,White,Male,0.0,0.0,50.0,US,<=50K
158,37.0,Private,175958.73,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
159,57.0,Private,95642.945,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
160,36.0,Government,192960.39,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
161,41.0,Private,215802.67,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
162,50.0,Private,242545.1,Bachelors,13.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
163,34.0,Private,60454.31,Masters,14.0,Widowed,Sales,White,Female,99999.0,0.0,40.0,US,>50K
164,49.0,Private,246680.27,Some-college,10.0,Married,Tech-support,White,Male,1489.5851,0.0,50.0,US,>50K
165,44.0,Private,116832.01,Some-college,10.0,Married,Adm-clerical,White,Male,0.0,2204.018,45.0,US,>50K
166,24.0,Private,85579.69,HS-grad,10.0,Never-married,Sales,White,Male,0.0,0.0,47.51845,US,<=50K
167,90.0,Self-emp-not-inc,36552.87,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
168,57.0,Private,227471.08,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,45.0,US,>50K
169,45.0,Private,350877.0,Assoc-voc,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
170,54.0,Private,121759.586,<=12th,3.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
171,43.0,Government,54105.56,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
172,49.0,Self-emp-inc,161376.66,Masters,16.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
173,42.0,Government,89300.375,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,25.0,US,<=50K
174,31.0,Private,46422.203,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.40384,US,<=50K
175,40.0,Private,122219.24,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,52.598526,US,<=50K
176,35.0,Government,208721.39,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,50.0,Non-US,>50K
177,26.0,Private,161260.2,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,50.0,US,<=50K
178,44.0,Private,174417.2,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
179,65.0,Private,110266.48,Some-college,10.0,Married,Craft-repair,White,Male,0.0,1977.0,40.0,US,<=50K
180,34.0,Private,159842.34,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,<=50K
181,62.0,Private,16680.832,Some-college,10.0,Divorced,Craft-repair,White,Female,0.0,0.0,24.0,US,<=50K
182,17.0,Private,122516.45,<=12th,4.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
183,29.0,Private,182211.94,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
184,44.0,Private,157951.83,Assoc-voc,10.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
185,34.0,Private,347309.94,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
186,50.0,Private,191576.84,HS-grad,9.0,Divorced,Sales,Black,Female,0.0,0.0,40.0,Non-US,<=50K
187,40.0,Private,387880.5,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
188,59.0,Private,197704.2,Assoc-voc,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
189,39.0,Private,185235.17,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
190,27.0,Government,112156.336,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,40.0,US,>50K
191,22.0,Private,231431.25,Bachelors,13.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
192,36.0,Self-emp-not-inc,111159.05,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,92.23749,US,<=50K
193,46.0,Private,97548.06,Assoc-voc,13.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
194,31.0,Private,162416.95,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
195,29.0,Private,228367.34,Some-college,10.0,Never-married,Tech-support,White,Female,0.0,0.0,44.0,US,<=50K
196,45.0,Private,205894.34,Masters,13.0,Married,Exec-managerial,White,Female,0.0,1887.0,40.0,US,>50K
197,39.0,Government,150000.88,Bachelors,13.0,Divorced,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
198,18.0,Government,161902.23,HS-grad,9.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,10.630181,Non-US,<=50K
199,67.0,Self-emp-not-inc,31029.566,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,19.40661,US,<=50K
200,35.0,Private,35391.5,Some-college,10.0,Separated,Exec-managerial,White,Male,0.0,0.0,60.0,US,<=50K
201,42.0,Government,90751.81,Assoc-acdm,10.155041,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
202,17.0,Private,259761.44,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,34.808285,US,<=50K
203,45.0,Private,196883.92,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
204,45.0,Private,209203.33,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,Non-US,<=50K
205,38.0,Self-emp-not-inc,134724.84,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
206,42.0,Self-emp-not-inc,216837.61,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,42.0,US,<=50K
207,33.0,Private,198911.64,Bachelors,14.0,Never-married,Prof-specialty,White,Female,15024.0,0.0,40.0,US,>50K
208,53.0,Private,129412.1,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,35.0,US,>50K
209,36.0,Self-emp-not-inc,181277.62,Some-college,10.0,Divorced,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
210,23.0,Private,186192.22,Bachelors,12.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
211,27.0,Private,202914.6,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,48.0,US,<=50K
212,25.0,Self-emp-not-inc,176180.2,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
213,27.0,Private,120304.53,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
214,50.0,Private,184853.61,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
215,26.0,Private,157092.28,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
216,44.0,Private,204735.7,Assoc-acdm,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
217,40.0,Private,35521.797,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,35.0,US,<=50K
218,17.0,Private,86617.055,<=12th,7.0,Never-married,Other-service,White,Male,0.0,0.0,8.0,US,<=50K
219,31.0,Private,124881.13,HS-grad,9.0,Separated,Transport-moving,Black,Female,0.0,0.0,45.0,US,<=50K
220,30.0,Private,137062.94,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
221,18.0,Private,29598.06,Some-college,11.0,Never-married,Other-service,White,Male,0.0,0.0,20.0,US,<=50K
222,24.0,Private,146437.14,<=12th,9.0,Never-married,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
223,17.0,Private,101673.234,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,7.0697527,US,<=50K
224,24.0,Private,190452.62,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,27.04765,US,<=50K
225,18.0,Private,134969.06,HS-grad,9.0,Never-married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
226,50.0,Private,93460.9,HS-grad,8.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
227,77.0667,Private,102706.45,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
228,33.0,Private,23831.771,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
