,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
62,36.0,Private,626302.44,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
63,35.0,Private,80861.17,<=12th,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
64,35.0,Private,402588.88,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,1979.853,48.0,US,>50K
65,78.39486,Self-emp-not-inc,183349.39,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,20.0,US,<=50K
66,33.0,Private,232088.27,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,Non-US,<=50K
67,35.0,Private,119681.89,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
68,47.34758,Private,250825.36,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
69,35.0,Private,155027.08,Some-college,10.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,4104.22,40.0,Non-US,>50K
70,65.0,Private,230134.19,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
71,57.0,Private,206560.83,Masters,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
72,23.0,Private,267532.16,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
73,19.0,Government,400560.9,<=12th,4.0,Never-married,Other-service,White,Female,0.0,0.0,38.653454,US,<=50K
74,54.0,Private,39466.75,Assoc-acdm,12.0,Divorced,Prof-specialty,White,Male,0.0,0.0,50.0,US,>50K
75,23.0,Private,240124.92,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,Non-US,<=50K
76,41.0,Private,48078.14,<=12th,7.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
77,50.0,Private,132686.48,<=12th,2.0,Divorced,Sales,White,Female,0.0,0.0,20.0,US,<=50K
78,57.0,Government,45232.348,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,12.0,US,<=50K
79,33.0,Government,103744.77,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,50.0,US,<=50K
80,45.0,Private,126797.375,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
81,43.0,Government,229726.27,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
82,35.0,Private,162325.47,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
83,33.0,Private,265787.84,Some-college,10.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
84,24.0,Private,237785.42,<=12th,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
85,44.0,Private,82277.9,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
86,58.0,Private,164584.81,HS-grad,9.0,Widowed,Priv-house-serv,Black,Female,0.0,0.0,40.0,US,<=50K
87,37.0,Private,164713.94,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,80.0,US,<=50K
88,53.0,Private,108313.19,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
89,51.0,Private,203925.42,Masters,16.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
90,47.0,Private,157520.67,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
91,25.0,Private,142731.1,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
92,27.0,Private,127422.72,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
93,40.0,Government,78543.8,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
94,47.0,Private,337481.03,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
95,23.0,Private,45400.92,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
96,60.0,Self-emp-not-inc,170880.78,Assoc-acdm,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
97,30.0,Government,144431.02,Masters,14.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,30.0,US,>50K
98,26.0,Private,356522.62,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
99,34.0,Private,30108.92,Some-college,10.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
100,27.0,Private,329131.44,HS-grad,9.0,Married,Machine-op-inspct,Black,Female,0.0,0.0,40.0,US,<=50K
101,46.0,Private,207836.95,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
102,32.0,Private,189441.89,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
103,28.0,Private,208645.66,Masters,14.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
104,40.0,Private,201829.64,<=12th,7.5042787,Married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
105,33.0,Private,182361.83,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
106,30.0,Private,169936.12,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,16.0,US,<=50K
107,30.0,Government,404702.34,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
108,43.0,Private,213777.16,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
109,30.0,Government,183410.55,Masters,16.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
110,32.0,Private,267932.28,Assoc-voc,10.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
111,27.0,Private,193333.73,Assoc-voc,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,37.0,US,<=50K
112,35.0,Private,166147.1,HS-grad,9.0,Divorced,Handlers-cleaners,White,Female,0.0,0.0,40.0,US,<=50K
113,19.0,Private,174535.81,Assoc-acdm,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,28.909084,US,<=50K
114,41.0,Government,175743.64,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
115,58.0,Government,184536.84,HS-grad,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
116,29.0,Private,209890.97,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
117,59.0,Government,96247.93,Some-college,9.0,Married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
118,48.0,Self-emp-inc,91980.04,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
119,43.0,Self-emp-not-inc,166965.64,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
120,43.0,Government,235188.31,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
121,23.0,Private,411599.62,Some-college,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
122,33.0,Private,185723.38,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
123,37.0,Private,68917.11,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,15.0,US,<=50K
124,45.0,Private,251609.11,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
125,40.0,Private,302556.9,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
126,31.0,Private,338193.78,<=12th,6.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
127,47.0,Private,220868.44,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
128,28.0,Private,222359.02,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,28.0,US,<=50K
129,21.0,Private,200137.48,<=12th,6.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
130,60.0,Private,222706.8,Masters,15.0,Divorced,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
131,23.0,Private,156750.77,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
132,22.0,Private,167578.56,Some-college,10.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
133,23.0,Private,112999.59,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,38.0,US,<=50K
134,36.0,Government,164291.66,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
135,40.0,Private,42165.586,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
136,22.0,Private,159255.3,Bachelors,12.0,Never-married,Sales,White,Female,0.0,0.0,18.992388,US,<=50K
137,42.0,Private,29995.002,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
138,47.0,Private,324637.9,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,4254.3784,40.0,US,<=50K
139,47.0,Private,194819.88,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
140,50.0,Private,140757.38,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
141,51.0,Private,223388.67,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,Non-US,>50K
142,23.0,Government,122256.86,Bachelors,13.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,10.0,Non-US,<=50K
143,26.0,Private,184384.03,HS-grad,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
144,50.0,Self-emp-not-inc,82860.29,Some-college,10.0,Married,Transport-moving,White,Male,0.0,0.0,94.09202,US,>50K
145,18.0,Private,206768.98,<=12th,2.0,Never-married,Transport-moving,Black,Male,0.0,0.0,30.0,US,<=50K
146,29.0,Private,27334.13,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
147,20.0,Private,243585.72,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,16.0,US,<=50K
148,32.0,Government,117514.58,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,48.0,US,<=50K
149,51.0,Government,213017.38,Assoc-voc,10.0,Married,Sales,Black,Female,0.0,0.0,35.0,US,>50K
150,51.0,Private,137508.1,<=12th,4.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
151,55.0,Private,32887.832,Some-college,11.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
152,46.0,Private,237886.81,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
153,34.0,Private,281059.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,44.0,US,<=50K
154,25.0,Private,201981.33,Some-college,9.0,Never-married,Other-service,Black,Male,0.0,0.0,24.0,US,<=50K
155,53.0,Government,100898.5,Masters,14.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
156,22.0,Private,73049.84,Bachelors,11.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
157,36.0,Private,91293.82,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,<=50K
158,22.0,Private,191866.69,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
159,37.0,Private,150738.86,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,1977.0,40.0,US,<=50K
160,45.0,Private,252183.16,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
161,37.0,Private,263867.4,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
162,33.0,Self-emp-not-inc,371154.34,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
163,28.0,Private,194164.69,HS-grad,9.0,Divorced,Adm-clerical,White,Female,15024.0,0.0,50.0,US,<=50K
164,43.0,Private,49013.203,Assoc-acdm,11.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
165,64.0,Private,84954.3,Assoc-voc,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
166,47.0,Self-emp-not-inc,54331.277,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,Non-US,<=50K
167,36.0,Private,71233.76,Some-college,11.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
168,28.0,Private,201958.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
169,45.0,Private,128314.336,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
170,25.0,Private,314314.72,HS-grad,9.0,Never-married,Tech-support,White,Female,0.0,0.0,40.0,US,<=50K
171,24.0,Private,48248.906,Assoc-voc,10.0,Never-married,Prof-specialty,White,Female,15024.0,0.0,20.0,US,<=50K
172,52.0,Private,120736.016,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,<=50K
173,49.0,Private,118835.69,<=12th,6.0,Married,Machine-op-inspct,White,Female,0.0,0.0,42.0,US,<=50K
174,43.0,Government,99730.89,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
175,41.0,Private,360754.56,HS-grad,9.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,>50K
176,24.0,Private,101412.65,<=12th,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
177,53.0,Government,150583.42,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
178,29.0,Private,139703.53,Bachelors,13.0,Separated,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
179,44.0,Government,235332.61,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,2487.1475,40.0,US,>50K
180,55.0,Private,188052.5,HS-grad,9.0,Married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
181,48.0,Private,178554.78,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,20.0,Non-US,<=50K
182,49.137066,Private,334290.78,Masters,14.0,Married,Exec-managerial,Asian-Pac-Islander,Male,0.0,0.0,55.0,Non-US,>50K
183,20.0,Private,168956.3,Assoc-acdm,10.0,Never-married,Sales,White,Male,0.0,0.0,35.0,US,<=50K
184,55.0,Private,170461.95,Some-college,10.0,Married,Sales,White,Female,73024.05,0.0,40.0,Non-US,>50K
185,45.0,Private,209220.94,<=12th,7.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
186,32.0,Government,143216.47,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
187,38.0,Government,117655.92,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
188,25.0,Private,210411.94,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,10.0,US,<=50K
189,25.0,Private,120412.234,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
190,25.0,Private,192451.44,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
191,55.0,Private,154930.77,<=12th,7.0,Married,Craft-repair,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
192,30.0,Private,90641.766,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
193,49.0,Government,460758.53,HS-grad,9.0,Divorced,Protective-serv,White,Male,0.0,0.0,48.0,US,<=50K
194,26.0,Private,236172.34,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
195,37.0,Private,145386.94,Masters,13.0,Married,Sales,White,Male,99999.0,0.0,40.0,US,>50K
196,57.0,Private,209475.52,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
197,46.0,Private,214014.5,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
198,39.0,Private,201309.92,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
199,47.0,Private,570004.06,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,55.0,US,>50K
200,49.0,Private,286488.3,Masters,15.573316,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
201,51.0,Private,107215.83,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,55.0,US,<=50K
202,43.0,Private,111036.24,Some-college,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
203,31.0,Private,260613.38,Some-college,10.0,Separated,Adm-clerical,Black,Female,0.0,0.0,37.0,US,<=50K
204,49.0,Private,226713.08,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,3688.3108,40.0,US,>50K
205,61.0,Private,39868.223,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,38.0,US,>50K
206,62.0,Private,261173.28,Assoc-voc,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
207,55.0,Private,180656.95,<=12th,7.0,Separated,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
208,34.0,Private,239626.19,Some-college,11.0,Divorced,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
209,17.0,Private,115127.984,<=12th,9.0,Never-married,Other-service,White,Male,0.0,0.0,1.6049312,US,<=50K
210,20.0,Private,86693.77,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,30.0,US,<=50K
211,26.0,Private,130843.12,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
212,57.0,Self-emp-not-inc,31539.52,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
213,38.0,Self-emp-inc,186102.11,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
214,48.0,Private,234902.77,<=12th,1.2115684,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
215,35.0,Private,156165.12,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
216,31.0,Private,92849.73,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
217,53.0,Government,178516.94,Masters,14.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
218,84.95179,Private,198512.31,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
219,58.0,Government,138613.66,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
220,35.0,Government,139303.08,Bachelors,13.0,Never-married,Protective-serv,Black,Male,0.0,0.0,43.0,US,>50K
221,20.0,Private,228701.86,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
222,44.0,Government,362808.72,Masters,14.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
223,59.0,Government,198949.1,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,45.0,US,<=50K
224,17.0,Private,186295.34,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,16.0,US,<=50K
225,37.0,Self-emp-not-inc,63772.777,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
226,27.0,Private,243592.6,HS-grad,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,35.0,US,<=50K
227,37.0,Self-emp-inc,114681.98,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,>50K
228,25.0,Government,324656.5,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,US,<=50K
229,45.0,Government,95035.41,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
230,30.0,Private,203089.33,Masters,14.0,Never-married,Sales,White,Female,0.0,0.0,15.0,US,<=50K
