,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
29,23.0,Private,199189.94,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,50.0,US,>50K
30,25.0,Government,189769.94,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
31,35.0,Private,183115.45,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
32,29.0,Private,34110.2,Bachelors,13.0,Married,Transport-moving,White,Male,0.0,0.0,45.0,US,>50K
33,20.0,Private,336145.5,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
34,30.0,Private,108334.195,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
35,27.0,Self-emp-not-inc,173075.47,Masters,14.0,Divorced,Prof-specialty,White,Male,0.0,0.0,53.84972,US,<=50K
36,23.0,Private,107552.414,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,12.805413,US,<=50K
37,41.0,Private,111680.39,Some-college,10.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
38,40.0,Government,166979.53,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
39,39.0,Self-emp-inc,138783.58,HS-grad,9.0,Married,Sales,White,Male,0.0,4122.106,30.0,US,>50K
40,35.0,Government,170913.4,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
41,17.0,Private,163848.4,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
42,38.0,Private,75026.69,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
43,21.0,Private,195532.27,HS-grad,9.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
44,44.0,Private,186499.0,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,43.0,Non-US,<=50K
45,37.0,Private,194827.88,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,45.0,US,<=50K
46,34.0,Government,176917.75,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
47,46.0,Private,398963.3,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
48,42.0,Private,50296.215,Assoc-voc,11.0,Married,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
49,32.0,Government,195950.08,HS-grad,9.0,Married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
50,36.0,Private,184729.92,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
51,23.0,Government,101661.32,Some-college,10.0,Never-married,Prof-specialty,Amer-Indian-Eskimo,Male,0.0,0.0,39.635635,US,<=50K
52,39.0,Private,189741.17,Some-college,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
53,39.0,Government,339294.12,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
54,19.0,Private,349402.78,<=12th,7.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Male,0.0,0.0,40.0,Non-US,<=50K
55,39.0,Private,185835.45,Some-college,10.0,Never-married,Prof-specialty,Black,Male,7688.0,0.0,40.0,US,<=50K
56,34.0,Self-emp-not-inc,432914.06,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,<=50K
57,61.0,Self-emp-not-inc,112283.82,Some-college,10.0,Married,Prof-specialty,White,Female,0.0,0.0,36.0,US,<=50K
58,61.0,Private,99225.81,HS-grad,9.0,Widowed,Craft-repair,White,Female,0.0,0.0,8.0970745,US,<=50K
59,30.0,Private,145203.55,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,35.0,US,<=50K
60,34.0,Government,187897.39,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
61,38.0,Private,211944.77,<=12th,9.0,Married,Sales,Black,Male,0.0,0.0,60.0,US,>50K
62,34.0,Government,120012.266,HS-grad,8.0,Married,Adm-clerical,White,Female,0.0,0.0,45.0,Non-US,>50K
63,41.0,Government,316251.9,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,59.59428,US,>50K
64,48.0,Private,213622.05,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,38.0,US,<=50K
65,34.0,Private,78694.54,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
66,34.0,Private,193327.53,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
67,38.0,Private,154381.3,Masters,14.0,Married,Prof-specialty,White,Female,29321.008,0.0,40.0,US,>50K
68,22.0,Private,34198.727,<=12th,6.0,Married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
69,31.0,Self-emp-inc,172337.05,HS-grad,9.0,Never-married,Transport-moving,Other,Male,0.0,0.0,40.0,US,<=50K
70,28.0,Self-emp-not-inc,112579.92,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
71,30.0,Government,23285.42,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
72,21.0,Private,231214.42,Bachelors,13.0,Never-married,Exec-managerial,White,Male,0.0,0.0,15.0,US,<=50K
73,43.0,Private,247446.97,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
74,31.0,Private,277456.6,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
75,45.0,Government,208370.88,Masters,15.0,Divorced,Prof-specialty,White,Female,0.0,0.0,51.61807,US,>50K
76,56.0,Private,372617.2,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
77,33.0,Private,242990.6,Assoc-acdm,11.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
78,32.0,Private,287107.47,Some-college,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
79,27.0,Government,191161.52,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
80,33.0,Private,276329.12,<=12th,7.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
81,45.0,Private,181775.0,HS-grad,9.0,Married,Adm-clerical,Black,Female,5178.0,0.0,30.0,US,>50K
82,32.0,Private,190804.73,Some-college,10.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
83,39.0,Private,214095.62,Bachelors,13.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,35.0,US,<=50K
84,29.0,Private,39719.055,Bachelors,13.0,Never-married,Tech-support,White,Male,0.0,0.0,43.0,US,<=50K
85,48.0,Private,100284.66,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,60.0,Non-US,<=50K
86,33.0,Self-emp-not-inc,267702.4,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,75.0,US,<=50K
87,58.0,Private,177651.3,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,24.0,Non-US,<=50K
88,57.0,Government,175347.83,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,30.0,US,<=50K
89,36.0,Private,116074.586,HS-grad,9.0,Never-married,Machine-op-inspct,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
90,30.0,Private,55605.797,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
91,64.0,Private,407718.75,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
92,33.0,Private,55863.25,<=12th,7.0,Never-married,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
93,17.0,Private,64296.723,HS-grad,9.0,Never-married,Transport-moving,White,Female,0.0,0.0,38.0,US,<=50K
94,28.0,Private,182098.16,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
95,39.0,Self-emp-not-inc,23815.727,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,70.0,US,<=50K
96,27.0,Private,161438.25,Bachelors,14.0,Never-married,Sales,Black,Female,0.0,0.0,12.0,US,<=50K
97,43.0,Government,247096.12,Assoc-voc,12.0,Married,Protective-serv,White,Male,0.0,0.0,80.0,US,>50K
98,46.0,Private,88980.53,<=12th,3.0,Separated,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
99,28.0,Private,167281.58,Some-college,10.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
100,53.0,Private,333452.56,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,45.0,US,>50K
101,34.0,Government,103662.88,Assoc-voc,11.0,Divorced,Exec-managerial,White,Female,0.0,0.0,50.0,US,<=50K
102,36.0,Private,343910.53,<=12th,3.481755,Married,Other-service,White,Male,0.0,0.0,16.0,US,<=50K
103,42.0,Self-emp-inc,106931.21,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
104,40.0,Private,315594.56,<=12th,6.0,Divorced,Craft-repair,Black,Male,15024.0,0.0,50.0,US,<=50K
105,44.0,Private,80215.34,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
106,44.0,Private,192418.42,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,44.0,US,<=50K
107,31.0,Private,219297.45,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
108,45.0,Private,383865.7,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,12.0,Non-US,<=50K
109,67.0,Private,302285.66,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,52.0,US,>50K
110,36.0,Private,191457.44,Bachelors,13.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
111,53.0,Private,151714.95,Assoc-voc,13.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,>50K
112,17.0,Private,180866.48,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
113,36.0,Self-emp-inc,459630.88,HS-grad,9.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
114,47.0,Private,292539.0,HS-grad,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
115,42.0,Private,188005.39,<=12th,6.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
116,20.0,Private,210772.89,<=12th,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
117,41.0,Self-emp-not-inc,146488.36,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,99999.0,0.0,60.0,Non-US,>50K
118,33.0,Private,28264.314,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
119,22.0,Private,81846.516,Assoc-acdm,11.0,Never-married,Sales,White,Female,0.0,0.0,15.0,US,<=50K
120,22.0,Self-emp-not-inc,341225.5,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,56.0,US,<=50K
121,28.0,Self-emp-not-inc,156754.22,Bachelors,13.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,Non-US,>50K
122,33.0,Government,431626.06,Assoc-voc,10.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
123,25.0,Private,137107.4,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
124,32.0,Private,49726.53,Some-college,10.0,Divorced,Exec-managerial,White,Female,0.0,0.0,20.0,US,<=50K
125,54.0,Self-emp-inc,159862.86,HS-grad,9.0,Separated,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
126,29.0,Government,180950.78,HS-grad,9.0,Married,Adm-clerical,Black,Male,0.0,0.0,40.0,US,<=50K
127,17.0,Private,291629.56,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
128,29.0,Private,181378.9,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,71.89053,US,<=50K
129,36.0,Private,145364.77,Assoc-acdm,13.0,Married,Adm-clerical,White,Male,0.0,0.0,48.0,US,>50K
130,42.0,Self-emp-not-inc,468823.4,Bachelors,13.0,Married,Farming-fishing,White,Male,0.0,0.0,75.0,US,<=50K
131,27.0,Private,162268.45,Assoc-acdm,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
132,38.0,Private,103471.4,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,76.59713,US,<=50K
133,46.0,Government,125494.81,<=12th,7.0,Married,Other-service,Black,Male,0.0,0.0,32.0,US,<=50K
134,46.0,Self-emp-not-inc,288241.9,Bachelors,13.0,Married,Prof-specialty,White,Male,99999.0,0.0,40.0,US,>50K
135,32.0,Private,183608.34,Bachelors,13.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
136,27.0,Private,24757.234,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
137,51.0,Private,67632.69,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,38.0,US,<=50K
138,18.0,Private,375569.3,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
139,37.0,Private,148431.84,Some-college,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,48.0,US,<=50K
140,48.0,Private,248975.5,<=12th,3.0,Married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
141,60.0,Government,54044.297,Bachelors,13.0,Married,Other-service,White,Female,0.0,2415.0,40.0,Non-US,<=50K
142,47.0,Private,28284.127,HS-grad,9.0,Married,Sales,White,Male,4104.855,0.0,40.0,US,>50K
143,17.0,Private,452819.7,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
144,56.0,Private,82185.32,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,52.0,US,<=50K
145,52.0,Private,149074.11,HS-grad,9.0,Divorced,Tech-support,White,Female,0.0,1492.3162,35.0,US,>50K
146,30.0,Private,61000.7,Assoc-acdm,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
147,29.0,Self-emp-not-inc,27431.803,Masters,14.0,Married,Farming-fishing,White,Male,0.0,0.0,55.0,US,<=50K
148,47.0,Private,122006.914,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
149,44.0,Self-emp-inc,62294.523,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
150,79.39358,Private,419599.6,Some-college,10.0,Widowed,Prof-specialty,Black,Male,0.0,0.0,15.0,US,<=50K
151,64.53079,Government,152858.44,HS-grad,9.0,Widowed,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
152,42.0,Self-emp-not-inc,106079.01,<=12th,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
153,22.0,Private,346875.56,Some-college,10.0,Never-married,Sales,Other,Female,0.0,0.0,25.0,US,<=50K
154,23.0,Private,498721.72,Some-college,10.0,Married,Other-service,Asian-Pac-Islander,Male,0.0,0.0,80.0,Non-US,<=50K
155,35.0,Private,113084.37,HS-grad,9.0,Never-married,Handlers-cleaners,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
156,37.0,Private,221724.83,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,65.36236,US,>50K
157,17.0,Private,30948.654,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,10.0,US,<=50K
158,25.780844,Private,316249.5,Some-college,10.0,Never-married,Handlers-cleaners,White,Female,0.0,0.0,45.0,US,<=50K
159,29.0,Private,121711.72,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,45.0,US,<=50K
160,53.0,Government,88244.54,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
161,25.0,Private,270843.56,Some-college,10.0,Married,Handlers-cleaners,White,Male,99999.0,0.0,68.90614,US,>50K
162,42.0,Government,37425.812,Bachelors,13.0,Divorced,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
163,37.0,Self-emp-not-inc,52314.363,HS-grad,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
164,38.0,Private,102601.5,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
165,33.0,Government,47965.82,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
166,36.0,Government,283356.38,Masters,16.0,Never-married,Prof-specialty,Asian-Pac-Islander,Male,0.0,1887.0,45.0,US,<=50K
167,36.0,Private,149354.73,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
168,20.0,Government,334206.7,Some-college,10.0,Never-married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
169,45.0,Private,59230.234,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
170,21.0,Private,275997.97,HS-grad,9.0,Never-married,Handlers-cleaners,Black,Female,0.0,0.0,40.0,US,<=50K
171,50.0,Private,436292.4,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
172,26.0,Private,212671.88,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,>50K
173,27.0,Private,194197.92,<=12th,9.0,Divorced,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
174,38.0,Private,191514.0,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
175,54.0,Government,190230.11,Some-college,9.446115,Divorced,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
176,50.0,Self-emp-not-inc,168358.5,HS-grad,9.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,60.0,US,<=50K
177,17.0,Self-emp-not-inc,37259.59,<=12th,4.0,Never-married,Farming-fishing,White,Male,0.0,0.0,99.0,US,<=50K
178,27.041277,Private,428713.1,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
179,40.0,Private,221177.22,HS-grad,9.0,Divorced,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
180,42.0,Self-emp-inc,596276.25,HS-grad,9.0,Separated,Sales,White,Female,0.0,0.0,35.0,US,<=50K
181,67.0,Private,133655.84,<=12th,3.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
182,27.0,Private,294190.66,Some-college,11.0,Never-married,Tech-support,White,Male,0.0,0.0,20.0,US,<=50K
183,26.0,Private,337440.56,HS-grad,9.0,Married,Protective-serv,White,Male,0.0,0.0,42.347366,US,>50K
184,59.0,Self-emp-not-inc,180835.89,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
185,33.0,Private,319118.78,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
186,50.0,Government,38938.77,Bachelors,13.0,Married,Prof-specialty,Asian-Pac-Islander,Male,0.0,0.0,42.0,US,>50K
187,19.0,Private,93409.04,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
188,32.0,Private,187822.16,Masters,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,30.0,US,<=50K
189,62.0,Private,222098.88,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
190,29.0,Private,286280.75,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
191,49.0,Self-emp-inc,110725.25,Masters,16.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
192,33.0,Private,202000.52,<=12th,9.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,Non-US,<=50K
193,75.15956,Private,242536.34,Bachelors,13.0,Widowed,Prof-specialty,White,Female,0.0,0.0,16.0,US,>50K
194,22.0,Private,463346.1,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
195,29.0,Private,99842.93,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
196,51.0,Private,160086.84,HS-grad,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
197,24.200388,Private,83407.88,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
198,19.0,Private,121089.22,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,8.351238,US,<=50K
199,32.0,Private,268057.97,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
200,47.0,Private,116483.79,Assoc-voc,10.0,Divorced,Tech-support,White,Female,99999.0,0.0,40.0,US,>50K
201,41.0,Private,127924.81,<=12th,7.0,Separated,Sales,White,Female,0.0,0.0,35.0,US,<=50K
202,39.0,Private,231083.06,Masters,16.0,Never-married,Prof-specialty,White,Male,0.0,0.0,15.0,Non-US,<=50K
203,49.0,Private,286297.84,<=12th,9.0,Divorced,Sales,White,Female,0.0,0.0,25.271067,US,<=50K
204,37.0,Self-emp-not-inc,82770.9,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,65.0,Non-US,<=50K
205,44.0,Government,99177.7,Some-college,10.0,Separated,Other-service,Black,Female,0.0,0.0,30.0,US,<=50K
206,26.0,Private,782519.94,<=12th,4.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,Non-US,<=50K
207,48.0,Private,128902.25,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
208,17.0,Private,305501.6,<=12th,9.0,Never-married,Sales,White,Female,0.0,0.0,5.362241,US,<=50K
209,70.0,Government,198704.89,Masters,15.0,Widowed,Exec-managerial,White,Male,0.0,0.0,15.0,US,<=50K
210,36.0,Government,121152.33,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
211,25.0,Private,118690.74,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
212,35.0,Private,268657.34,<=12th,6.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,37.17684,Non-US,<=50K
213,35.0,Government,63934.895,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,35.0,US,<=50K
214,29.0,Private,185252.83,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
215,18.0,Government,319284.72,<=12th,7.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,38.0,US,<=50K
216,70.0,Private,183734.02,<=12th,1.0,Widowed,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
217,35.0,Private,367806.62,<=12th,3.0161633,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
218,46.091507,Private,223627.94,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
219,37.0,Self-emp-inc,209117.1,Bachelors,14.0,Never-married,Exec-managerial,White,Female,0.0,0.0,45.0,US,>50K
220,25.0,Private,173070.77,Some-college,10.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
221,25.0,Government,288181.66,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
222,33.0,Private,185390.58,Bachelors,13.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
223,35.0,Government,312599.34,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,30.0,US,<=50K
224,47.0,Private,174193.83,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
225,90.0,Self-emp-not-inc,127338.805,<=12th,4.0,Widowed,Other-service,White,Male,0.0,0.0,1.6044346,US,<=50K
226,64.44023,Government,42501.51,<=12th,7.0,Widowed,Exec-managerial,White,Female,0.0,0.0,40.0,US,>50K
