,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
19,55.0,Private,165839.88,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
20,18.0,Private,216420.95,<=12th,6.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
21,38.0,Government,168258.86,Assoc-acdm,11.0,Married,Exec-managerial,White,Female,0.0,0.0,50.0,US,>50K
22,38.0,Private,31987.545,<=12th,8.0,Never-married,Transport-moving,White,Male,0.0,0.0,60.0,US,<=50K
23,30.0,Private,146909.44,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,72.0,US,<=50K
24,44.0,Private,39118.79,Masters,14.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
25,23.0,Government,123289.125,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,50.0,Non-US,<=50K
26,43.0,Private,349253.7,Some-college,10.0,Married,Craft-repair,Black,Male,0.0,0.0,35.0,Non-US,<=50K
27,34.0,Government,183590.0,Bachelors,14.0,Married,Exec-managerial,White,Male,99999.0,0.0,43.284714,US,>50K
28,28.0,Private,56854.98,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,US,<=50K
29,18.0,Private,265914.12,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
30,43.0,Self-emp-not-inc,42128.363,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
31,61.0,Self-emp-not-inc,170801.45,HS-grad,9.0,Separated,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
32,39.0,Private,33210.492,HS-grad,8.0,Married,Adm-clerical,White,Male,0.0,0.0,30.0,US,<=50K
33,39.0,Private,128365.64,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,50.0,US,>50K
34,35.0,Private,60908.266,HS-grad,9.0,Widowed,Sales,White,Female,0.0,0.0,40.0,US,<=50K
35,51.0,Government,95379.36,HS-grad,9.0,Married,Other-service,White,Female,0.0,0.0,39.331356,US,<=50K
36,43.0,Private,236156.81,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,Non-US,<=50K
37,39.0,Private,36490.77,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
38,60.0,Self-emp-inc,51781.062,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,72.0,Non-US,>50K
39,28.0,Self-emp-not-inc,127213.52,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
40,68.0,Self-emp-inc,167202.9,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,35.0,US,<=50K
41,18.0,Private,152231.44,Some-college,11.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
42,29.0,Private,49980.33,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
43,26.484282,Private,39859.344,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,18.0,US,<=50K
44,17.0,Government,198901.11,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
45,64.0,Private,60830.016,<=12th,2.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
46,67.0,Private,77749.58,HS-grad,4.0,Separated,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
47,26.0,Private,111155.586,Some-college,10.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
48,29.0,Private,204184.31,Assoc-voc,9.0,Divorced,Tech-support,Other,Female,0.0,0.0,40.0,US,<=50K
49,50.0,Government,113808.7,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
50,53.0,Government,165577.19,Masters,14.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,Non-US,<=50K
51,52.0,Government,355047.88,HS-grad,9.0,Separated,Craft-repair,White,Female,0.0,0.0,43.0,US,<=50K
52,19.0,Private,27955.457,Bachelors,10.0,Married,Sales,White,Male,0.0,0.0,16.0,US,<=50K
53,46.0,Private,100860.125,Masters,13.0,Married,Craft-repair,White,Male,0.0,0.0,80.0,US,<=50K
54,32.0,Government,172869.11,Masters,14.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
55,56.0,Private,194959.69,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
56,52.0,Private,240817.84,Masters,14.0,Never-married,Protective-serv,White,Female,0.0,0.0,40.0,US,<=50K
57,22.0,Private,331204.47,HS-grad,9.0,Divorced,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
58,57.0,Private,197248.36,HS-grad,9.0,Divorced,Exec-managerial,White,Female,99999.0,0.0,40.0,US,>50K
59,44.0,Private,117189.92,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,42.0,US,>50K
60,28.0,Private,168310.67,HS-grad,10.0,Divorced,Other-service,White,Female,0.0,0.0,30.0,US,<=50K
61,51.0,Private,31501.953,<=12th,1.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
62,45.0,Private,162255.94,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,Non-US,<=50K
63,28.0,Private,24299.96,HS-grad,12.0,Married,Sales,White,Male,0.0,0.0,65.0,US,<=50K
64,29.0,Private,156703.16,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
65,20.0,Private,27086.912,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,12.742357,US,<=50K
66,46.0,Private,193793.83,Bachelors,13.0,Married,Tech-support,Black,Male,0.0,0.0,40.0,US,>50K
67,60.0,Private,115098.64,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,Non-US,<=50K
68,25.0,Private,208561.52,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,20.0,US,<=50K
69,48.0,Private,104158.805,Bachelors,13.0,Married,Sales,Black,Male,7688.0,0.0,60.0,US,>50K
70,23.0,Private,98693.4,Some-college,9.0,Never-married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
71,30.0,Private,177724.88,Bachelors,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,42.0,US,<=50K
72,47.0,Government,101615.05,HS-grad,9.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,<=50K
73,28.0,Private,291092.3,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
74,52.0,Self-emp-inc,255281.45,Some-college,11.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
75,51.0,Private,210758.31,Bachelors,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
76,22.0,Private,167111.05,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
77,31.0,Private,126426.625,Bachelors,16.0,Never-married,Exec-managerial,White,Male,0.0,0.0,60.0,US,>50K
78,37.0,Private,202780.98,Some-college,10.0,Divorced,Sales,White,Male,0.0,0.0,40.0,US,<=50K
79,23.0,Private,98857.1,Some-college,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
80,40.0,Self-emp-not-inc,299879.2,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,10.0,US,<=50K
81,45.0,Government,163322.11,HS-grad,10.0,Married,Transport-moving,White,Female,7298.0,0.0,45.0,US,<=50K
82,20.0,Government,153017.67,Some-college,9.0,Married,Adm-clerical,Black,Female,0.0,0.0,50.0,US,<=50K
83,17.0,Private,135440.22,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
84,40.0,Private,115818.98,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,Non-US,>50K
85,57.0,Private,116369.18,HS-grad,9.0,Divorced,Sales,White,Female,0.0,0.0,25.0,US,<=50K
86,21.0,Private,179561.95,<=12th,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,20.0,US,<=50K
87,36.0,Private,57225.03,Assoc-acdm,13.0,Never-married,Adm-clerical,Other,Female,0.0,0.0,40.0,US,<=50K
88,47.0,Government,220396.08,Some-college,11.0,Married,Adm-clerical,White,Male,0.0,0.0,50.0,US,<=50K
89,29.0,Private,143341.47,<=12th,4.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
90,54.0,Self-emp-inc,272476.6,Masters,12.0,Married,Exec-managerial,Black,Male,0.0,0.0,40.0,US,>50K
91,54.0,Private,83628.25,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,65.0,US,>50K
92,37.0,Self-emp-not-inc,29733.896,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,56.0,US,>50K
93,42.0,Government,232863.73,Assoc-acdm,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,<=50K
94,46.0,Government,62294.098,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,9.488651,US,<=50K
95,20.0,Private,129479.8,Some-college,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
96,32.0,Private,119937.02,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
97,46.0,Self-emp-not-inc,67304.67,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,55.0,US,>50K
98,70.0,Private,203053.86,HS-grad,7.0,Married,Craft-repair,Asian-Pac-Islander,Female,0.0,0.0,60.0,US,<=50K
99,57.0,Self-emp-not-inc,163684.1,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
100,44.0,Private,58093.91,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,48.0,US,>50K
101,35.0,Private,213266.38,Bachelors,14.097215,Married,Tech-support,White,Male,0.0,0.0,40.0,US,>50K
102,26.0,Private,163639.53,Some-college,10.0,Never-married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
103,20.0,Private,172289.17,<=12th,9.0,Never-married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,Non-US,<=50K
104,17.0,Private,204737.56,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
105,68.40647,Private,199696.64,HS-grad,6.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
106,49.0,Private,30537.242,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,35.81789,US,<=50K
107,64.0,Private,209874.22,HS-grad,10.0,Married,Craft-repair,White,Male,0.0,0.0,20.0,US,<=50K
108,35.0,Government,64186.453,Bachelors,14.670085,Married,Prof-specialty,White,Male,0.0,0.0,45.0,US,>50K
109,45.0,Private,41488.14,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
110,62.0,Government,174451.86,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
111,40.0,Private,99076.266,Masters,14.0,Never-married,Prof-specialty,White,Female,4386.0,0.0,40.0,US,<=50K
112,29.0,Private,68904.04,Some-college,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
113,36.0,Private,153309.36,HS-grad,9.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
114,27.0,Private,34104.242,HS-grad,10.0,Never-married,Craft-repair,White,Female,0.0,0.0,25.0,US,<=50K
115,40.0,Private,234451.69,Some-college,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
116,22.0,Private,30006.17,Bachelors,10.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
117,44.0,Private,100437.17,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,55.0,US,<=50K
118,41.0,Private,80908.3,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,45.0,US,<=50K
119,28.0,Private,205836.58,HS-grad,6.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
120,33.0,Private,155938.5,Masters,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
121,47.0,Private,207535.2,HS-grad,9.0,Widowed,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
122,67.0,Private,135580.89,Some-college,10.0,Widowed,Sales,White,Male,0.0,0.0,40.0,US,<=50K
123,24.0,Private,262776.2,Bachelors,11.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
124,23.95044,Private,68836.26,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
125,38.0,Government,47872.81,Masters,10.0,Married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
126,28.0,Private,173103.44,<=12th,4.2118254,Married,Handlers-cleaners,White,Male,0.0,0.0,45.0,US,<=50K
127,37.0,Private,124728.664,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
128,18.0,Private,223413.66,HS-grad,7.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
129,42.0,Government,202619.83,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
130,46.0,Private,193567.7,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,Non-US,<=50K
131,38.0,Government,379330.0,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
132,46.0,Private,147607.97,HS-grad,6.0,Separated,Sales,Black,Female,0.0,0.0,40.0,US,<=50K
133,32.0,Private,37215.246,Assoc-voc,10.0,Never-married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
134,62.0,Self-emp-not-inc,165205.9,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
135,25.0,Self-emp-not-inc,139672.81,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
136,49.0,Private,173926.92,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
137,45.0,Private,422504.5,Masters,16.0,Married,Prof-specialty,Asian-Pac-Islander,Male,14704.049,0.0,50.0,US,>50K
138,39.0,Government,192785.86,Assoc-acdm,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,60.0,US,<=50K
139,29.0,Private,32295.676,<=12th,8.0,Married,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
140,18.0,Private,188341.44,HS-grad,9.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
141,35.0,Private,32851.61,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
142,45.0,Government,46764.004,<=12th,8.0,Never-married,Other-service,Black,Female,0.0,0.0,6.7968225,Non-US,<=50K
143,46.0,Self-emp-inc,190156.31,Assoc-voc,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
144,33.0,Private,223362.69,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,75.0,US,>50K
145,41.0,Private,191117.64,HS-grad,9.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
146,28.0,Private,74638.81,<=12th,4.0,Married,Sales,White,Male,0.0,0.0,50.0,US,<=50K
147,32.0,Private,179933.56,Bachelors,11.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
148,35.0,Private,205246.11,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,24.0,Non-US,<=50K
149,29.0,Private,336749.8,<=12th,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,43.27633,US,>50K
150,34.0,Private,191487.11,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
151,34.0,Private,115319.82,Some-college,9.0,Married,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
152,60.085995,Self-emp-not-inc,234535.72,Some-college,10.0,Married,Farming-fishing,White,Male,0.0,0.0,50.0,US,>50K
153,33.0,Private,208405.56,HS-grad,7.0,Married,Sales,White,Male,0.0,0.0,30.0,US,<=50K
154,21.0,Private,25492.166,<=12th,6.0,Never-married,Other-service,Black,Female,0.0,0.0,32.419342,US,<=50K
155,40.97922,Private,98950.13,<=12th,7.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
156,56.877556,Government,172300.7,Bachelors,10.0,Married,Exec-managerial,White,Female,0.0,0.0,48.0,US,<=50K
157,17.0,Private,337365.78,Some-college,11.0,Never-married,Adm-clerical,Black,Male,0.0,0.0,35.0,US,<=50K
158,54.0,Government,186331.4,Masters,13.0,Married,Prof-specialty,Black,Female,0.0,0.0,40.0,US,>50K
159,45.0,Government,172440.0,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
160,33.0,Private,85544.414,HS-grad,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
161,46.0,Government,162381.61,Bachelors,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
162,31.0,Private,69333.72,Bachelors,12.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
163,17.0,Private,155643.44,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,10.0,US,<=50K
164,53.0,Self-emp-not-inc,174513.08,Some-college,10.0,Divorced,Exec-managerial,White,Male,0.0,0.0,14.263338,US,<=50K
165,45.0,Government,250123.42,Bachelors,16.0,Married,Prof-specialty,White,Male,0.0,0.0,32.0,US,>50K
166,32.0,Private,217447.36,Some-college,9.0,Married,Protective-serv,White,Female,0.0,0.0,40.0,US,>50K
167,20.0,Private,166553.22,Some-college,11.0,Married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
168,50.0,Private,35436.19,Masters,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
169,23.0,Private,135302.48,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,Non-US,>50K
170,18.0,Private,121265.29,HS-grad,9.0,Never-married,Sales,White,Female,0.0,0.0,20.0,US,<=50K
171,23.0,Private,147470.08,HS-grad,8.0,Never-married,Craft-repair,Black,Male,0.0,0.0,45.0,US,<=50K
172,47.0,Government,30774.166,<=12th,5.0,Married,Transport-moving,White,Male,0.0,0.0,50.0,US,<=50K
173,20.0,Private,172986.67,Bachelors,13.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
174,46.0,Government,183331.27,<=12th,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,US,<=50K
175,58.0,Government,118792.46,Masters,12.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
176,59.0,Private,40635.22,HS-grad,9.0,Married,Prof-specialty,White,Male,0.0,0.0,35.0,US,<=50K
177,41.0,Self-emp-not-inc,226982.88,Masters,16.0,Married,Exec-managerial,White,Male,99999.0,0.0,59.07052,US,>50K
178,31.0,Private,197958.03,Bachelors,12.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,50.0,US,<=50K
179,17.0,Private,247554.64,Some-college,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,38.0,US,<=50K
180,47.0,Private,151295.62,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,40.0,US,<=50K
181,40.0,Private,137237.25,Assoc-acdm,10.0,Never-married,Other-service,White,Female,0.0,0.0,15.0,US,<=50K
182,46.0,Private,111847.81,HS-grad,9.0,Divorced,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
183,34.0,Private,221950.73,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,50.0,US,>50K
184,25.0,Private,67651.94,HS-grad,9.0,Married,Sales,Black,Male,0.0,0.0,40.0,US,<=50K
185,51.0,Government,318791.1,Some-college,10.0,Divorced,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
186,31.800385,Private,21427.475,Bachelors,10.0,Married,Craft-repair,White,Male,0.0,0.0,36.0,US,<=50K
187,41.0,Government,168990.14,Masters,13.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
188,38.0,Government,96365.36,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,35.0,US,>50K
189,29.0,Private,80181.37,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,44.0,Non-US,>50K
190,37.0,Private,122940.73,Bachelors,13.0,Divorced,Sales,White,Female,0.0,0.0,40.0,US,>50K
191,46.0,Private,145276.55,HS-grad,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
192,35.0,Private,133611.28,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
193,29.0,Private,105351.52,Bachelors,13.0,Never-married,Prof-specialty,White,Female,0.0,0.0,25.0,US,<=50K
194,51.0,Private,394246.62,Some-college,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,30.0,Non-US,<=50K
195,65.0,Private,352352.78,HS-grad,9.0,Married,Transport-moving,White,Male,9836.201,0.0,48.0,US,<=50K
196,49.0,Self-emp-not-inc,51460.984,Bachelors,15.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
197,33.0,Government,134828.78,Assoc-acdm,12.0,Never-married,Prof-specialty,White,Female,0.0,0.0,43.0,US,<=50K
198,46.0,Self-emp-not-inc,32955.03,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,48.0,US,>50K
199,29.0,Private,207409.52,Assoc-acdm,9.0,Married,Exec-managerial,White,Male,2294.9717,0.0,40.0,US,<=50K
200,42.0,Private,124525.89,Some-college,9.0,Married,Protective-serv,White,Male,0.0,0.0,40.0,US,>50K
201,23.0,Government,128941.33,Some-college,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,35.12525,US,<=50K
202,42.0,Self-emp-not-inc,49360.47,Bachelors,11.0,Married,Exec-managerial,White,Male,0.0,0.0,80.0,US,>50K
203,41.0,Private,29857.135,Assoc-acdm,13.0,Married,Prof-specialty,Black,Male,15024.0,0.0,40.0,US,>50K
204,44.0,Private,45910.277,HS-grad,10.0,Married,Sales,White,Male,0.0,0.0,48.0,US,<=50K
205,38.0,Government,101328.14,Some-college,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
206,53.0,Private,145673.7,<=12th,7.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,>50K
207,34.0,Private,113272.13,HS-grad,9.071356,Divorced,Other-service,White,Male,0.0,0.0,60.0,US,<=50K
208,58.0,Private,185993.2,Masters,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,45.0,US,>50K
209,47.0,Self-emp-not-inc,63224.277,<=12th,2.0,Married,Craft-repair,White,Male,0.0,0.0,50.0,US,<=50K
210,63.0,Private,360580.72,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,24.0,US,>50K
211,40.960514,Private,33894.137,Assoc-voc,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
212,50.0,Private,46368.645,Bachelors,10.0,Divorced,Other-service,White,Female,0.0,0.0,55.0,US,<=50K
213,49.0,Private,108802.016,Assoc-voc,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,53.6538,US,<=50K
214,55.0,Private,129496.3,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,39.493355,US,>50K
215,43.0,Self-emp-inc,165725.45,Masters,13.0,Married,Prof-specialty,White,Male,15024.0,0.0,40.0,US,>50K
216,46.0,Private,194713.34,Bachelors,12.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,50.0,US,<=50K
217,40.0,Self-emp-not-inc,154137.36,Some-college,9.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
218,48.0,Private,88131.555,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
219,18.0,Private,120312.02,HS-grad,9.0,Never-married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
220,39.0,Government,120101.195,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
221,24.0,Private,27397.537,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
222,37.0,Government,269330.25,Bachelors,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
223,49.0,Private,285331.16,Assoc-voc,12.0,Married,Adm-clerical,White,Male,0.0,1848.0,40.0,US,>50K
224,38.0,Government,162876.06,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,25.0,US,<=50K
225,38.0,Private,169257.84,Bachelors,13.0,Never-married,Sales,White,Female,0.0,0.0,40.0,US,<=50K
226,47.0,Private,211726.1,HS-grad,9.0,Married,Machine-op-inspct,Black,Male,0.0,0.0,65.0,Non-US,<=50K
227,49.0,Private,155541.14,<=12th,6.0,Divorced,Machine-op-inspct,Amer-Indian-Eskimo,Female,0.0,0.0,48.0,US,<=50K
228,32.0,Private,179908.27,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,45.0,Non-US,>50K
229,40.192703,Government,232236.9,Some-college,13.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,>50K
230,21.0,Private,113385.59,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,32.231068,US,<=50K
