,age,workclass,fnlwgt,education,educational.num,marital.status,occupation,race,gender,capital.gain,capital.loss,hours.per.week,native.country,income
53,29.0,Private,82047.67,HS-grad,9.0,Married,Craft-repair,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
54,38.0,Self-emp-inc,82314.89,Assoc-voc,12.0,Married,Sales,White,Male,0.0,0.0,60.0,US,<=50K
55,49.0,Private,171200.94,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
56,38.0,Private,177926.62,HS-grad,9.0,Married,Transport-moving,White,Male,0.0,0.0,40.0,US,>50K
57,36.0,Self-emp-not-inc,149191.98,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,75.0,Non-US,>50K
58,56.0,Private,194243.25,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,65.0,US,>50K
59,53.0,Private,152897.5,<=12th,6.0,Divorced,Other-service,White,Female,0.0,0.0,40.0,Non-US,<=50K
60,38.0,Private,183623.78,<=12th,9.0,Married,Handlers-cleaners,Black,Male,0.0,0.0,40.0,Non-US,<=50K
61,38.0,Private,275999.94,Some-college,10.0,Never-married,Other-service,White,Male,0.0,0.0,43.0,Non-US,<=50K
62,39.0,Private,116111.76,HS-grad,9.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
63,20.0,Government,74574.945,Bachelors,13.0,Never-married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
64,34.0,Private,207162.77,Bachelors,14.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,>50K
65,40.0,Private,349362.66,Some-college,12.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,>50K
66,50.0,Private,146170.03,<=12th,4.0,Married,Machine-op-inspct,White,Male,963.6641,0.0,45.0,US,>50K
67,27.0,Private,298922.88,Assoc-voc,12.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
68,55.0,Private,282674.22,Masters,14.0,Married,Prof-specialty,White,Male,0.0,0.0,60.0,US,>50K
69,39.0,Private,271406.34,Some-college,10.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
70,42.0,Private,341196.88,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
71,27.0,Government,175690.88,Bachelors,13.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,>50K
72,68.03338,Private,232859.89,Bachelors,13.0,Married,Exec-managerial,White,Male,99999.0,0.0,40.0,US,>50K
73,24.0,Private,197598.03,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
74,35.0,Private,260463.75,Bachelors,13.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,US,>50K
75,26.0,Private,167554.45,Some-college,10.0,Never-married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
76,37.97202,Private,230831.06,Bachelors,13.0,Married,Handlers-cleaners,White,Male,0.0,0.0,65.0,US,<=50K
77,22.0,Private,164826.22,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,25.0,US,<=50K
78,42.0,Private,228566.56,HS-grad,9.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
79,28.0,Private,158044.67,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
80,35.0,Private,213273.08,HS-grad,9.0,Married,Craft-repair,Other,Male,0.0,0.0,40.0,Non-US,<=50K
81,39.0,Private,143485.45,<=12th,6.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
82,24.0,Private,167961.27,HS-grad,9.0,Never-married,Prof-specialty,White,Male,0.0,0.0,32.0,US,<=50K
83,23.0,Private,378293.7,Some-college,10.0,Never-married,Other-service,Black,Female,0.0,0.0,48.0,US,<=50K
84,46.0,Private,80810.72,Some-college,10.0,Married,Sales,White,Female,0.0,0.0,10.0,US,<=50K
85,25.0,Private,29063.752,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,45.0,US,<=50K
86,30.0,Private,30286.781,HS-grad,9.0,Divorced,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
87,58.0,Government,74421.484,Some-college,10.0,Divorced,Craft-repair,White,Male,0.0,0.0,35.0,US,<=50K
88,47.0,Private,132602.02,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
89,23.0,Private,114238.82,Assoc-voc,11.0,Never-married,Adm-clerical,White,Female,0.0,0.0,50.0,US,<=50K
90,54.0,Private,113966.164,Bachelors,13.0,Widowed,Tech-support,White,Female,0.0,0.0,32.0,US,<=50K
91,38.0,Private,213216.03,Bachelors,13.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,>50K
92,50.0,Government,376941.66,Some-college,10.0,Widowed,Protective-serv,Black,Female,0.0,0.0,40.0,US,<=50K
93,45.0,Private,241097.11,HS-grad,9.0,Divorced,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
94,47.0,Private,109769.83,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,45.0,US,<=50K
95,38.0,Self-emp-inc,192050.06,<=12th,7.0,Married,Sales,White,Male,0.0,0.0,40.0,Non-US,<=50K
96,29.0,Private,44901.51,Some-college,10.0,Never-married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
97,29.0,Private,159888.98,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
98,26.0,Government,131523.61,Bachelors,13.0,Never-married,Protective-serv,Black,Male,0.0,0.0,40.0,US,<=50K
99,33.0,Self-emp-not-inc,154545.14,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,80.0,US,<=50K
100,21.0,Private,140634.67,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
101,31.0,Private,207599.7,Some-college,10.0,Separated,Sales,White,Female,0.0,0.0,36.0,US,<=50K
102,24.0,Private,206519.84,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,15.0,US,<=50K
103,32.0,Private,236323.73,Bachelors,13.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
104,29.0,Private,267130.0,HS-grad,9.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
105,29.0,Private,211385.31,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
106,43.0,Private,254304.8,Masters,14.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
107,17.0,Private,269234.75,Some-college,9.0,Never-married,Other-service,Black,Female,0.0,0.0,10.0,US,<=50K
108,35.0,Government,155873.75,Some-college,10.0,Married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
109,32.0,Private,189079.86,HS-grad,9.0,Separated,Sales,White,Male,0.0,0.0,20.0,US,<=50K
110,38.0,Private,201324.95,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,>50K
111,45.0,Private,146657.52,Bachelors,13.0,Married,Sales,White,Female,0.0,0.0,40.0,US,>50K
112,24.0,Private,204052.97,Assoc-voc,10.0,Never-married,Sales,White,Female,0.0,0.0,35.0,Non-US,<=50K
113,17.0,Private,143840.17,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
114,52.0,Private,206351.62,Bachelors,13.0,Separated,Prof-specialty,Black,Female,0.0,0.0,30.0,US,<=50K
115,20.0,Private,212783.08,HS-grad,9.0,Never-married,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
116,19.0,Private,198260.1,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
117,29.0,Private,241606.31,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
118,40.0,Private,34082.53,Bachelors,13.0,Married,Sales,White,Male,0.0,0.0,45.22394,US,<=50K
119,36.0,Private,315389.53,HS-grad,9.0,Never-married,Machine-op-inspct,Black,Male,0.0,0.0,40.0,US,<=50K
120,28.0,Private,33312.906,Masters,14.0,Married,Exec-managerial,White,Male,0.0,0.0,35.0,US,<=50K
121,26.0,Government,209566.44,HS-grad,9.0,Never-married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
122,50.0,Self-emp-not-inc,298127.84,HS-grad,9.0,Separated,Craft-repair,White,Male,0.0,0.0,84.02525,US,<=50K
123,39.0,Private,437030.8,Some-college,10.0,Separated,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
124,19.0,Private,44175.836,Some-college,11.0,Never-married,Other-service,White,Male,0.0,0.0,8.728096,US,<=50K
125,53.0,Government,197121.42,Bachelors,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
126,60.0,Private,163275.64,Some-college,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,>50K
127,45.0,Private,28613.738,Some-college,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
128,22.0,Private,190337.66,HS-grad,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
129,25.0,Private,173833.36,Masters,14.0,Never-married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
130,42.0,Government,147204.75,Some-college,10.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
131,55.0,Government,143717.22,Bachelors,12.0,Widowed,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
132,39.0,Private,130581.07,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,>50K
133,35.0,Private,135383.25,HS-grad,9.0,Married,Other-service,Other,Male,0.0,0.0,60.0,US,<=50K
134,40.0,Private,102188.62,HS-grad,8.0,Married,Other-service,White,Male,0.0,0.0,50.0,US,<=50K
135,25.0,Private,157360.0,HS-grad,9.0,Never-married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
136,30.0,Private,53678.605,Bachelors,13.0,Never-married,Exec-managerial,White,Female,0.0,0.0,35.0,US,<=50K
137,24.0,Private,516547.97,Bachelors,13.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,40.0,US,<=50K
138,39.0,Self-emp-not-inc,348030.47,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
139,34.0,Private,94948.73,Bachelors,13.0,Divorced,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
140,18.93209,Private,236753.62,<=12th,7.0,Married,Handlers-cleaners,White,Male,0.0,0.0,10.645555,US,<=50K
141,30.0,Private,89709.4,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
142,46.0,Government,73747.78,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
143,23.0,Private,235325.81,HS-grad,9.0,Never-married,Adm-clerical,White,Female,0.0,0.0,40.0,US,<=50K
144,35.0,Private,41842.07,Some-college,10.0,Widowed,Prof-specialty,White,Female,0.0,0.0,40.0,US,>50K
145,50.0,Government,129039.18,Masters,15.0,Never-married,Prof-specialty,Asian-Pac-Islander,Female,0.0,0.0,40.0,Non-US,<=50K
146,36.0,Private,160747.84,Some-college,9.0,Divorced,Transport-moving,Black,Female,0.0,0.0,40.0,US,<=50K
147,43.0,Private,182070.17,Bachelors,14.0,Married,Prof-specialty,White,Male,99999.0,0.0,84.00294,US,>50K
148,58.0,Private,57992.62,Bachelors,14.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
149,28.0,Private,177665.64,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
150,33.0,Private,49610.215,Some-college,11.0,Never-married,Adm-clerical,Black,Female,0.0,0.0,19.608,US,<=50K
151,35.0,Government,270220.66,<=12th,9.0,Married,Protective-serv,Black,Male,0.0,0.0,40.0,Non-US,<=50K
152,48.0,Self-emp-not-inc,421515.94,Bachelors,13.0,Divorced,Craft-repair,White,Male,0.0,0.0,60.0,US,>50K
153,28.0,Private,380544.5,HS-grad,9.0,Never-married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
154,17.0,Private,336093.53,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
155,46.82033,Private,314339.16,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,28.0,US,<=50K
156,39.0,Private,188486.84,Assoc-voc,11.0,Married,Machine-op-inspct,White,Male,0.0,0.0,50.0,US,>50K
157,46.0,Self-emp-not-inc,114565.97,Some-college,9.0,Married,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
158,36.0,Private,93195.32,Some-college,10.0,Divorced,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
159,25.0,Private,92158.83,<=12th,7.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
160,19.0,Private,340366.28,HS-grad,9.0,Never-married,Machine-op-inspct,White,Female,0.0,0.0,38.0,US,<=50K
161,53.0,Private,120532.08,HS-grad,9.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,>50K
162,43.0,Private,209826.94,Masters,13.0,Never-married,Prof-specialty,Other,Female,0.0,0.0,45.0,Non-US,<=50K
163,25.0,Private,355510.34,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,Non-US,<=50K
164,37.0,Private,313317.1,Some-college,10.0,Separated,Adm-clerical,White,Male,0.0,0.0,40.0,US,<=50K
165,39.0,Private,109007.66,Bachelors,11.0,Married,Sales,White,Male,6837.388,0.0,40.0,US,>50K
166,27.0,Private,264811.97,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
167,90.0,Government,74851.77,<=12th,1.0549915,Married,Transport-moving,White,Male,0.0,0.0,20.0,US,<=50K
168,20.0,Private,499143.53,<=12th,7.0,Never-married,Adm-clerical,White,Female,0.0,0.0,45.0,Non-US,<=50K
169,41.0,Private,188640.27,<=12th,2.0,Divorced,Machine-op-inspct,Other,Female,0.0,0.0,35.0,Non-US,<=50K
170,32.0,Self-emp-not-inc,213992.64,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
171,26.0,Private,114250.914,Bachelors,13.0,Never-married,Adm-clerical,White,Female,0.0,0.0,35.0,US,<=50K
172,40.0,Private,224264.23,HS-grad,9.0,Divorced,Transport-moving,White,Male,0.0,0.0,40.0,US,<=50K
173,38.0,Private,328152.88,HS-grad,9.0,Divorced,Exec-managerial,White,Female,0.0,0.0,38.0,US,<=50K
174,19.0,Private,308512.1,<=12th,7.0,Never-married,Farming-fishing,White,Male,0.0,0.0,25.0,Non-US,<=50K
175,38.060177,Private,155017.83,Bachelors,12.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,>50K
176,43.0,Private,191095.66,HS-grad,9.0,Divorced,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
177,45.0,Government,279515.3,Assoc-acdm,13.0,Divorced,Adm-clerical,White,Male,0.0,0.0,40.0,Non-US,<=50K
178,19.0,Private,414517.22,<=12th,9.0,Never-married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
179,17.0,Private,344683.1,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,10.0,US,<=50K
180,50.0,Private,246043.52,Masters,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,<=50K
181,24.0,Government,51421.0,HS-grad,9.0,Never-married,Other-service,Black,Male,0.0,0.0,40.0,US,<=50K
182,24.0,Government,31343.646,Assoc-voc,13.0,Divorced,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
183,32.0,Private,326806.8,HS-grad,9.0,Never-married,Protective-serv,White,Male,0.0,0.0,40.0,Non-US,<=50K
184,21.0,Private,222200.77,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
185,39.0,Self-emp-inc,159704.8,<=12th,7.0,Married,Transport-moving,Amer-Indian-Eskimo,Male,0.0,0.0,40.0,US,<=50K
186,39.0,Private,200306.34,Some-college,10.0,Married,Machine-op-inspct,White,Male,0.0,0.0,44.0,US,<=50K
187,25.0,Government,108548.23,Bachelors,13.0,Divorced,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
188,29.0,Self-emp-not-inc,153157.39,HS-grad,9.0,Married,Farming-fishing,White,Male,0.0,0.0,45.0,US,<=50K
189,27.0,Self-emp-inc,220053.14,Some-college,10.0,Never-married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
190,39.0,Private,126523.875,Some-college,9.0,Divorced,Other-service,White,Female,0.0,0.0,50.0,US,<=50K
191,48.0,Private,118787.34,Bachelors,13.0,Married,Exec-managerial,White,Male,0.0,0.0,50.0,US,>50K
192,30.0,Private,183641.08,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,40.0,US,<=50K
193,36.0,Self-emp-inc,114883.15,Assoc-voc,10.0,Married,Exec-managerial,White,Male,0.0,0.0,40.0,US,<=50K
194,27.0,Private,140951.81,Some-college,10.0,Married,Sales,White,Male,0.0,0.0,37.0,US,<=50K
195,19.0,Government,377719.75,Assoc-voc,12.0,Never-married,Exec-managerial,White,Female,0.0,0.0,40.0,US,<=50K
196,27.0,Private,172178.23,Bachelors,13.0,Married,Protective-serv,White,Male,0.0,0.0,50.0,US,>50K
197,24.0,Private,34132.914,Bachelors,12.0,Never-married,Prof-specialty,White,Female,2282.8594,0.0,40.0,US,<=50K
198,34.0,Self-emp-not-inc,357471.28,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,30.0,Non-US,<=50K
199,47.0,Private,171517.89,Some-college,10.0,Separated,Sales,White,Male,0.0,0.0,50.0,US,>50K
200,43.0,Government,356177.3,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,44.623703,US,>50K
201,44.0,Private,213427.23,Bachelors,13.0,Never-married,Exec-managerial,Black,Male,0.0,0.0,45.0,Non-US,<=50K
202,54.0,Self-emp-inc,108258.79,Some-college,10.0,Widowed,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
203,22.0,Private,103139.67,HS-grad,9.0,Never-married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
204,29.0,Private,183608.92,HS-grad,10.0,Separated,Other-service,Black,Female,0.0,0.0,40.0,US,<=50K
205,48.0,Self-emp-not-inc,171984.56,Bachelors,13.0,Married,Prof-specialty,White,Male,0.0,0.0,40.0,US,>50K
206,33.0,Private,346727.34,HS-grad,9.0,Married,Prof-specialty,White,Female,0.0,0.0,40.0,US,<=50K
207,41.0,Government,152366.53,Some-college,10.0,Divorced,Adm-clerical,Black,Female,0.0,0.0,30.0,US,<=50K
208,34.0,Private,154417.84,HS-grad,10.0,Married,Handlers-cleaners,White,Male,0.0,0.0,40.0,US,<=50K
209,34.0,Private,155370.7,<=12th,4.0,Married,Machine-op-inspct,White,Male,0.0,0.0,40.0,US,<=50K
210,48.0,Private,130529.54,<=12th,4.0,Married,Craft-repair,Black,Male,0.0,0.0,40.0,US,<=50K
211,54.0,Private,133721.16,HS-grad,9.0,Married,Craft-repair,White,Male,0.0,0.0,45.0,US,<=50K
212,30.0,Self-emp-not-inc,41075.668,Some-college,9.0,Married,Exec-managerial,White,Male,0.0,0.0,99.0,US,>50K
213,31.0,Private,341445.47,Some-college,10.0,Married,Exec-managerial,White,Female,0.0,0.0,29.453482,US,>50K
214,46.0,Private,274868.12,Some-college,10.0,Never-married,Prof-specialty,Black,Male,0.0,0.0,40.0,US,>50K
215,27.0,Self-emp-not-inc,111464.52,HS-grad,9.0,Never-married,Craft-repair,White,Male,0.0,0.0,40.0,Non-US,<=50K
216,31.0,Private,216861.62,Bachelors,13.0,Never-married,Exec-managerial,Black,Female,0.0,0.0,40.0,US,<=50K
217,34.0,Government,40871.996,HS-grad,9.0,Married,Tech-support,White,Male,0.0,0.0,40.0,US,<=50K
218,28.0,Private,43562.863,Some-college,10.0,Never-married,Sales,White,Female,0.0,0.0,26.485472,US,<=50K
219,29.0,Private,192372.47,Bachelors,13.0,Never-married,Farming-fishing,White,Male,0.0,0.0,40.0,US,<=50K
220,33.0,Private,266274.16,Some-college,10.0,Never-married,Other-service,Asian-Pac-Islander,Female,0.0,0.0,20.0,Non-US,<=50K
221,46.0,Private,182843.9,<=12th,5.0,Married,Other-service,White,Male,0.0,0.0,40.0,US,<=50K
222,17.0,Private,215983.12,HS-grad,9.0,Never-married,Other-service,White,Female,0.0,0.0,20.0,US,<=50K
223,31.0,Private,41177.145,HS-grad,9.0,Never-married,Farming-fishing,White,Male,0.0,0.0,60.0,US,<=50K
224,26.0,Private,159545.0,Some-college,10.0,Married,Machine-op-inspct,Other,Male,0.0,0.0,40.0,Non-US,<=50K
225,37.0,Private,312611.22,HS-grad,9.0,Married,Sales,White,Male,0.0,0.0,40.0,US,<=50K
226,29.0,Private,102938.34,HS-grad,9.0,Separated,Machine-op-inspct,White,Female,0.0,0.0,40.0,US,<=50K
227,53.0,Private,180123.98,<=12th,7.0,Married,Transport-moving,Black,Male,0.0,0.0,40.0,US,<=50K
